test_name,ingredient,percent,percent_estimate,difference
20298036.json,en:flour,72,63.9,8.1
20298036.json,en:wheat-flour,61,43.7,17.3
20298036.json,en:whole-wheat-flour,8.5,10.9,2.4
20298036.json,en:spelt-flour,1.7,4.85,3.15
20298036.json,en:barley-flour,0.6,2.73,2.13
20298036.json,en:rye-flour,0.6,1.75,1.15
20298036.json,en:brown-flax-seeds,3.3,16.0,12.7
20298036.json,fr:germe-de-mais,3.1,3.99,0.89
20298036.json,en:malted-wheat-flakes,3.1,2.56,0.54
20298036.json,en:sesame-seeds,3.1,1.77,1.33
20298036.json,en:oat-flakes,1.3,0.53,0.77
3175681028111.json,en:whole-wheat-bulgur,44.9,62.9,18.0
3175681028111.json,en:quinoa,11.7,15.7,4.0
3175681028111.json,en:wheat-flour,5.6,2.51,3.09
3175681028111.json,en:tomato-concentrate,4.6,1.75,2.85
3175681028111.json,en:vegetable-oil,4.1,1.28,2.82
3175681028111.json,en:high-oleic-sunflower-oil,3.8,1.02,2.78
3175681028111.json,en:sunflower-oil,0.35,0.26,0.09
3175681028111.json,en:whole-grain-oat-flakes,3.7,0.98,2.72
3175681028111.json,en:wheat-gluten,2.8,0.78,2.02
3175681028111.json,en:whole-wheat-flakes,2.3,0.63,1.67
3175681028111.json,fr:paprika-doux,0.7,0.32,0.38
3180950063731.json,en:sauerkraut,47.6,62.9,15.3
3180950063731.json,en:duck-fat,1.4,10.3,8.9
3180950063731.json,fr:riesling,0.9,4.57,3.67
3180950063731.json,en:cooked-potato,19.5,15.7,3.8
3180950063731.json,fr:knack-fumee,13.4,6.98,6.42
3180950063731.json,en:pork-meat,8.3,4.44,3.86
3180950063731.json,en:beef-meat,1.8,0.49,1.31
3180950063731.json,en:smoked-sausage,7.3,3.93,3.37
3180950063731.json,en:pork-breast,6.1,0.25,5.85
3180950063731.json,en:pork-breast,5.4,0.17,5.23
3180950063731.json,en:pork-fillet,6.1,0.22,5.88
3180950063731.json,en:pork-fillet,5.4,0.14,5.26
3228857001842.json,en:flour,56.6,64.2,7.6
3228857001842.json,en:wheat,32.1,43.0,10.9
3228857001842.json,en:wheat,14,10.8,3.2
3228857001842.json,en:rye,6.9,4.78,2.12
3228857001842.json,en:oat,1.2,2.69,1.49
3228857001842.json,en:rice,1.2,1.72,0.52
3228857001842.json,en:barley,1.2,1.2,0.0
3228857001842.json,en:seed,5.1,7.13,2.03
3228857001842.json,en:sunflower,2.5,5.24,2.74
3228857001842.json,en:flax,1.3,1.31,0.01
3228857001842.json,en:soya,1.3,0.58,0.72
3229820129488.json,en:whole-grain-oat-flakes,44,64.2,20.2
3229820129488.json,en:whole-wheat-flakes,11,16.1,5.1
3229820129488.json,en:grape,10,7.13,2.87
3229820129488.json,en:corn-flakes,9,4.01,4.99
3229820129488.json,en:dried-fig,9,2.57,6.43
3229820129488.json,en:whole-grain-spelt-flakes,5,1.78,3.22
3229820129488.json,en:dried-apricots,4,1.31,2.69
3229820129488.json,en:sunflower-seed,3,1.0,2.0
3229820129488.json,fr:petales-d-epeautre-complet,2,0.79,1.21
3229820129488.json,en:flax-seed,2,0.64,1.36
3229820129488.json,en:pumpkin-seed,1,0.53,0.47
3250390024767.json,fr:qualite-sans-aretes,44.4,15.7,28.7
3250390024767.json,en:chopped-tomatoes,16.6,3.92,12.7
3250390024767.json,en:fennel,6.8,2.51,4.29
3250390024767.json,en:onion,6.6,1.74,4.86
