ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:acid,1,,,0,1.16,0,0,,1,0
en:antioxidant,1,,,0,2.35,0,0,,1,0
en:banana,1,13005,,94,2.91,91.1,8300.0,0.969,1,1
en:black-pepper,1,11015,,0,0.0,0,0,,1,0
en:corn-flour,1,9545,,98,2.13,95.9,9190.0,0.978,1,1
en:date,1,13011,,94,4.24,89.8,8060.0,0.955,1,1
en:dried-carrot,1,20009,,0,1.89,0,0,,1,0
en:dried-choy-sum,0,,,0,2.31,0,0,,1,0
en:e101,1,,,0,2.04,0,0,,1,0
en:e330,1,,,0,0.0,0,0,,1,0
en:e339,1,,,0,1.26,0,0,,1,0
en:e500,1,,,0,1.06,0,0,,1,0
en:e501,1,,,0,2.12,0,0,,1,0
en:e627,1,,,0,0.0,0,0,,1,0
en:e631,1,,,0,0.0,0,0,,1,0
en:emulsifier,1,,,0,1.75,0,0,,1,0
en:fig,1,13012,,94,1.64,92.4,8530.0,0.983,1,1
en:garlic,1,11000,,0,1.48,0,0,,2,0
en:ginger,1,11074,,0,0.0,0,0,,1,0
en:green-tea-extract,1,18155,,0,1.25,0,0,,1,0
en:hydrolysed-vegetable-protein,1,,,0,5.98,0,0,,1,0
en:iodised-salt,1,11058,,0.9,9.92,9.02,81.4,10.0,1,1
en:maltodextrin,1,,,0,2.28,0,0,,3,0
en:modified-potato-starch,1,,9510,0,4.91,0,0,,1,0
en:oat-flakes,1,9311,,30,58.6,28.6,818.0,0.953,1,1
en:oligosaccharides,1,,,0,1.69,0,0,,1,0
en:onion,1,20034,,0,0.0,0,0,,1,0
en:palm-oil,1,16129,,0,13.1,0,0,,1,0
en:potato-starch,1,,9510,0,7.21,0,0,,1,0
en:raisin,1,13046,,99.5,6.93,92.6,8570.0,0.93,1,1
en:red-bell-pepper,1,20087,,0,0.21,0,0,,1,0
en:rice-flour,1,9520,,0,2.7,0,0,,3,0
en:roasted-peanuts,1,15037,,90,64.2,25.8,666.0,0.287,1,1
en:salt,1,11058,,0,5.96,0,0,,5,0
en:shiitake,1,20010,,0,0.0,0,0,,1,0
en:soy-sauce,1,11104,,0,1.31,0,0,,2,0
en:soya-bean,1,20901,,0,0.0,0,0,,1,0
en:spring-onion,1,11003,,0,0.0,0,0,,1,0
en:stabiliser,1,,,0,6.08,0,0,,1,0
en:sugar,1,,31016,7,19.9,12.8,164.0,1.83,2,1
en:sugar-coating,1,,31016,0,0.0,0,0,,1,0
en:sunflower-oil,1,17440,,0,2.13,0,0,,1,0
en:wheat-flakes,1,,9410,30,18.0,12.0,144.0,0.4,1,1
en:wheat-flour,1,,9410,0,39.7,0,0,,2,0
en:yeast-extract,1,,11009,0,2.09,0,0,,2,0
tl:coconut,0,,,95.2,95.0,0.2,0.04,0.0021,1,1
tl:iodized-salt,0,,,0.2,0.2,0.0,0.0,0.0,1,1
tl:sugar-cane,0,,,4.6,4.85,0.25,0.0625,0.0543,1,1
