test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
20017088.json,69.2,1440.0,8,"98% Schweinefleisch flüssig gewürzt [85% Schweinefleisch*, 13% Flüssigwürzung (Trinkwasser, Reisstärke, Rauchsalz (Speisesalz, Buchenholzrauch), Maltodextrin, Speisesalz, Säureregulator: Natriumcarbonate; Stabilisator: Diphosphate; Gewürzextrakte)], 2% Würzung (Tomatenpulver, Speisesalz, Gewürze, Zucker, Gewürzextrakte, Buchenholzrauch)."
20096410.json,13.4,89.8,5,"60%* makrélafilé, 40% paradicsomos szósz (ivóvíz, paradicsomvelő, cukor, repceolaj, ételecet, módosított kukoricakeményítő, étkezési só, szárított, őrölt vöröshagyma, fűszerek, természetes paprikaaroma, sűrítőanyag: guargumi)."
20118761.json,0.01,0.0001,0,"99,3 % орехи макадамия, 0,7 % трапезна сол. Може да съдържа следи от други ядки и фъстъци."
20284510.json,44.2,496.0,5,"60% friss tészta (durumbúza-őrlemény, búzaliszt, 20% tojás**, ivóvíz), 40% töltelék [38,8% ricotta savósajt (tejsavó, tejszín, étkezési só), dehidratált burgonya, 11% csiperkegomba (Agaricus bisporus), napraforgóolaj, tejsavópor, reszelt sajt (tej, étkezési só, mikrobiológiai oltóenzim), 3% vargánya (Boletus edulis), étkezési só, vöröshagyma, természetes aromák, bors]"
20329211.json,47.5,617.0,4,"55% tjestenina s jajima (krupica od durum pšenice, pšenično brašno, 20% jaja***, voda), 45% punjenje od sira Fontina ZOI** i špinata [36% sir ricotta (sirutka, vrhnje, kuhinjska sol), krušne mrvice (pšenično brašno, pivski kvasac, kuhinjska sol), 12% sir Fontina ZOI** (mlijeko, kuhinjska sol, životinjsko sirilo), dehidrirani krumpir, suncokretovo ulje, sirutka u prahu, 4% špinat, voda, kuhinjska sol, prirodne arome]. **zaštićena oznaka izvornosti. ***iz podnog uzgoja. Može sadržavati tragove ribe, mekušaca, rakova, gorušice, soje i orašastog voća."
20436322.json,27.4,181.0,0,"40% raisins, 30% roasted peanuts (peanuts, palm oil), 10% hazelnuts, 10% almonds, 10% roasted cashew nuts (cashew nuts, palm oil), may contain traces of gluten and other nuts,"
20962470.json,25.4,188.0,6,"77% barna rizs, 16% olívaolaj, 7% fűszerkészítmény (természetes aromák, tejsavópor, étkezési só, stabilizátor: kálium-klorid; dextróz, 5% sajt, maltodextrin, savanyúságot szabályozó anyag: nátrium-foszfátok, színezék: paprikakivonat)"
20962517.json,3.85,5.56,3,"77% barna rizs, 16 % olívaolaj, 7% fűszerkészítmény ( 16% vöröshagymapor, tejsavópor, 10% tejszín, étkezési só, stabilizátor: kálium-klorid; dextróz, teljes tejpor, maltodextrin, sovány tejpor)."
24075695.json,45.8,724.0,10,"élőflórás joghurt (84%; _tej_, _tejfehérje-koncentrátum_, fruktóz-glükóz szirup, joghurtkultúra), citromkészítmény (16%; ivóvíz, cukor, fruktóz-glükóz szirup, citrom (12,5%) velőből és koncentrátumból, sűrítőanyagok (E1442, E410), aroma, tartósítószer (E202), színezék (E100), savanyúságot szabályozó anyagok (E330, E331))"
24229869.json,14.0,74.0,6,"94% napraforgó magbél, 3% chili aroma (aroma (tejet tartalmaz), ízfokozó: E621, füstölt glükóz), 2% növényi olajok és zsírok (napraforgó, pálma, repce)(RSPO MB), étkezési só 1%"
24693943.json,140.0,6600.0,0,"30 % Noisettes, 30 % noix de cajou, 20 % noix, 20 % amandes blanchies"
3083681063349.json,0,0,1,"Green beans, Broccolis, yellow zucchinis, carrots, onions. May contain CELERY"
3083681080971.json,22.6,255.0,0,"Farine de lentilles corail 95%, carottes déshydratées 5%. Peut contenir des traces de soja. Sans gluten. Fabriqué en Italie"
3083681115611.json,0,0,2,"Pumpkin,cooked grilled buckwheat (water, grilled buckwheat), cooked buckwheat (water, buckwheat), flageolet beans, tomato, rehydrated lentils, onions May contain cereals contening GLUTEN, CELERY"
3245678169544.json,20.0,200.0,0,"Chicorée soluble 60%, café soluble 40%"
3800233070118.json,19.6,132.0,5,"brown rice 74%, olive oil 18%, flavouring blend 8% [natural flavourings, onion 16%, whey powder, cream 10%, salt, stabilizer: potassium chloride, dextrose, whole milk powder, potato maltodextrin, maltodextrin, skimmed milk powder],"
