ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
cs:banány,0,,,0,0.0,0,0,,1,0
cs:cibulový-prášek,0,,,0,0.395,0,0,,1,0
cs:hrachová,0,,,0,0.263,0,0,,1,0
cs:izolát-sójových-bílkovin,0,,,0.165,0.0,0.165,0.0273,1.0,1,1
cs:jablka,0,,,0,0.0,0,0,,1,0
cs:jahody,0,,,1.5,5.56,4.06,16.5,2.71,1,1
cs:ječný-sladový-výtažek,0,,,0,0.0,0,0,,1,0
cs:jogutové-kultury,0,,,0,1.8,0,0,,1,0
cs:kokosové-lupínky,0,,,0,0.0,0,0,,1,0
cs:konzervační-složka,0,,,0,0.0,0,0,,1,0
cs:kukuřice-cukrová,0,,,0,3.41,0,0,,1,0
cs:maliny,0,,,3,5.56,2.56,6.55,0.853,1,1
cs:methylcelulosa,0,,,0,0.0,0,0,,1,0
cs:ostružiny,0,,,3,5.56,2.56,6.55,0.853,1,1
cs:ovesná-vláknina,0,,,0,0.0,0,0,,1,0
cs:paprika-pálivá,0,,,0,0.0,0,0,,1,0
cs:paprika-sladká,0,,,0,0.0,0,0,,1,0
cs:prášek-z-červené-řepy,0,,,0,0.0,0,0,,1,0
cs:pyré-z-černého-rybízu,0,,,1.12,5.56,4.43,19.7,3.94,1,1
cs:přírodní-rostlinný-extrakt,0,,,0,0.0,0,0,,1,0
cs:pšeničná,0,,,0,0.527,0,0,,1,0
cs:pšeničná-celozrnná-mouka,0,,,0,0.0,0,0,,1,0
cs:pšeničné,0,,,0,0.0,0,0,,1,0
cs:pšeničné-vločky,0,,,9,0.0,9.0,81.0,1.0,1,1
cs:rehydratovaný-koncentrát-sójové-bílkoviny,0,,,2.07,0.79,1.28,1.63,0.618,1,1
cs:rehydratovaný-pšeničný-škrob,0,,,0,0.79,0,0,,1,0
cs:rozinky,0,,,0,0.0,0,0,,1,0
cs:sirup-z-karamelizovaného-cukru,0,,,0,0.0,0,0,,1,0
cs:uzená-paprika-sladká,0,,,0,0.0,0,0,,1,0
cs:zelené-fazolové-lusky,0,,,0,23.3,0,0,,1,0
cs:červené-chilli-papričky,0,,,0.292,0.0,0.292,0.085,1.0,1,1
cs:červené-fazole,0,,,0,3.69,0,0,,1,0
de:bohnenpaste,0,,,0,7.5,0,0,,1,0
de:muskatnuss-schwarzer-pfeffer,0,,,0,0.0,0,0,,1,0
de:teebutter,0,,,67,39.5,27.5,756.0,0.41,1,1
en:almond,1,15041,,204.0,178.0,33.1,295.0,0.162,7,7
en:apple,1,13050,,253,261.0,17.5,150.0,0.0694,5,5
