test_name,ingredient,percent,percent_estimate,difference,variance
20017088.json,en:pork-meat,98,77.6,20.4,416.0
20017088.json,en:pork-meat,85,60.6,24.4,595.0
20017088.json,de:flüssigwürzung,13,17.0,4.0,16.0
20017088.json,de:würzung,2,22.4,20.4,416.0
20096410.json,hu:makrélafilé,60,66.7,6.7,44.9
20096410.json,hu:paradicsomos-szósz,40,33.3,6.7,44.9
20118761.json,en:macadamia-nut,99.3,99.3,0.0,0.0
20118761.json,en:salt,0.7,0.69,0.01,0.0001
20284510.json,en:noodle,60,66.7,6.7,44.9
20284510.json,en:egg,20,1.49,18.5,343.0
20284510.json,en:filling,40,33.3,6.7,44.9
20284510.json,en:ricotta,15.52,10.0,5.52,30.5
20284510.json,hu:csiperkegomba,4.4,10.0,5.6,31.4
20284510.json,hu:vargánya,1.2,0.0,1.2,1.44
20329211.json,hr:tjestenina-s-jajima,55,50.0,5.0,25.0
20329211.json,en:egg,20,1.69,18.3,335.0
20329211.json,hr:punjenje-od-sira-fontina-i-špinata,45,50.0,5.0,25.0
20329211.json,en:ricotta,16.2,31.1,14.9,222.0
20329211.json,hr:sir-fontina,5.4,7.91,2.51,6.3
20329211.json,en:spinach,1.8,0.0,1.8,3.24
20436322.json,en:raisin,40,36.3,3.7,13.7
20436322.json,en:roasted-peanuts,30,36.3,6.3,39.7
20436322.json,en:hazelnut,10,13.7,3.7,13.7
20436322.json,en:almond,10,13.7,3.7,13.7
20436322.json,en:cashew-nuts,10,0.0,10.0,100.0
20962470.json,en:brown-rice,77,87.2,10.2,104.0
20962470.json,en:olive-oil,16,12.7,3.3,10.9
20962470.json,en:flavouring-preparation,7,0.0802,6.92,47.9
20962470.json,en:cheese,5,0.0,5.0,25.0
20962517.json,en:brown-rice,77,78.6,1.6,2.56
20962517.json,en:olive-oil,16,14.3,1.7,2.89
20962517.json,en:flavouring-preparation,7,7.13,0.13,0.0169
20962517.json,en:onion,1.12,0.842,0.278,0.0773
20962517.json,en:cream,0.7,0.842,0.142,0.0202
24075695.json,hu:élőflórás-joghurt,84,66.7,17.3,299.0
24075695.json,hu:citromkészítmény,16,33.3,17.3,299.0
24075695.json,en:lemon,12.5,1.32,11.2,125.0
24229869.json,hu:napraforgó-magbél,94,87.0,7.0,49.0
24229869.json,hu:chili-aroma,3,6.0,3.0,9.0
24229869.json,en:vegetable-oil-and-fat,2,6.0,4.0,16.0
24229869.json,en:salt,1,1.0,0.0,0.0
24693943.json,en:hazelnut,30,100.0,70.0,4900.0
24693943.json,en:cashew-nuts,30,0.0,30.0,900.0
24693943.json,en:walnut,20,0.0,20.0,400.0
24693943.json,en:blanches-almonds,20,0.0,20.0,400.0
3083681080971.json,en:red-lentil-flour,95,83.7,11.3,128.0
3083681080971.json,fr:carottes-deshydratees,5,16.3,11.3,128.0
3245678169544.json,fr:chicoree-soluble,60,50.0,10.0,100.0
3245678169544.json,en:instant-coffee,40,50.0,10.0,100.0
3800233070118.json,en:brown-rice,74,83.3,9.3,86.5
3800233070118.json,en:olive-oil,18,12.5,5.5,30.2
3800233070118.json,en:flavouring-blend,8,4.22,3.78,14.3
3800233070118.json,en:onion,1.28,0.527,0.753,0.567
3800233070118.json,en:cream,0.8,0.527,0.273,0.0745
4006814001529.json,en:milk-chocolate,83,69.9,13.1,172.0
4006814001529.json,en:puffed-rice,15,29.4,14.4,207.0
4006814001529.json,en:extruded-cereals,2,0.739,1.26,1.59
4056489009214.json,en:egg-pasta,64,77.6,13.6,185.0
4056489009214.json,en:whole-egg,30,33.3,3.3,10.9
4056489009214.json,en:filling,36,22.4,13.6,185.0
4056489009214.json,en:pork-meat,14.4,5.19,9.21,84.8
4056489009214.json,en:pork-meat,13.392,4.92,8.47,71.8
4056489009214.json,en:raw-ham,5.76,5.19,0.57,0.325
4056489178811.json,en:date,70,68.4,1.6,2.56
4056489178811.json,en:cocoa-powder,15,25.4,10.4,108.0
4056489178811.json,en:cocoa-bean,14.95,3.11,11.8,140.0
4056489178811.json,en:orange-essential-oil,0.05,3.11,3.06,9.36
4056489431572.json,en:carrot,34,55.4,21.4,458.0
4056489431572.json,en:cauliflower,33,33.3,0.3,0.09
4056489431572.json,en:broccoli,33,11.3,21.7,471.0
4056489715917.json,en:cornmeal,80,66.7,13.3,177.0
4056489715917.json,en:buckwheat,20,33.3,13.3,177.0
4061459535853.json,en:corn-flour,50,49.0,1.0,1.0
4061459535853.json,en:rice-flour,49.5,49.0,0.5,0.25
4061459535853.json,en:emulsifier,0.5,2.0,1.5,2.25
4061459535860.json,en:corn-flour,50,49.0,1.0,1.0
4061459535860.json,en:rice-flour,49.5,49.0,0.5,0.25
4061459535860.json,en:emulsifier,0.5,2.0,1.5,2.25
4066447749878.json,en:almond,60,59.0,1.0,1.0
4066447749878.json,en:beet-sugar,40,41.0,1.0,1.0
40894829.json,en:potato,67.7,77.2,9.5,90.2
40894829.json,en:sunflower-oil,31,11.4,19.6,384.0
40894829.json,en:salt,1.3,11.4,10.1,102.0
4099200028019.json,de:teebutter,67,39.5,27.5,756.0
4099200028019.json,en:rapeseed-oil,18,39.5,21.5,462.0
4099200028019.json,en:yogurt,15,21.0,6.0,36.0
4099200055015.json,en:noodle,70,50.0,20.0,400.0
4099200055015.json,en:egg,20,1.9,18.1,328.0
4099200055015.json,en:filling,30,50.0,20.0,400.0
4099200055015.json,en:ricotta,9.6,19.1,9.5,90.3
4099200055015.json,en:tomato,1.44,9.77,8.33,69.4
4099200055015.json,en:garlic,0.345,0.389,0.044,0.00194
4099200172057.json,en:apple,56,67.7,11.7,137.0
4099200172057.json,en:banana,30,16.2,13.8,190.0
4099200172057.json,en:raspberry,14,16.2,2.2,4.84
4099200172064.json,en:apple,55,51.7,3.3,10.9
4099200172064.json,en:banana,27,33.3,6.3,39.7
4099200172064.json,en:strawberry,18,15.0,3.0,9.0
4099200172071.json,en:apple,60,61.2,1.2,1.44
4099200172071.json,en:peach,17,32.2,15.2,231.0
4099200172071.json,en:banana,15,3.25,11.8,138.0
4099200172071.json,en:apricot,8,3.25,4.75,22.6
4099200212913.json,en:cheese,90,50.0,40.0,1600.0
4099200212913.json,en:ham,10,50.0,40.0,1600.0
4305615837918.json,en:coconut,65,62.7,2.3,5.29
4305615837918.json,en:water,35,37.3,2.3,5.29
4305615847603.json,en:lentils,99.5,99.8,0.3,0.09
4305615847603.json,en:sea-salt,0.5,0.187,0.313,0.098
4337185886065.json,cs:křupavé-müsli,73,100.0,27.0,729.0
4337185886065.json,en:oat-flakes,52,67.8,15.8,250.0
4337185886065.json,cs:pšeničné-vločky,9,0.0,9.0,81.0
4337185886065.json,cs:extrudované-obiloviny,6,0.0,6.0,36.0
4337185886065.json,cs:směs-sušeného-ovoce-a-kokosových-lupínků,27,0.0,27.0,729.0
4714221131219.json,en:maltose,47,25.0,22.0,484.0
4714221131219.json,de:taropaste,35,25.0,10.0,100.0
4714221131219.json,en:glutinous-rice,6,25.0,19.0,361.0
4714221131219.json,en:millet,3,25.0,22.0,484.0
4714221131219.json,en:sugar,5,0.0,5.0,25.0
4714221131219.json,en:palm-oil,1,0.0,1.0,1.0
4714221131219.json,en:colour,1,0.0,1.0,1.0
4714221131219.json,en:thickener,1,0.0,1.0,1.0
4714221131219.json,en:sweetener,0.8,0.0,0.8,0.64
4714221131219.json,en:spice,0.195,0.0,0.195,0.038
4714221131219.json,en:preservative,0.005,0.0,0.005,2.5e-05
4820206080066.json,en:apple,80,79.7,0.3,0.09
4820206080066.json,en:blueberry,20,20.3,0.3,0.09
5051007108492.json,en:cereal-flakes,71,70.2,0.8,0.64
5051007108492.json,en:raisin,15,13.7,1.3,1.69
5051007108492.json,en:coconut-flakes,3,5.47,2.47,6.1
5051007108492.json,en:flax-seed,3,5.47,2.47,6.1
5051007108492.json,en:hazelnut,3,5.14,2.14,4.58
5051007108492.json,en:sunflower-seed,2,0.0,2.0,4.0
5051007108492.json,en:peanut,1.5,0.0,1.5,2.25
5051007108492.json,en:almond,1.5,0.0,1.5,2.25
5051007112000.json,cs:zelenina-v-různém-poměru,75,98.9,23.9,571.0
5051007112000.json,cs:smažené-bramborové-plátky,25,1.1,23.9,571.0
5051007152747.json,en:rice,51.4,50.0,1.4,1.96
5051007152747.json,cs:rajčatová-omáčka-chilli-sin-carne,48.6,50.0,1.4,1.96
5051007152747.json,cs:krájená-rajčata,11.178,5.53,5.65,31.9
5051007152747.json,en:tomato,6.7068,3.69,3.02,9.1
5051007152747.json,cs:mletá-směs-na-bázi-rostlinných-bílkovin,8.262,5.53,2.73,7.46
5051007152747.json,cs:rehydratovaný-koncentrát-sójové-bílkoviny,2.0655,0.79,1.28,1.63
5051007152747.json,cs:rehydratované-rostlinné-bílkoviny,1.40454,0.79,0.615,0.378
5051007152747.json,cs:izolát-sójových-bílkovin,0.16524,0.0,0.165,0.0273
5051007152747.json,cs:konzervovaná-kukuřice,3.402,5.53,2.13,4.53
5051007152747.json,cs:konzervované-červené-fazole,2.916,5.53,2.61,6.83
5051007152747.json,cs:červené-chilli-papričky,0.2916,0.0,0.292,0.085
5400101173699.json,en:white-beans,60,50.0,10.0,100.0
5400101173699.json,en:tomato-sauce,40,50.0,10.0,100.0
5400101173699.json,en:double-concentrated-tomato,6.8,24.1,17.3,299.0
5705830011244.json,en:almond,92,89.6,2.4,5.76
5705830011244.json,en:smoke-flavouring,3.7,3.55,0.15,0.0225
5705830011244.json,en:sunflower-oil,2.8,3.55,0.75,0.562
5705830011244.json,en:salt,1.5,3.26,1.76,3.1
5904031091424.json,en:e150,46.4,48.5,2.1,4.41
5904031091424.json,en:peanut,17.6,25.7,8.1,65.6
5904031091424.json,en:milk-chocolate,16,25.7,9.7,94.1
5904031091424.json,en:cocoa-paste,20,0.0,20.0,400.0
5941979500250.json,en:beer,91,50.0,41.0,1680.0
5941979500250.json,en:blueberry-juice,9,50.0,41.0,1680.0
5997347540298.json,en:raisin,40,35.8,4.2,17.6
5997347540298.json,en:roasted-peanuts,30,29.8,0.2,0.04
5997347540298.json,en:cashew-nuts,10,29.8,19.8,392.0
5997347540298.json,en:almond,10,4.05,5.95,35.4
5997347540298.json,en:hazelnut,10,0.561,9.44,89.1
5997347540960.json,hu:sokmagvas-kenyérkarika,92,79.8,12.2,149.0
5997347540960.json,hu:magvak,14.4,14.8,0.4,0.16
5997347540960.json,en:sunflower-seed,7.2,14.8,7.6,57.8
5997347540960.json,en:pumpkin-seed,3.6,0.0,3.6,13.0
5997347540960.json,en:flax-seed,3.6,0.0,3.6,13.0
5997347540960.json,en:margarine,3.4,3.14,0.26,0.0676
