test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
0074603003287.json,1.0,0.5,13,"Makaron 90,4% [_mąka pszenna_, rafinowany olej palmowy, modyfikowana skrobia z tapioki (INS 1420), sól rafinowana, emulgator (_lecytyna sojowa_ (E322)), regulator kwasowości (węglan potasu (E501), węglan sodu (E500), E339, kwas cytrynowy), zagęszczacz (guma guar (E412)), olejek aromatyczny z zielonej herbaty], 
Zupa 9,6% [sproszkowane kimchi (kapusta pekińska, sól, ostra papryka w proszku, czosnek, imbir), sól, wzmacniacz smaku [monosodowy L-glutaminian (E621), disodowy 5'- rybonukleotyd (E635), sos _sojowy_ w proszku, cukier, mieszana ostra przyprawa (chili, czosnek, cebula), drożdże w proszku, suszona kapusta Bok Choy, czerwona papryka mielona, regulator kwasowości (E296), suszone płatki kimchi (kapusta pekińska, sól, czerwona papryka mielona, czosnek, imbir), suszony szczypiorek, pieprz czarny w proszku, olej z nasion czerwonej papryki, papryka, aromat czosnkowy, karmel w proszku]."
0944961080216.json,76.9,1520.0,11,"Hamburger 47% [mięso wieprzowe 69%, olej rzepakowy, skrobia _pszenna_, cebula, woda, mąka _pszenna_, sól, błonnik grochu, skrobia ziemniaczana, przyprawy, regulator kwasowości: E 508; glukoza, substancja spulchniająca: E 503; przeciwutleniacz: E 316], bułka _pszenna_ z _sezamem_ 39% [mąka _pszenna_ 65%, woda, cukier, olej rzepakowy, drożdże, sól, _sezam_ 1,8%, zaczyn _pszenny_, środek do przetwarzania mąki: E 300], ser Gouda 14% [_mleko_ pasteryzowane, sól, bakterie fermentacji mlekowej, stabilizator: E509; podpuszczka mikrobiologiczna; barwnik: E 160b]. 

Produkt może zawierać: soję, seler, gorczycę, jaja."
1468377357193.json,60.0,1800.0,0,"80 % ekologiczna kasza kukurydziana, 20 % ekologiczna kasza gryczana."
2000000147501.json,68.8,787.0,7,"płatki zbożowe 45%, (_jęczmienne_ pełnoziarniste, _owsiane_ pełnoziarniste, _pszenne_ pełnoziarniste), owoce suszone 39% (rodzynki 20%, kawałki: słodzonych chipsów bananowych (banany, olej kokosowy, cukier), moreli 4% (morela, mąka ryżowa), gruszek 3% (gruszka, mąka ryżowa), brzoskwiń 3% (brzoskwinia, mąka ryżowa), mango *(mango, mąka ryżowa)), siemię lniane 5%, kawałki kandyzowanego ananasa 4% (cukier, ananas, kwas cytrynowy), ziarna słonecznika 4%, pestki dyni 3%."
2000000147515.json,51.2,681.0,0,"Kasza gryczana prażona 50%, kasza bulgur z _pszenicy_ durum 20%, soczewica czerwona 15%, suszone pomidory 10%, pestki dyni 5%"
20017088.json,48.4,1030.0,8,"98% Schweinefleisch flüssig gewürzt [85% Schweinefleisch*, 13% Flüssigwürzung (Trinkwasser, Reisstärke, Rauchsalz (Speisesalz, Buchenholzrauch), Maltodextrin, Speisesalz, Säureregulator: Natriumcarbonate; Stabilisator: Diphosphate; Gewürzextrakte)], 2% Würzung (Tomatenpulver, Speisesalz, Gewürze, Zucker, Gewürzextrakte, Buchenholzrauch)."
20096410.json,32.4,525.0,5,"60%* makrélafilé, 40% paradicsomos szósz (ivóvíz, paradicsomvelő, cukor, repceolaj, ételecet, módosított kukoricakeményítő, étkezési só, szárított, őrölt vöröshagyma, fűszerek, természetes paprikaaroma, sűrítőanyag: guargumi)."
20113384.json,31.7,378.0,2,"80% zelenina v různém poměru (mrkev, klíčky fazolí mungo, červená paprika, pórek, cibule), 10% bambusové výhonky, 10% ucho Jidášovo."
20130596.json,25.1,131.0,0,"schwarze Johannisbeeren 18%,  Erdbeeren 17%, Brombeeren 17%, rote Johannisbeeren 16%, Sauerkirschen 16%, Himbeeren 11%, Heidelbeeren 5%"
20306533.json,33.6,564.0,2,"59,7% pomegranate seeds, 40,3% pomegranate juice from concentrated juice."
2050000645372.json,36.6,248.0,19,"Bułka pszenna z nasionami sezamu 37,9% (mąka pszenna, woda, cukier, drożdże, olej rzepakowy, nasiona sezamu, sól, emulgatory (E472e, E481); środek do przetwarzania mąki: E300); mięso wołowe z warzywami 32,1 % (mięso wołowe, fasola konserwowa, kukurydza konserwowa, woda, sól, błonnik pszenny (bezglutenowy), stabilizatory (E262, E331); przeciwutleniacze (E300, E 301); przyprawy); ser cheddar 12,1 % (mleko pasteryzowane, sól, podpuszczka mikrobiologiczna, bakterie fermentacji mlekowej, barwnik: E160b (i)); sos słodko-ostry 7,5 % (cukier, woda, ocet spirytusowy, czerwona papryka, chilli, skrobia modyfikowana, przecier pomidorowy, czosnek, sól, substancja zagęszczająca: E415); warzywa 6,1% (papryka konserwowa (papryka czerwona, woda, ocet spirytusowy, cukier, sól, regulator kwasowości: E330, przyprawy), kukurydza konserwowa (kukurydza, cukier, sól), cebula smażona (cebula, olej rzepakowy, mąka pszenna, sól)); papryka jalapeño konserwowa 4,3% (zielona papryka jalapeño, woda, ocet z trzciny cukrowej, sól, substancja wiążąca: E509)."
20639747.json,7.88,13.1,0,"75 % płatki owsiane pełnoziarniste, 10 % kawałki daktyli (daktyle, mąka ryżowa), 6 % rodzynki, 4 % kawałki prażonych orzeszków ziemnych, 3% kawałki suszonych jabłek, 1 % kawałki prażonych orzechów laskowych, 1% kawałki migdałów. Może zawierać inne orzechy, soję, mleko oraz nasiona sezamu."
20659523.json,19.6,192.0,0,"90 % figi, 10 % migdały."
20754648.json,0.15,0.0125,0,"99,4 % shelled millet*, 0,6 % sea salt, *from organic farming,"
28031956.json,7.4,21.8,4,"Glazura tłuszczowa o smaku jogurtowym 60 % (cukier, tłuszcz kakaowy, jogurt w proszku 11 %, słodka _serwatka_ w proszku, _laktoza_, emulgator: lecytyny, naturalny aromat waniliowy), ryż 40 %."
3184670008119.json,28.3,195.0,1,"krem 96% (_śmietanka_ 36%, _mleko_ odtłuszczone 36%, cukier, żółtka jaj 6%, białka _jaj_ 6%, odtłuszczone mleko w proszku, aromat waniliowy); posypka 4% (cukier trzcinowy)."
3245412568329.json,4.0,7.0,3,"Farine de maïs 75%, huile de tournesol 20%, arôme 5% (sel 1,6%, maltodextrine, piment en poudre, oignon séché, ail en poudre, arôme naturel)."
3245412568749.json,2.59,2.94,0,"corn flour 79,1%, sunflower oil 20%, salt 0,9%"
3270190118145.json,9.18,38.1,0,"Cacahuètes (_arachides_) 94,6% (origine Amérique du Nord ou Amérique du Sud), huile de tournesol 4,5%, sel 0,9%.
Contient des traces de fruits à coque."
3560070142224.json,9.18,38.1,0,"Cacahuètes (_arachides_) 94,6% (origine : Amérique du nord ou Amérique du sud), huile de tournesol 4,5%, sel 0,9%. 
Contient des traces de fruits à coque."
3560070333066.json,69.1,1750.0,1,"Jus de pomme à base de concentré 48%, jus de mandarine à base de concentré 36%, jus d'ananas à base de concentré 12%, purée de mangue 2%, jus de fruits de la passion à base de concentré 2%."
3560070377947.json,0.0,0.0,0,"Chocolat noir bio 50% (pâte de cacao bio, sucre de canne bio, beurre de cacao bio), riz blanc bio 50 %.
Peut contenir des traces de lait et de graines de sésame."
3560070419456.json,1.63,1.28,0,"Harina de maíz eco 77,8%, aceite de girasol eco 21,5%, sal marina 0,7%.
Puede contener trazas de soja."
3560070444366.json,29.5,114.0,1,"Carottes en cubes 25%, pommes de terre en cubes 20%, haricots verts coupés 10%, petits pois 10%, courgettes en cubes 10%, choux-fleurs 10%, tomates en cubes 5%, poireaux 5%, _céleri-rave_ en cubes 2,5%, garniture de _céleri_ branche 2,5%."
3560070686148.json,3.81,7.26,0,"Pommes de terre 96%, huile de tournesol 4%."
3560070725618.json,10.0,50.0,0,"Chocolat noir bio 55% (pâte de cacao bio, sucre de canne bio, beurre de cacao bio), maïs bio 45%.
Peut contenir des traces de soja."
3560070740529.json,9.18,38.1,0,"Cacahuètes (_arachides_) 94,6% (origine Amérique du Nord ou Amérique du Sud), huile de tournesol 4,5%, sel 0,9%. 
Contient des traces de fruits à coque."
3560070800384.json,27.0,326.0,0,"_Blé_ soufflé 70,6%, sucre 27,4%, miel 2%. Peut contenir des traces d'arachides, de fruits à coque, de lait, de soja, de graines de sésame, de moutarde et de lupin."
3560070825318.json,3.92,7.0,3,"corn flour 75%, sunflower oil 20%, flavoring 5% (salt, maltodextrin, chilli powder, dried onion, garlic powder, natural flavor),"
3560070942688.json,9.02,35.0,0,"Cacahuètes (_arachides_) 95% (origine non UE : Argentine et/ou Brésil et/ou États-Unis), huile de tournesol 4%, sel 1%.
Peut contenir des traces de fruits à coque."
3560071008574.json,0.57,0.163,0,"_Pistaches_ (origine Californie) 99%, sel 1%.
Peut contenir des traces d'arachides et d'autres fruits à coque."
3560071083991.json,7.98,30.4,0,"_Noix de cajou_ 94,6% (origine Vietnam ou Cambodge ou Bénin), huile de tournesol 4,5%, sel 0,9%. 
Peut contenir des traces d'arachides."
3560071084042.json,9.0,40.5,0,"Cacahuètes (_arachides_) 95,5% (origine Amérique du Nord ou Amérique du Sud), huile de tournesol 4,5%.
Contient des traces de fruits à coque."
3560071084059.json,9.18,38.1,0,"Cacahuètes (_arachides_) 94,6% (origine Amérique du Nord ou Amérique du Sud), huile de tournesol 4,5%, sel 0,9%.
Contient des traces de fruits à coque."
3560071232627.json,47.8,1110.0,0,"Pommes de terre bio 63,9%, huile de tournesol bio 35%, sel de Guérande 1,1%. 
Peut contenir des traces de céréales contenant du gluten, lait, céleri, moutarde."
3560071237943.json,4.0,8.0,0,"Cacahuètes (_arachides_) 98% (origine : Argentine), huile de tournesol 2%.
Peut contenir des traces de fruits à coque."
3560071357825.json,6.85,18.2,2,"Farine de maïs 75%, huile de tournesol 20%, préparation aromatisante goût chili 5% (sel, maltodextrine, piment en poudre, oignon séché, ail en poudre, arôme naturel).
Peut contenir des traces de soja."
3560071357856.json,2.21,2.42,0,"Farine de maïs 79,3%, huile de tournesol 20%, sel 0,7%. Peut contenir des traces de soja."
3560071357962.json,2.21,2.42,0,"Farine de maïs 79,3%, huile de tournesol 20%, sel 0,7%. Peut contenir des traces de soja."
3560071360542.json,1.63,1.28,0,"Farine de maïs bio 77,8%, huile de tournesol bio 21,5%, sel marin 0,7%.
Peut contenir des traces de soja."
3560071376789.json,12.9,55.5,0,"_Thon listao_ (Katsuwonus pelamis) 65%, sauce tomate 35% (eau, concentré de tomates 9,3%, huile de tournesol, sucre, sel)."
3560071469740.json,5.4,14.6,0,"Chocolat au _lait_ bio 55% (sucre de canne bio, beurre de cacao bio, poudre de _lait_ entier bio, pâte de cacao bio), riz complet bio 45%.

Peut contenir des traces de soja."
3560071469771.json,10.0,50.0,0,"Chocolat noir bio 55% (pâte de cacao bio - sucre de canne bio - beurre de cacao bio), riz complet bio 45%.
Peut contenir des traces de de soja."
3560071504564.json,49.3,945.0,0,"_Lait_ écrémé en poudre 58 %, _lait_ entier en poudre 25 %, café soluble 17 %."
3560071566531.json,6.85,18.2,2,"Farine de maïs 75%, huile de tournesol 20%, préparation aromatisante goût chili 5% (sel, maltodextrine, piment en poudre, oignon séché, ail en poudre, arôme naturel).
Peut contenir des traces de soja"
3850104299735.json,8.3,34.4,1,"Przecier pomidorowy z koncentratu (99,86%), zioła 0,14% (tymianek, rozmaryn)"
4047196050965.json,0.0,0.0,0,"Cashew nuts 50%, dried cranberries 50% (cranberry, sugar, sunflower oil)"
