test_name,ingredient,percent,percent_estimate,difference,variance
3560070484386.json,en:carrot,30,24.6,5.4,29.2
3560070484386.json,en:celeriac,16,23.4,7.4,54.8
3560070484386.json,en:green-bean,13,23.4,10.4,108.0
3560070484386.json,en:cauliflower,12,21.9,9.9,98.0
3560070484386.json,en:garden-peas,12,7.37,4.63,21.4
3560070484386.json,en:leek,10,0.0,10.0,100.0
3560070484386.json,en:onion,7,0.0,7.0,49.0
9300605121621.json,en:milk,56,117.0,61.0,3720.0
9300605121621.json,en:sugar,44,50.5,6.5,42.2
9300657006624.json,en:tomato-sauce,53,117.0,64.0,4100.0
9300657006624.json,en:heinzs,29,3.42,25.6,654.0
9300657006624.json,en:navy-austraua-un-beans,47,0.0,47.0,2210.0
