ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:1422,0,,,0,2.86,0,0,,1,0
en:carrot,1,20009,,30,26.5,3.5,12.2,0.117,1,1
en:cauliflower,1,20016,,12,14.4,2.4,5.76,0.2,1,1
en:celeriac,1,20055,,16,26.5,10.5,110.0,0.656,1,1
en:citricacid,0,,,0,0.38,0,0,,1,0
en:e260,1,,,0,1.23,0,0,,1,0
en:flavouring,1,,,0,1.29,0,0,,1,0
en:garden-peas,1,20072,,12,6.13,5.87,34.5,0.489,1,1
en:green-bean,1,20061,,13,26.5,13.5,182.0,1.04,1,1
en:heinzs,0,,,29,13.6,15.4,237.0,0.531,1,1
en:leek,1,20039,,10,0.0,10.0,100.0,1.0,1,1
en:milk,1,,19051,56,74.0,18.0,324.0,0.321,1,1
en:navy-austraua-un-beans,0,,,47,23.5,23.5,552.0,0.5,1,1
en:onion,1,20034,,7,0.0,7.0,49.0,1.0,1,1
en:salt,1,11058,,0,2.1,0,0,,1,0
en:sugar,1,,31016,44,30.2,18.0,324.0,0.409,2,1
en:tomato,1,20047,,0,44.1,0,0,,1,0
en:water,1,18066,,0,6.81,0,0,,1,0
