ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:aniseed,,,,16.6,2.09,14.5,211.0,0.874,1,1
en:apple-puree,,13050,,7,26.6,19.6,384.0,2.8,1,1
en:arabica-coffee,,,18003,100,100.0,0.0,0.0,0.0,1,1
en:basil,,11033,,200,200.0,0.0,0.0,0.0,2,2
en:beef-meat,,,6101,385.0,360.0,25.0,624.0,0.0648,4,4
en:black-peppercorns,,11015,,300,300.0,0.0,0.0,0.0,3,3
en:black-tea,,18154,,385,360.0,24.7,545.0,0.0642,4,4
en:blackberry,,13029,,1,0.04,0.96,0.922,0.96,1,1
en:blackcurrant,,13007,,2,0.05,1.95,3.8,0.975,1,1
en:blood-orange-juice,,,2070,6,10.6,4.6,21.2,0.767,1,1
en:blueberry,,13028,,100,100.0,0.0,0.0,0.0,1,1
en:brussels-sprouts,,20058,,100,100.0,0.0,0.0,0.0,1,1
en:camomile,,,,100,100.0,0.0,0.0,0.0,1,1
en:cardamom,,,11075,100,100.0,0.0,0.0,0.0,1,1
en:carrot,,20009,,170.0,150.0,19.9,266.0,0.117,3,3
en:cauliflower,,20016,,12.5,16.6,4.1,16.8,0.328,1,1
en:cauliflower-florets,,20016,,100,100.0,0.0,0.0,0.0,1,1
en:cayenne-pepper,,11088,,100,100.0,0.0,0.0,0.0,1,1
en:celeriac,,20055,,41.2,49.9,8.65,47.8,0.21,2,2
en:cep,,20010,,41.3,54.8,46.2,1160.0,1.12,2,2
en:cherry-juice,,13008,,6,28.7,22.7,515.0,3.78,1,1
en:chickpea,,20532,,100,100.0,0.0,0.0,0.0,1,1
en:chicory,,20026,,80,78.5,1.5,2.25,0.0187,1,1
en:chives,,11003,,300,300.0,0.0,0.0,0.0,3,3
en:clove,,11052,,100,100.0,0.0,0.0,0.0,1,1
en:cod,,26043,,100,100.0,0.0,0.0,0.0,1,1
en:coffee,,,18003,520,521.0,1.4,1.96,0.00269,6,6
en:coriander,,,,100,100.0,0.0,0.0,0.0,1,1
en:corn-salad,,20099,,62.5,50.0,12.5,156.0,0.2,1,1
en:cracked-black-pepper,,11015,,100,100.0,0.0,0.0,0.0,1,1
en:cultivated-mushroom,,20010,,19.6,25.8,6.23,38.9,0.319,1,1
en:cumin-seeds,,11042,,100,100.0,0.0,0.0,0.0,1,1
en:dandelion,,20038,,16.7,3.19,13.5,183.0,0.809,1,1
en:decaffeinated-coffee,,18070,,300,300.0,0.0,0.0,0.0,3,3
en:dill,,,,100,100.0,0.0,0.0,0.0,1,1
en:extra-fine-green-beans,,20061,,100,100.0,0.0,0.0,0.0,1,1
en:flavouring,,,,17.0,45.6,28.6,560.0,1.68,3,3
en:garden-peas,,20072,,5,0.1,4.9,24.0,0.98,1,1
en:garlic,,11000,,300,300.0,0.0,0.0,0.0,3,3
en:grape-juice,,13112,,85,71.1,13.9,193.0,0.164,1,1
en:grapefruit-juice,,,,4,10.6,6.6,43.6,1.65,1,1
en:green-bean,,20061,,10,16.6,6.6,43.6,0.66,1,1
en:green-tea,,18155,,61.8,99.9,38.2,1460.0,0.618,1,1
en:juniper-berry,,,,100,100.0,0.0,0.0,0.0,1,1
en:leek,,20039,,46.2,50.0,3.75,7.09,0.0811,2,2
en:linden,,,,100,100.0,0.0,0.0,0.0,1,1
en:liquorice,,,,70.5,83.5,13.0,169.0,0.184,1,1
en:mango-puree,,13025,,18,26.6,8.6,74.0,0.478,1,1
en:mint,,11027,,60.8,10.7,50.1,1390.0,0.825,2,2
en:natural-flavouring,,,,5.0,0.02,4.98,24.8,0.996,1,1
en:nettle,,,,16.7,2.95,13.8,189.0,0.823,1,1
en:nutmeg,,11048,,100,100.0,0.0,0.0,0.0,1,1
en:onion,,20034,,200,200.0,0.0,0.0,0.0,2,2
en:orange-juice,,,2070,87,68.4,18.6,346.0,0.214,1,1
en:oregano,,,11035,100,100.0,0.0,0.0,0.0,1,1
en:parsley,,,11014,200,200.0,0.0,0.0,0.0,2,2
en:passionfruit,,13016,,10,38.3,28.3,403.0,2.83,2,2
en:pholiota,,20010,,19.6,6.45,13.1,172.0,0.67,1,1
en:pineapple-juice,,13716,,165,109.0,56.4,2050.0,0.342,2,2
en:potato,,4003,,696.0,704.0,7.6,10.6,0.0109,8,8
en:pulp,,,,3,10.5,7.5,56.2,2.5,1,1
en:raspberry-puree,,13015,,5,0.09,4.91,24.1,0.982,1,1
en:rocket,,20217,,51.0,50.1,25.9,337.0,0.508,2,2
en:rosemary,,,,50,91.8,41.8,1750.0,0.836,1,1
en:salt,,11058,,3,3.01,0.01,0.0001,0.00333,1,1
en:sesame,,,,100,100.0,0.0,0.0,0.0,1,1
en:shallot,,20097,,100,100.0,0.0,0.0,0.0,1,1
en:shiitake,,20010,,19.6,12.9,6.67,44.4,0.341,1,1
en:spinach,,20059,,15.4,13.9,1.48,2.2,0.0965,1,1
en:strawberry-puree,,13014,,1,0.05,0.95,0.902,0.95,1,1
en:sunflower-oil,,17440,,118.0,113.0,5.87,7.58,0.0495,7,7
en:superior-quality-durum-wheat-semolina,,9610,,500,500.0,0.0,0.0,0.0,5,5
en:thyme,,11070,,100,100.0,0.0,0.0,0.0,1,1
en:trout,,,26140,97,97.0,0.0,0.0,0.0,1,1
en:turmeric,,,11089,100,100.0,0.0,0.0,0.0,1,1
en:white-pepper,,11019,,100,100.0,0.0,0.0,0.0,1,1
en:whole-durum-wheat-semolina,,9610,,200,200.0,0.0,0.0,0.0,2,2
fr:cafe-arabica-cultive-durablement-dans-les-exploitations-agricoles-verifiees-rainforest-alliance,,,,100,100.0,0.0,0.0,0.0,1,1
fr:cafe-decafeine-arabica,,,,100,100.0,0.0,0.0,0.0,1,1
fr:cafe-moulu-decafeine,,18070,,100,100.0,0.0,0.0,0.0,1,1
fr:carottes-en-rondelles,,20009,,100,100.0,0.0,0.0,0.0,1,1
fr:collagene-sur-proteines-de-viande-inferieur-a,,,,10.3,8.49,1.77,3.12,0.172,1,1
fr:courgettes-en-rondelles,,20020,,100,100.0,0.0,0.0,0.0,1,1
fr:de-batavia-verte,,,,30.8,14.1,16.7,278.0,0.542,1,1
fr:epinards-en-branches,,20059,,100,100.0,0.0,0.0,0.0,1,1
fr:feuille-de-chene-verte,,,,15.4,0.11,15.3,233.0,0.993,1,1
fr:huile-de-tournesol-vierge,,17440,,100,100.0,0.0,0.0,0.0,1,1
fr:jeunes-pousses-de-laitue-rouge,,20031,,92.5,171.0,78.9,3180.0,0.853,2,2
fr:laitue-verte,,,,27.0,0.42,26.6,708.0,0.984,1,1
fr:melange-de-cafe-arabica,,,18003,120,117.0,16.7,145.0,0.139,2,2
fr:merlu-du-cap,,,,100,100.0,0.0,0.0,0.0,1,1
fr:paprika-doux,,11049,,100,100.0,0.0,0.0,0.0,1,1
fr:poivre-en-grains,,,,100,100.0,0.0,0.0,0.0,1,1
fr:pourcentage-de-matieres-grasses-inferieur-a,,,,4.27,31.0,26.7,714.0,6.25,1,1
fr:red-chard,,,,5.41,0.02,5.39,29.0,0.996,1,1
fr:robusta,,,,80,83.3,16.7,145.0,0.209,2,2
fr:sel-rose-d-himalaya,,,,100,100.0,0.0,0.0,0.0,1,1
fr:semoule-de-ble-dur-semi-complet-precuite,,,,100,100.0,0.0,0.0,0.0,1,1
