test_name,total_difference,number_of_ingredients_without_ciqual_code,ingredients_text
3250390000341.json,1.0,0,100 % semoule de _blé_ dur de qualité supérieure.
3250390002895.json,0.0,0,100% poivre noir concassé
3250390002901.json,0.0,0,100 % thym.
3250390002925.json,0.0,0,100 % persil.
3250390002949.json,0.0,0,100 % ciboulette.
3250390002956.json,0.0,0,100 % ail semoule.
3250390002963.json,0.0,0,100 % oignon semoule
3250390002994.json,0.0,0,100 % échalote semoule.
3250390003021.json,0.0,0,100% clou de girofle
3250390003038.json,0.0,1,100 % baies de genièvre.
3250390003045.json,0.0,0,100 % muscade moulue.
3250390003052.json,0.0,0,"100% paprika doux,"
3250390003083.json,0.0,0,cumin en grains 100%
3250390003120.json,0.0,0,100% piment de Cayenne moulu.
3250390003151.json,0.0,0,100% origan.
3250390003342.json,0.0,0,poivre noir en grain 100%
3250390003373.json,0.0,0,100 % poivre blanc moulu.
3250390003397.json,0.0,0,Ciboulette 100%
3250390003441.json,0.0,0,100 % Ail semoule
3250390003526.json,0.0,0,100 % persil.
3250390004349.json,0.0,1,Tilleul 100%
3250390004356.json,0.0,1,Camomille 100%
3250390004400.json,0.0,0,100% thé noir
3250390004592.json,56.0,0,Pois chiches 100%
3250390005261.json,20.0,1,Mélange de café arabica (60 %) et robusta (40 %).
3250390007975.json,0.0,0,100% café
3250390020745.json,0.0,0,"100% Viande bovine d'origine française,"
3250390021926.json,0.0,0,100% choux-fleurs en fleurettes
3250390021933.json,0.0,0,100% épinards en branches.
3250390021988.json,9.0,0,100% choux de Bruxelles.
3250390022039.json,46.8,0,"Carottes (26% mini), poireaux (12% mini), pommes de terre (12% mini), choux-fleurs (10% mini), _céleri-rave_ (8% mini), haricots verts (8% mini), petits pois (4% mini)."
3250390022749.json,22.8,0,"Pommes de terre 96%, huile de tournesol 4%"
3250390022756.json,19.8,0,"Pommes de terre 97,5%, huile de tournesol 2,5%."
3250390022763.json,25.3,0,"Pommes de terre 97%, huile de tournesol 3%"
3250390101079.json,0.0,0,100 % café.
3250390111887.json,0.0,0,café arabica 100%
3250390115779.json,36.1,2,"Réglisse 70,5 %, menthe 27,5 %, arômes 2 %."
3250390120476.json,0.0,0,100 % café.
3250390125648.json,0.0,0,100% café décaféiné
3250390137115.json,15.1,0,"pomme de terre 97% , huile de tournesol 3%"
3250390146599.json,0.0,0,100% café décaféiné
3250390147374.json,0.0,0,100 % café décaféiné.
3250390207573.json,8.0,0,100% Carottes en rondelles.
3250390240143.json,69.6,2,100% Viande bovine d'origine française. Pourcentage de matières grasses inférieur à 5%. collagène sur protéines de viande inférieur à 12%.
3250390285403.json,13.4,1,"Mélange de café arabica 60%, robusta 40%."
3250390309109.json,0.0,0,100% Viande bovine d'origine française.
3250390311508.json,0.0,0,100 % viande bovine.
3250390340508.json,0.0,0,100% café.
3250390402633.json,0.0,0,Cabillaud 100%
3250390471295.json,0.0,1,100% poivre en grains.
3250390500940.json,19.9,0,"Carottes (30% mini.), poireaux (25% mini.), _céleri_-rave (25% mini.)."
3250390510963.json,0.0,0,Ail lyophilisé 100%
3250390510987.json,0.0,0,100% basilic lyophilisé
3250390511021.json,0.0,0,100% ciboulette lyophilisée.
3250390511083.json,0.0,1,100% Aneth lyophilisée
3250390573593.json,6.0,0,100% courgettes en rondelles.
3250390785002.json,0.0,0,100% poivre noir en grains
3250390791614.json,0.0,0,100% poivre noir en grains
3250390797098.json,0.0,0,100 % oignon lyophilisé.
3250390798835.json,0.0,0,100% cardamone.
3250390801863.json,1.0,1,100% _Sésame_
3250391019847.json,0.0,0,100% haricots verts extra-fins.
3250391099023.json,0.0,0,100% café moulu décaféiné
3250391100675.json,70.8,0,"Cèpes en morceaux 20% minimum, champignons de Paris entiers 18% minimum, shiitaké entiers 18% minimum, pholiotes 18% minimum, bolets en morceaux 18% minimum."
3250391150496.json,0.0,0,"100 % curcuma,"
3250391200054.json,0.0,0,100% thé noir issu du commerce équitable.
3250391200351.json,65.3,1,"Thé vert 61,75 %, menthe 33,25 %, arôme naturel 5 %."
3250391200382.json,75.2,1,"Thé noir 95 %, arôme 5 %."
3250391250912.json,86.8,2,"Jeunes pousses de laitue rouge (25 % mini), de batavia verte (20 % mini), d'épinard (10 % mini) et de feuille de chêne verte (10 % mini)."
3250391324248.json,0.0,1,100 % coriandre lyophilisée.
3250391357376.json,46.6,1,"Thé noir 90%, arôme 10%"
3250391367405.json,0.0,0,100% Café.
3250391390359.json,1.0,0,100 % semoule de blé dur de qualité supérieure.
3250391422562.json,6.0,0,100 % semoule complète de _blé_ dur.
3250391422593.json,6.0,0,100 % semoule complète de blé dur.
3250391423378.json,0.0,0,100% Huile de tournesol.
3250391504169.json,1.0,0,100 % semoule de _blé_ dur de qualité supérieure.
3250391530663.json,58.9,2,"Jus d'orange (87%), jus d'orange sanguine (6%), jus de pamplemousse (4%), pulpe (3%)."
3250391531875.json,31.8,0,"Jus d'ananas 95%, jus de fruit de la passion 5%."
3250391550654.json,1.0,0,100 % semoule de blé dur de qualité supérieure.
3250391657155.json,0.0,0,100% basilic
3250391781775.json,0.0,0,Huile de tournesol vierge biologique 100%
3250391818952.json,20.1,0,"Mâche (50%mini), roquette (30%min) Sans conservateur"
3250391835485.json,147.0,2,"jeunes pousses de laitue rouge (mini 20%), laitue verte (mini 10%), roquette (mini 5%), red chard (mini 2%)"
3250391858521.json,0.0,1,100% de café décaféiné Arabica.
3250391896103.json,0.0,1,100% merlu du cap
3250391896868.json,80.6,0,"Jus d'ananas (70%), purée de mangue (18%), purée de pomme (7%), purée de fruit de la passion (5%)"
3250391900756.json,84.9,0,"jus de raisin (85%), jus de cerise (6%), purée de framboise (5%), jus de cassis (2%), purée de fraise (1%), purée de mûre (1%)."
3250391947652.json,85.2,3,"romarin* 50%, pissenlit* 16.7%, ortie* 16.7%, anis* 16.6%"
3250391950775.json,0.0,1,100% Semoule de _blé _ dur semi complet précuite issue de l'agriculture biologique
3250391971961.json,0.0,1,100% Sel rose d'Himalaya
3250392138714.json,79.0,0,Carotte 100%
3250392336646.json,0.0,0,myrtilles 100%
3250392422226.json,0.16,0,"Truite 97%, sel 3%"
3250392425746.json,0.0,1,100% café arabica cultivé durablement dans les exploitations agricoles vérifiées Rainforest Alliance.
3250392483692.json,25.3,0,"Pommes de terre (97 %), huile de tournesol (3 %)."
3250392703028.json,0.1,0,"pommes de terre** (99,9%), antioxydants : extraits de romarin** Traces de lait et de sulfites."
3410280010779.json,136.0,0,"80% Chicorée, 20% Café"
3410280024387.json,0.0,0,"100% semoule de blé dur de qualité supérieure.
Traces éventuelles d'œufs."
3410280026190.json,23.5,0,"Pommes de terre 97 %, huile de tournesol 3 %."
