test_name,ingredient,percent,percent_estimate,difference,variance
00555021.json,en:white-wrap,37.7551020408163,30.0,7.76,60.1
00555021.json,en:egg-mayo,37.7551020408163,23.4,14.4,206.0
00555021.json,en:lettuce,10.2040816326531,23.4,13.2,174.0
00555021.json,en:cheddar,8.16326530612245,23.1,14.9,223.0
00555021.json,en:tomato-relish,6.12244897959184,0.0,6.12,37.5
0686207002100.json,fr:refrige-erture-new-nouveau-simply-protein-5g-sugar-sucre-8g-fibre-fibres-200-calories-plant-protein-proteines-vegetales-shake-boisson-fouettee-per-1-bottle,48.5294117647059,68.4,19.9,395.0
0686207002100.json,fr:par-bouteille,48.5294117647059,21.1,27.4,752.0
0686207002100.json,fr:protein-proteines-energi-plant-powered-fuel-トヨタヨ-creamy-vanilla-vanille-cremeuse-flavour-saveur-330-ml-0-rigine,2.94117647058824,10.6,7.66,58.7
2000000152318.json,en:aquafaba,20.460358056266,31.0,10.5,111.0
2000000152318.json,en:caster-sugar,22.2506393861893,23.0,0.749,0.562
2000000152318.json,en:dried-goji-berries,42.7109974424552,23.0,19.7,389.0
2000000152318.json,en:walnut,3.83631713554987,23.0,19.2,367.0
2000000152318.json,en:sesame-seeds,7.67263427109974,0.0,7.67,58.9
2000000152318.json,en:sea-salt,2.55754475703325,0.0,2.56,6.54
2000000152318.json,en:e336i,0.255754475703325,0.0,0.256,0.0654
2000000152318.json,en:e406,0.255754475703325,0.0,0.256,0.0654
20046248.json,en:sardine,65,74.5,9.5,90.2
20046248.json,en:tomato-sauce,34,24.8,9.2,84.6
20046248.json,en:salt,1,0.68,0.32,0.102
20101107.json,en:mixed-leaves,48.9795918367347,50.2,1.22,1.49
20101107.json,en:cherry-tomato,15.3061224489796,14.3,1.01,1.01
20101107.json,en:cucumber,12.2448979591837,14.3,2.06,4.22
20101107.json,en:carrot,9.18367346938776,14.3,5.12,26.2
20101107.json,en:sweetcorn,8.16326530612245,3.4,4.76,22.7
20101107.json,en:spring-onion,6.12244897959184,3.4,2.72,7.41
20114466.json,en:cashew-nuts,51,50.0,1.0,1.0
20114466.json,en:date,49,50.0,1.0,1.0
20170875.json,en:cantaloupe,34,67.6,33.6,1130.0
20170875.json,en:honeydew-melon,33,16.2,16.8,282.0
20170875.json,en:watermelon,33,16.2,16.8,282.0
20172114.json,en:mashed-potato,31.7757009345794,24.8,6.98,48.7
20172114.json,en:chicken,18.6915887850467,24.8,6.11,37.3
20172114.json,en:red-wine-flavoured-gravy,13.0841121495327,24.8,11.7,137.0
20172114.json,en:carrot-batons,11.214953271028,7.84,3.37,11.4
