ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
de:aus-ökologischen-landbau,0,,,0,5.54,0,0,,1,0
de:entspricht-3-2-saft,0,,,0,0.49,0,0,,1,0
de:entspricht-5-4-saft,0,,,0,1.27,0,0,,1,0
de:ganz-gehärtet,0,,,0,1.28,0,0,,1,0
de:gärungskohlensäure,1,,,0,0.64,0,0,,1,0
de:macadamianusskerne,0,,,99,76.5,22.5,506.0,0.227,1,1
de:makrelenstücke,0,,,44,68.4,24.4,595.0,0.555,1,1
de:menöl,0,,,0,0.0,0,0,,1,0
de:mono-und-diacteylweinsäureester-von-mono-und-diglyceriden-von-speisefettsäuren,0,,,0,1.01,0,0,,1,0
de:sonnenblu,0,,,0,0.0,0,0,,1,0
de:stabilisator-johannisbrotkermmehl,0,,,0,0.32,0,0,,1,0
de:verdickungs,0,,,0,0.0,0,0,,1,0
de:weingeistessig,0,,,0,0.35,0,0,,1,0
de:weiße-rübe,0,,,0,2.22,0,0,,1,0
en:almond,1,15041,,48.1,39.9,13.7,158.0,0.284,4,3
en:and-shea,,,,0,0.44,0,0,,1,0
en:and-sunflower-oil,,,,0,0.22,0,0,,1,0
en:apple,1,13050,,195,223.0,33.0,757.0,0.169,3,3
en:apple-juice,1,2074,,24.0,28.7,4.74,11.5,0.198,2,2
en:apple-pieces,1,13050,,0,0.0,0,0,,1,0
en:apple-puree,1,13050,,35,55.8,20.8,279.0,0.594,2,2
en:apricot,1,13000,,0,0.0,0,0,,1,0
en:avocado,1,13004,,0.04,0.0,0.04,0.0016,1.0,1,1
en:baby-corn,1,9200,,9,3.69,5.31,28.2,0.59,1,1
en:banana,1,13005,,141,140.0,15.5,69.6,0.11,6,5
en:barley,1,,,0,0.52,0,0,,1,0
en:barley-flakes,1,,,11.9,6.08,5.8,33.7,0.488,1,1
en:barley-malt-extract,1,,,0,0.59,0,0,,3,0
en:barley-malt-flour,1,9550,,0,5.63,0,0,,1,0
en:basil,1,11033,,0,1.56,0,0,,5,0
en:bay-leaf,1,11053,,0,0.33,0,0,,1,0
en:bean-sprouts,1,,,12,8.78,3.22,10.4,0.268,1,1
en:beech-wood-smoke,1,,,0,0.0,0,0,,2,0
en:beef,1,,,2.5,7.0,1.5,2.25,0.6,2,1
en:beef-extract,1,,,0,0.04,0,0,,2,0
en:beef-fat,1,,,19,13.5,6.1,37.2,0.321,2,1
en:beef-meat,1,,6101,3,6.28,0.56,0.314,0.187,2,1
en:beef-rind,0,,,0,2.72,0,0,,1,0
en:beetroot,1,,20091,50,10.6,39.4,1550.0,0.788,1,1
en:beetroot-juice,1,,20091,2,0.0,2.0,4.0,1.0,1,1
en:bell-pepper,1,20041,,0,0.0,0,0,,1,0
en:black-fungus-mushrooms,0,,,7,1.66,5.34,28.5,0.763,1,1
en:black-pepper,1,11015,,7.2,17.8,10.6,84.5,1.48,12,2
en:black-quinoa,1,9340,,20,33.3,13.3,177.0,0.665,1,1
en:blackcurrant,1,13007,,6,0.0,6.0,36.0,1.0,1,1
en:blueberry,1,13028,,10.9,23.8,16.3,216.0,1.49,2,2
en:blumenkohl,0,,,33,21.1,11.9,142.0,0.361,1,1
en:bocks,0,,,0,0.04,0,0,,1,0
en:branntweinessig,0,,,0,0.88,0,0,,1,0
en:broad-bean,1,20518,,31,9.92,21.1,444.0,0.68,1,1
en:broad-bean-protein,1,,,0.7,0.65,0.05,0.0025,0.0714,2,1
en:broad-leaved-endive,1,,,0,43.9,0,0,,1,0
en:broccoli,1,20057,,120.0,148.0,64.8,1440.0,0.54,5,5
en:brown-rice,1,9102,,390.0,425.0,91.8,1880.0,0.235,8,8
en:buchenholzrauch,0,,,0,0.4,0,0,,1,0
en:butter,1,,16400,0,16.1,0,0,,5,0
en:cabbage,1,,,0,11.3,0,0,,1,0
en:cacao-kernel-from-cacao-beans,0,,,0,43.9,0,0,,1,0
en:calcium,1,,,0,23.4,0,0,,1,0
en:cane-sugar,1,,31016,0,30.5,0,0,,5,0
en:cane-sugar-molasses,1,31067,,0,0.69,0,0,,1,0
en:cantaloupe,1,,,74,89.5,53.3,1540.0,0.72,2,2
en:caramelised-sugar-syrup,1,,31016,0,0.39,0,0,,2,0
en:caraway,1,,,0,0.0,0,0,,1,0
en:cardamom,1,,11075,0.99,10.6,9.61,92.4,9.71,2,1
en:carrot,1,20009,,154.0,212.0,78.1,1200.0,0.507,18,9
en:carrot-batons,0,,,11.2,5.46,5.75,33.1,0.513,1,1
en:carrot-juice,1,20009,,3.5,5.46,1.96,3.85,0.561,1,1
en:carrot-powder,1,20009,,0,0.06,0,0,,2,0
en:cashew-nuts,1,,15055,223.0,206.0,20.3,160.0,0.091,7,6
en:cauliflower,1,20016,,58,53.5,9.9,59.1,0.171,2,2
en:cayenne-pepper,1,11088,,0,0.0,0,0,,1,0
en:celery,1,,20055,0,0.0,0,0,,3,0
en:celery-powder,1,,20055,0,0.03,0,0,,2,0
en:cheddar,1,12726,,8.16,5.89,2.32,5.4,0.285,2,1
en:cheese,1,,12999,0,0.47,0,0,,2,0
en:cherry-tomato,1,20172,,21.3,29.0,7.69,30.7,0.361,2,2
en:chia,1,,,0,1.88,0,0,,1,0
en:chia-seed,1,,,91.1,76.5,14.6,213.0,0.16,1,1
en:chicken,1,,36005,0,38.6,0,0,,2,0
en:chicken-breast,1,36018,,0,22.3,0,0,,1,0
en:chickpea,1,20532,,0,43.0,0,0,,1,0
en:chili-pepper,1,20151,,29.3,22.7,30.1,499.0,1.03,7,2
en:chinese-cabbage,1,20167,,85.3,34.5,50.8,2580.0,0.596,1,1
en:chipotle,1,20151,,0,1.22,0,0,,1,0
en:chives,1,11003,,0,0.6,0,0,,2,0
en:cinnamon-powder,1,11025,,0.2,2.74,2.54,6.45,12.7,1,1
en:clove,1,11052,,0,0.08,0,0,,2,0
en:cocoa,1,,18100,62,4.16,57.8,3350.0,0.933,1,1
en:cocoa-butter,1,16030,,16.7,125.0,0.12,0.0144,0.00719,10,1
en:cocoa-paste,1,,16030,7.92,15.6,5.33,28.4,0.673,4,1
en:cocoa-powder,,18100,,35.3,69.2,33.9,875.0,0.962,2,2
en:coconut,1,,15006,0,0.72,0,0,,1,0
en:coconut-oil,1,16040,,0,0.55,0,0,,1,0
en:cod,1,26043,,88.7,91.8,3.12,9.74,0.0352,1,1
en:concentrated-grape-must,1,,,0,0.26,0,0,,1,0
en:concentrated-lemon-juice,1,2028,,0,0.0,0,0,,1,0
en:cooked-baby-jacket-potato,0,,,90,76.5,13.5,182.0,0.15,1,1
en:coriander-seed,1,11026,,0,0.14,0,0,,1,0
en:corn,1,9200,,225.0,200.0,64.3,1360.0,0.285,6,5
en:corn-flour,1,9545,,0,8.9,0,0,,6,0
en:corn-oil,1,17190,,0,0.0,0,0,,1,0
en:corn-starch,1,9510,,3,56.3,35.5,1260.0,11.8,9,1
en:corn-syrup-solids,,,31089,0,4.12,0,0,,1,0
en:cottonseed-oil,1,17170,,0,7.64,0,0,,3,0
en:courgette,1,20020,,29.1,9.53,19.6,382.0,0.672,1,1
en:cow-s-milk,1,,19051,0,16.1,0,0,,1,0
en:cracked-black-pepper,1,11015,,0,0.48,0,0,,1,0
en:cranberry,1,13113,,0,11.6,0,0,,2,0
en:cucumber,1,,20019,12.2,11.3,2.99,8.97,0.245,3,1
en:cumin,1,,,0,1.28,0,0,,4,0
en:daikon-radish,0,,,2.94,5.29,2.35,5.52,0.799,1,1
en:date,1,13011,,198.0,218.0,18.7,220.0,0.0945,6,5
en:de-alcoholised-red-wine-from-concentrate,0,,,0,1.71,0,0,,2,0
en:dehydrated-onion,1,20180,,0,2.08,0,0,,8,0
en:demerara-sugar,1,,31016,0,1.22,0,0,,1,0
en:dextrose,1,,31016,0,13.5,0,0,,12,0
en:dill,1,11093,,0,0.06,0,0,,1,0
en:dried-basil,1,11032,,0,0.05,0,0,,1,0
en:dried-beef-blood,0,,,4,1.53,2.47,6.1,0.617,1,1
en:dried-garlic,1,11023,,0,0.47,0,0,,4,0
en:duck-fat,1,16550,,0,1.01,0,0,,2,0
en:durum-wheat,1,,9060,0,11.1,0,0,,1,0
en:durum-wheat-flour,1,,9410,0,4.95,0,0,,1,0
en:durum-wheat-semolina,1,9610,,0,37.7,0,0,,4,0
en:e100,1,,,0,0.38,0,0,,2,0
en:e1105,1,,,0,0.0,0,0,,1,0
en:e140,1,,,0,0.0,0,0,,1,0
en:e1400,1,,,0,0.16,0,0,,3,0
en:e150a,1,,,0,0.06,0,0,,3,0
en:e1510,1,,,6.2,6.81,3.34,5.85,0.539,3,2
en:e160a,1,,,0,0.0,0,0,,1,0
en:e160b,1,,,0,0.0,0,0,,1,0
en:e160c,1,,,0,0.91,0,0,,5,0
en:e162,1,,,0,1.1,0,0,,2,0
en:e170i,1,,,0,10.8,0,0,,7,0
en:e202,1,,,0,6.62,0,0,,11,0
en:e224,1,,,0,0.26,0,0,,2,0
en:e250,1,,,0,1.14,0,0,,4,0
en:e252,1,,,0,0.93,0,0,,4,0
en:e260,1,,,0,0.36,0,0,,2,0
en:e262i,1,,,0,2.69,0,0,,2,0
en:e263,1,,,0,0.49,0,0,,1,0
en:e270,1,,,0,0.48,0,0,,1,0
en:e282,1,,,0,0.53,0,0,,1,0
en:e300,1,,,0,1.93,0,0,,5,0
en:e301,1,,,0,0.37,0,0,,4,0
en:e306,1,,,0,3.56,0,0,,1,0
en:e322,1,,,0,2.09,0,0,,3,0
en:e330,1,,,0,59.1,0,0,,22,0
en:e331,1,,,0,0.21,0,0,,1,0
en:e331iii,1,,,0,0.11,0,0,,1,0
en:e375,1,,,0,8.13,0,0,,9,0
en:e392,1,,,0,0.0,0,0,,1,0
en:e406,1,11084,,0,0.0,0,0,,1,0
en:e410,1,,,0,0.0,0,0,,1,0
en:e412,1,,,0,0.09,0,0,,5,0
en:e415,1,,,0,3.15,0,0,,10,0
en:e450,1,,,0,3.39,0,0,,4,0
en:e450i,1,,,0,2.7,0,0,,1,0
en:e451,1,,,0,0.37,0,0,,1,0
en:e461,1,,,0,0.83,0,0,,2,0
en:e466,1,,,0,0.12,0,0,,1,0
en:e471,1,,,0,5.87,0,0,,4,0
en:e472e,1,,,0,0.73,0,0,,1,0
en:e476,1,,,0,0.41,0,0,,4,0
en:e500,1,,,0,2.86,0,0,,4,0
en:e500ii,1,,,0,2.44,0,0,,2,0
en:e509,1,,,0,8.0,0,0,,2,0
en:e516,1,,,0,0.83,0,0,,1,0
en:e524,1,,,0,0.33,0,0,,1,0
en:e535,1,,,0,0.24,0,0,,1,0
en:e901,,,,0,0.5,0,0,,1,0
en:e903,,,,0,1.63,0,0,,1,0
en:e955,1,,,0,0.09,0,0,,1,0
en:egg,1,22000,,0,15.4,0,0,,3,0
en:egg-mustard,0,,,0,19.0,0,0,,1,0
en:egg-white,1,22001,,0,0.0,0,0,,1,0
en:egg-yolk,1,22002,,0,2.3,0,0,,2,0
en:entrahmte-milch,0,,,0,46.5,0,0,,2,0
en:enzyme,1,,,0,0.3,0,0,,1,0
en:escarole-lettuce,0,,,0,38.5,0,0,,1,0
en:fat-reduced-cocoa-powder,1,18100,,0,15.3,0,0,,1,0
en:fettarmes-kakaopulver,0,,,8,0.55,7.45,55.5,0.931,1,1
en:fine-beans,0,,,6.72,5.84,0.88,0.775,0.131,1,1
en:flavouring,1,,,0,7.75,0,0,,14,0
en:flax-seed,1,15034,,45.5,62.0,15.7,223.0,0.345,3,2
en:free-range-egg-white,1,22001,,0,2.33,0,0,,1,0
en:frisee,0,,,0,6.79,0,0,,1,0
en:from-castor-bean-oil,,,,0,0.13,0,0,,1,0
en:garlic,1,11000,,5.74,40.6,20.6,286.0,3.6,22,2
en:garlic-extract,1,11000,,0,0.0,0,0,,1,0
en:garlic-oil,1,11000,,0,0.12,0,0,,1,0
en:garlic-puree,1,11000,,0,1.58,0,0,,4,0
en:gelbsenfmehl,0,,,0,1.21,0,0,,1,0
en:gewurzextrakte,0,,,0,0.64,0,0,,1,0
en:ginger,1,11074,,0.98,5.29,4.31,18.6,4.4,3,1
en:ginger-powder,1,11006,,0,0.17,0,0,,2,0
en:glucose,,,31016,0,0.66,0,0,,1,0
en:glucose-syrup,1,,31016,0,9.38,0,0,,3,0
en:glukose-fruktose-sirup,0,,,0,7.51,0,0,,2,0
en:glukosesirup,0,,,0,2.82,0,0,,2,0
en:goji,1,,,0,2.09,0,0,,1,0
en:golden-flax-seeds,1,15034,,0,3.77,0,0,,2,0
en:grana-padano,1,12123,,0,0.14,0,0,,1,0
en:grape,1,13112,,29,15.0,14.0,98.3,0.483,2,2
