ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
de:160,0,,,0,4.25,0,0,,1,0
de:artischocken,0,,,0,33.6,0,0,,1,0
de:bananenmus,0,,,47.8,23.5,24.3,592.0,0.509,1,1
de:bezogen-auf-das-gesamtprodukt,0,,,0,2.13,0,0,,1,0
de:bohnenpaste,0,,,0,3.25,0,0,,1,0
de:erdbeermus,0,,,52.2,76.5,24.3,592.0,0.466,1,1
de:gelbe-linsen,1,20505,,78.5,58.8,26.3,236.0,0.336,5,5
de:karottenscheiben,0,,,34,68.4,34.4,1180.0,1.01,1,1
de:naturliches-vanliearoma,0,,,0,0.72,0,0,,1,0
de:sommertrüffel,0,,,0,0.23,0,0,,1,0
de:teebutter,0,,,67,68.4,1.4,1.96,0.0209,1,1
de:verdickungsmittel-58,0,,,0,0.66,0,0,,1,0
de:weizen-malzmehl,0,,,0,0.89,0,0,,1,0
en:affumicato-con-legno-di-faggio,0,,,0,0.51,0,0,,1,0
en:alcohol,1,1014,,1.48,7.74,2.52,6.36,1.71,7,1
en:alcohol-vinegar,1,11018,,0,1.69,0,0,,3,0
en:almond,1,15041,,292.0,266.0,130.0,2540.0,0.445,14,13
en:almond-without-skin,1,15041,,80,22.2,57.8,866.0,0.722,4,4
en:almonds-pieces,1,15041,,20,10.6,9.4,88.4,0.47,1,1
en:anchovy,1,26079,,0,61.3,0,0,,4,0
en:anglerfish,1,26018,,0,0.53,0,0,,1,0
en:animal-based-rennet,1,,,0,0.09,0,0,,2,0
en:apple,1,13050,,1150.0,1150.0,127.0,1550.0,0.11,29,23
en:apple-cider-vinegar,1,11018,,0,0.57,0,0,,1,0
en:apple-juice,1,2074,,412.0,351.0,149.0,3150.0,0.362,11,9
en:apple-puree,1,13050,,835.0,868.0,108.0,1120.0,0.13,13,13
en:apricot,1,13000,,107.0,41.0,107.0,8700.0,0.998,8,5
en:apricot-puree,1,13000,,16.9,10.3,6.54,31.8,0.388,2,2
en:ascorbato-di-sodio,0,,,0,2.97,0,0,,1,0
en:aspic,1,,,0,1.03,0,0,,1,0
en:atlantic-cod,1,26043,,9,241.0,1.2,1.44,0.133,5,1
en:atlantic-mackerel,1,26051,,0,68.4,0,0,,1,0
en:atlantic-salmon,1,26036,,0,202.0,0,0,,3,0
en:aubergine,1,20053,,0,4.94,0,0,,2,0
en:bamboo,1,,,0,1.24,0,0,,3,0
en:bamboo-fibre,1,,,0,0.15,0,0,,1,0
en:bamboo-shoot,1,20198,,2,1.36,0.64,0.41,0.32,1,1
en:banana,1,13005,,400.0,335.0,131.0,5460.0,0.329,18,18
en:barley,1,,,30,23.5,12.9,166.0,0.43,3,1
en:barley-flakes,1,,,29.9,12.7,20.2,281.0,0.676,3,3
en:barley-flour,1,9550,,8,9.53,1.53,2.34,0.191,1,1
en:barley-malt-extract,1,,,0,1.28,0,0,,2,0
en:basil,1,11033,,2.5,37.5,23.8,529.0,9.5,16,3
en:basmati-rice,1,9119,,43,80.3,21.2,449.0,0.493,2,1
en:bay-leaf,1,11053,,0,0.53,0,0,,2,0
en:beans,1,,,9,3.53,5.47,29.9,0.608,1,1
en:beef,1,,,1.88,1.21,0.665,0.442,0.355,1,1
en:beef-meat,1,,6101,106.0,54.9,51.5,749.0,0.484,10,10
en:beet-sugar,1,,31016,0,36.4,0,0,,6,0
en:beetroot,1,,20091,0,0.4,0,0,,1,0
en:bilberry,1,13028,,102,100.0,93.2,3300.0,0.914,3,3
en:biscuit,1,24000,,0,1.15,0,0,,1,0
en:black-olive,1,13186,,15.9,8.89,7.01,38.2,0.441,2,2
en:black-pepper,1,11015,,0,1.91,0,0,,7,0
en:black-quinoa,1,9340,,33,10.6,22.4,502.0,0.679,1,1
en:black-rice,1,,9100,147.0,145.0,55.3,1530.0,0.376,2,2
en:black-tea,1,18154,,92,64.2,27.8,773.0,0.302,1,1
en:blackberry,1,13029,,17,15.0,7.94,63.0,0.467,8,1
en:blackcurrant,1,13007,,40,73.6,55.2,1780.0,1.38,4,3
en:blackcurrant-juice-from-concentrate,1,13007,,9.0,14.3,3.16,4.99,0.351,7,2
en:blood-orange,1,,13034,21.6,10.6,11.0,121.0,0.51,1,1
en:blue-peas,0,,,9,5.84,3.16,9.99,0.351,1,1
en:blueberry,1,13028,,123.0,113.0,65.4,849.0,0.53,16,9
en:borlotti-bean,1,,,38.5,34.9,26.9,220.0,0.698,7,4
en:brazil-nut,1,15008,,25,36.7,5.2,27.0,0.208,3,1
en:breadcrumbs,1,7500,,0,0.17,0,0,,1,0
en:brewer-s-yeast,1,,11009,0,12.4,0,0,,14,0
en:broad-bean,1,20518,,4.04,17.7,13.7,187.0,3.38,1,1
en:broccoli,1,20057,,107.0,213.0,73.7,1870.0,0.692,7,6
en:broccoli-floret,1,20057,,33,21.1,11.9,142.0,0.361,1,1
en:brown-flax-seeds,1,15052,,0,0.31,0,0,,1,0
en:brown-lentils,1,20505,,16.5,9.92,6.58,43.3,0.399,1,1
en:brown-rice,1,9102,,821.0,798.0,308.0,6750.0,0.375,23,15
