test_name,ingredient,percent,percent_estimate,difference,variance
4840811000426.json,ro:semințe-de-dovleac,98.2,98.2,0.0,0.0
4840811000426.json,en:salt,1.8,1.8,0.0,0.0
5941875905500.json,ro:laurt-cu-specific-grecesc,80,66.7,13.3,177.0
5941875905500.json,ro:preparat-de-mango-si-seminte,20,33.3,13.3,177.0
5941875905500.json,ro:piure-de-mango-din-concentrat,7.7,10.0,2.3,5.29
5941875905500.json,ro:piure-de-mango,2.3,6.68,4.38,19.2
5941875905500.json,ro:seminte-de-in,0.28,3.34,3.06,9.36
5941875905500.json,en:chia-seed,0.28,0.0,0.28,0.0784
8718906812161.json,en:de-zaanse-250-hoeve-grande-roc-301-unsalted-butter-per-sandwich-spread,4.76190476190476,66.7,61.9,3840.0
8718906812161.json,en:kcal,95.2380952380952,33.3,61.9,3840.0
