ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:chia,1,,,0,0.0,0,0,,1,0
en:de-zaanse-250-hoeve-grande-roc-301-unsalted-butter-per-sandwich-spread,0,,,4.76,66.7,61.9,3840.0,13.0,1,1
en:kcal,0,,,95.2,33.3,61.9,3840.0,0.65,1,1
en:lactic-ferments,1,,,0,12.7,0,0,,1,0
en:natural-flavouring,1,,,0,0.0,0,0,,1,0
en:salt,1,11058,,1.8,1.8,0.0,0.0,0.0,1,1
en:sugar,1,,31016,0,13.3,0,0,,1,0
ro:e-e,0,,,0,6.35,0,0,,1,0
ro:gumă-de-caruba-e410,0,,,0,0.0,0,0,,1,0
ro:lactobacillus-bulgaricous,0,,,0,3.17,0,0,,1,0
ro:lapte-de-vacă-semi-degresat-pasteurizat,0,,,0,19.0,0,0,,1,0
ro:pectina-e40,0,,,0,0.0,0,0,,1,0
ro:piure-de-mango,0,,,2.3,6.68,4.38,19.2,1.9,1,1
ro:piure-de-mango-din-concentrat,0,,,7.7,10.0,2.3,5.29,0.299,1,1
ro:próteine-din-lapte,0,,,0,15.9,0,0,,1,0
ro:seminte-de-in,0,,,0.28,3.34,3.06,9.36,10.9,1,1
ro:semințe-de-dovleac,0,,,98.2,98.2,0.0,0.0,0.0,1,1
ro:streptococus-thermophilus,0,,,0,9.52,0,0,,1,0
ro:suc-concentrat-de-tamaie,0,,,0,0.0,0,0,,1,0
