ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:alcohol,1,1014,,0,0.51,0,0,,1,0
en:butter,1,,16400,0,2.18,0,0,,1,0
en:lemon,1,,13009,0.9,2.97,2.07,4.28,2.3,1,1
en:orange-zest,1,,13034,0.9,6.01,3.44,11.8,3.82,2,1
en:rum,1,1004,,6.6,7.08,0.48,0.23,0.0727,1,1
en:salt,1,11058,,3,24.2,20.5,420.0,6.83,2,1
en:sugar,1,,31016,0,15.4,0,0,,2,0
en:water,1,18066,,0,45.8,0,0,,1,0
en:wheat-flour,1,,9410,0,14.1,0,0,,1,0
en:yeast,1,,11009,0,0.91,0,0,,1,0
fr:oeuf-entier-issu-de-poules-elevees-en-plein-air,1,22000,,0,4.34,0,0,,1,0
fr:thunnus-albaceres,0,,,0,76.5,0,0,,1,0
