ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:dried-oregano,,11035,,0,0.0,0,0,,1,0
en:garlic,,11000,,0,0.45,0,0,,1,0
en:high-oleic-sunflower-oil,,17440,,3.75,3.65,0.104,0.0109,0.0278,1,1
en:onion,,20034,,0,5.35,0,0,,1,0
en:quinoa,,9690,,56.6,56.0,0.6,0.18,0.0106,2,2
en:red-beetroot,,20091,,0,0.45,0,0,,1,0
en:red-bell-pepper,,20087,,0,11.4,0,0,,1,0
en:sea-salt,,11082,,0,0.45,0,0,,1,0
en:sunflower-oil,,17440,,0.346,0.2,0.146,0.0213,0.422,1,1
en:sweetcorn,,9200,,0,0.45,0,0,,1,0
en:tomato-concentrate,,20068,,4.6,4.48,0.12,0.0144,0.0261,1,1
en:wheat-flour,,,9410,5.6,5.35,0.25,0.0625,0.0446,1,1
en:whole-grain-oat-flakes,,9311,,3.7,3.45,0.25,0.0625,0.0676,1,1
fr:paprika-doux,,11049,,0.7,0.45,0.25,0.0625,0.357,1,1
