test_name,ingredient,percent,percent_estimate,difference,variance
0016000502666.json,en:whole-grain-oat-flakes,59,59.8,0.8,0.64
0016000502666.json,en:honey,2,12.7,10.7,114.0
0039047001442.json,en:brown-sugar,4,0.16,3.84,14.7
0850004207024.json,en:and-less-of-the-following,2,70.5,68.5,4690.0
16256163.json,en:cocoa-butter,11,5.97,5.03,25.3
16256163.json,en:cocoa,32,5.97,26.0,678.0
17192008.json,en:non-hydrogenated-vegetable-oils,70,97.6,27.6,762.0
17192008.json,en:shea-butter,9.8,19.5,9.7,94.1
17192008.json,en:coconut,4.2,19.5,15.3,234.0
17192008.json,en:sea-salt,0.4,1.23,0.83,0.689
20003548.json,en:hazelnut,13,6.41,6.59,43.4
20003548.json,en:fat-reduced-cocoa-powder,10,6.41,3.59,12.9
20004125.json,en:tomato,99.4,99.8,0.4,0.16
20005832.json,en:dark-chocolate,50,8.69,41.3,1710.0
20023782.json,en:celery,63,74.2,11.2,125.0
20023782.json,en:yogurt,6,1.77,4.23,17.9
20030049.json,en:milk-chocolate,25,0.0,25.0,625.0
20030049.json,fr:matieres-seche-issue-du-lait,14,0.0,14.0,196.0
20034658.json,en:salmon,97,97.5,0.5,0.25
20042905.json,en:wheat-flour,72,66.4,5.6,31.4
20042974.json,en:almond-paste,45,44.4,0.6,0.36
20042974.json,en:almond,20,20.0,0.0,0.0
20042974.json,en:butter,10,8.12,1.88,3.53
20042974.json,en:almond,2,4.92,2.92,8.53
20043391.json,en:mackerel-fillet,56,19.1,36.9,1360.0
20043391.json,en:mustard,10,58.8,48.8,2380.0
20045852.json,en:cornmeal,57,84.8,27.8,773.0
20045852.json,en:peanut,33,13.7,19.3,372.0
20045852.json,en:sunflower-oil,5,0.7,4.3,18.5
20047238.json,en:walnut,25,33.6,8.6,74.0
20047238.json,en:hazelnut,25,33.6,8.6,74.0
20047238.json,en:cashew-nuts,25,16.4,8.6,74.0
20047238.json,en:almond,25,16.4,8.6,74.0
20047900.json,en:potato,92,30.2,61.8,3820.0
20047900.json,en:panada-with-spices,4,67.6,63.6,4040.0
20047900.json,en:sunflower-oil,4,2.18,1.82,3.31
2006050033638.json,en:fromage-blanc,76,65.6,10.4,108.0
2006050033638.json,en:milk,50.1,16.4,33.7,1140.0
2006050033638.json,en:cream,18.2,16.4,1.8,3.24
2006050033638.json,en:cream,6,16.4,10.4,108.0
20072483.json,en:wheat-flour,61,79.1,18.1,328.0
20072483.json,en:lard,9,9.57,0.57,0.325
20072483.json,en:e1510,1.4,0.0,1.4,1.96
20080655.json,en:milk-chocolate-coating,24,58.6,34.6,1200.0
20082925.json,en:coconut-water,100,100.0,0.0,0.0
20089986.json,en:wheat-flour,19.6,18.7,0.9,0.81
20089986.json,en:whole-wheat-flour,19.4,18.7,0.7,0.49
20089986.json,en:chocolate-chunk,12.5,21.7,9.2,84.6
20089986.json,en:whole-grain-oat-flakes,8.5,2.9,5.6,31.4
20089986.json,en:wholemeal-barley-flour,6.2,2.9,3.3,10.9
20089986.json,en:wholemeal-rye-flour,3.4,2.9,0.5,0.25
20089986.json,en:cocoa-powder,3,2.9,0.1,0.01
20089986.json,en:wheat-bran,1,2.9,1.9,3.61
20089986.json,en:spelt-flour,1,0.46,0.54,0.292
20138028.json,en:concentrated-multifruit-juice,1.1,20.6,19.5,380.0
20149819.json,en:sugar,9.4,5.29,4.11,16.9
20154424.json,en:potato,45,79.6,34.6,1200.0
20154424.json,en:sunflower-oil,29,10.1,18.9,357.0
20163723.json,en:beef,24,33.2,9.2,84.6
20163723.json,en:tomato-sauce,20.4,33.3,12.9,166.0
20163723.json,en:emmental,6.4,0.06,6.34,40.2
20163723.json,en:onion,3.1,0.06,3.04,9.24
20163723.json,en:garlic,0.16,0.0,0.16,0.0256
20163723.json,en:aromatic-plants,0.11,0.0,0.11,0.0121
20177201.json,en:rice-flour,0.5,12.5,12.0,144.0
20177218.json,en:dark-chocolate,70,1.66,68.3,4670.0
20193089.json,en:wholemeal-cereal,51,100.0,49.0,2400.0
20193089.json,es:pepitas-de-chocolate-negro-con-edulcorante,16,0.0,16.0,256.0
20198114.json,en:tomato,99,99.9,0.9,0.81
20208059.json,en:wheat-flour,25,33.3,8.3,68.9
20208059.json,en:sugar,25,33.3,8.3,68.9
20208059.json,en:egg,25,33.3,8.3,68.9
20208059.json,en:butterfat,21,0.0,21.0,441.0
20243135.json,en:toffee,44,5.39,38.6,1490.0
20243135.json,en:hazelnut,10,3.04,6.96,48.4
20243135.json,en:milk-chocolate,6,12.2,6.2,38.4
20281151.json,en:cream,38,74.9,36.9,1360.0
20300623.json,en:chopped-tomatoes,80,96.0,16.0,256.0
20310622.json,bg:пълнозърнести-овесени-ядки,40.2,16.5,23.7,562.0
20310622.json,bg:зърнен-екструдат,9.2,50.6,41.4,1710.0
20310622.json,en:whole-wheat-flour,4.4528,16.5,12.0,145.0
20310622.json,bg:пълнозърнести-пшенични-ядки,8.4,0.0,8.4,70.6
20310622.json,en:hazelnut,7.5,0.0,7.5,56.2
20310622.json,en:flavouring,4.3,0.0,4.3,18.5
20337292.json,en:pistachio-nuts,100,100.0,0.0,0.0
20349486.json,en:chocolate,10.8,26.9,16.1,259.0
20349486.json,en:hazelnut,4.3,5.39,1.09,1.19
20419813.json,de:fiocchi-di-avena-integrale,56,6.25,49.8,2480.0
20443603.json,en:butterfat,12.5,8.33,4.17,17.4
20443603.json,fr:ceufs,6.2,8.33,2.13,4.54
20443603.json,en:lemon-puree,5.9,8.33,2.43,5.9
20443603.json,en:butter,1.9,8.33,6.43,41.3
20443603.json,en:egg-yolk,0.9,8.33,7.43,55.2
20443603.json,en:concentrated-lemon-juice,0.9,8.33,7.43,55.2
20521493.json,en:soya-bean,16,0.01,16.0,256.0
20598617.json,de:heringsfilets-ohne-haut,40,15.6,24.4,595.0
20598617.json,en:whipped-cream,7.8,13.2,5.4,29.2
20598617.json,en:onion,7,13.2,6.2,38.4
20598617.json,en:cucumber,6,13.2,7.2,51.8
20598617.json,en:apple,3,3.2,0.2,0.04
20617387.json,en:tuna,25,30.2,5.2,27.0
20617387.json,en:red-bean,24,30.2,6.2,38.4
20617387.json,en:red-bell-pepper,15,30.2,15.2,231.0
20617387.json,en:corn,14,5.99,8.01,64.2
20621452.json,en:fruit,5,13.2,8.2,67.2
20665241.json,en:whole-milk,83.1,100.0,16.9,286.0
20685072.json,en:rice,17,48.7,31.7,1000.0
20817732.json,en:oat-flakes,30,43.1,13.1,172.0
20840273.json,en:wheat-flour,55,41.0,14.0,196.0
20840273.json,fr:ceufs-frais,13,41.0,28.0,784.0
20847746.json,en:whole-milk,58.4,84.5,26.1,681.0
20847746.json,en:cream,18.6,3.38,15.2,232.0
20847746.json,en:aromatic-caramel,10,11.6,1.6,2.56
20918279.json,en:whole-wheat-flour,58,35.7,22.3,497.0
20933920.json,en:gerostete-erdnusskerne,35,25.0,10.0,100.0
20933920.json,en:sultaninen,30,25.0,5.0,25.0
20933920.json,en:cranberries-getrocknet,15,25.0,10.0,100.0
20933920.json,en:haselnusskerne,10,0.0,10.0,100.0
20933920.json,en:blanchierte-mandeln,10,0.0,10.0,100.0
20936600.json,en:almond,6,8.19,2.19,4.8
20936600.json,en:orange-zest,1,8.19,7.19,51.7
20936600.json,en:cocoa,56,8.19,47.8,2290.0
24065870.json,sl:puranje-meso,84,16.7,67.3,4530.0
26019499.json,en:cereal,75,83.3,8.3,68.9
26019499.json,en:dark-chocolate-chunks,19,13.2,5.8,33.6
26029054.json,en:hazelnut,16,40.4,24.4,595.0
26029054.json,en:cocoa-powder,7,2.83,4.17,17.4
26029535.json,en:chocolate,60,87.8,27.8,773.0
26029535.json,en:rice,40,12.2,27.8,773.0
26033112.json,en:fat-reduced-cocoa-powder,20,19.6,0.4,0.16
26039695.json,en:natural-cocoa-flavouring,74,0.0,74.0,5480.0
26098081.json,en:corn,99.8,99.8,0.0,0.0
26098081.json,en:sea-salt,0.2,0.24,0.04,0.0016
3017620422003.json,en:hazelnut-oil,13,8.66,4.34,18.8
3017620422003.json,en:fat-reduced-cocoa,7.4,8.42,1.02,1.04
3017620422003.json,en:skimmed-milk-powder,6.6,8.42,1.82,3.31
3017760038331.json,en:wheat-flour,20,15.6,4.4,19.4
3017760038331.json,en:chocolate-powder,13,14.8,1.8,3.24
3017760038331.json,en:hazelnut-paste,6,4.24,1.76,3.1
3017760038331.json,en:skimmed-milk-powder,4.5,4.24,0.26,0.0676
3017760038706.json,en:wheat-flour,19.3,12.8,6.5,42.2
3017760038706.json,en:raspberry-puree,17.2,12.8,4.4,19.4
3017760038706.json,en:apple-puree,15.9,12.8,3.1,9.61
3017760857062.json,en:wheat-flour,73.4,65.1,8.3,68.9
3017760857062.json,en:butter,13.6,11.8,1.8,3.24
3017760857062.json,en:skimmed-milk-powder,1.3,2.4,1.1,1.21
3021690029147.json,en:ravioli,29,73.0,44.0,1940.0
3021690029147.json,en:whole-durum-wheat-semolina,12.5,12.7,0.2,0.04
3021690029147.json,en:durum-wheat-semolina,0.6,12.7,12.1,146.0
3021690029147.json,en:onion,0.1,2.37,2.27,5.15
3021690029147.json,fr:puree-de-tomate-mi-reduite,14,2.37,11.6,135.0
3021690029147.json,en:tomato-pulp,3.5,2.37,1.13,1.28
3021690029147.json,en:beef-meat,3.5,2.37,1.13,1.28
3021690029147.json,en:onion,1.4,2.37,0.97,0.941
3021760405451.json,en:apple,79.8,100.0,20.2,408.0
3021760405451.json,fr:brugnon,20,0.0,20.0,400.0
3022820420414.json,en:e300,0.03,0.0,0.03,0.0009
3023290008393.json,en:skimmed-milk,85.5,81.7,3.8,14.4
3023290008393.json,en:chocolate,2.1,3.85,1.75,3.06
3023290009055.json,en:foam-milk-with-milk-chocolate,92,61.4,30.6,936.0
3023290009055.json,en:whole-milk,60.6,61.4,0.8,0.64
3023290009055.json,en:milk-chocolate,7.4,19.9,12.5,156.0
3023290009055.json,en:chocolate-sauce,8,0.01,7.99,63.8
3023290009055.json,en:chocolate,0.6,0.0,0.6,0.36
3023290032374.json,fr:lait-pasteurise-a-2-2-de-matiere-grasse,86,49.2,36.8,1350.0
3023290032374.json,en:agave-syrup,5.9,0.41,5.49,30.1
3023470010017.json,en:wheat-flour,65,58.1,6.9,47.6
