ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
bg:origanum-vulgare,,,,0,0.0,0,0,,1,0
bg:био-пшенично-брашно,,,9410,35,10.4,24.6,605.0,0.703,1,1
bg:може-да-съдържа-други-ядки,,,,0,0.0,0,0,,1,0
bg:пшенично-брашно-тип-800,,,9410,62,73.5,11.5,132.0,0.185,1,1
bg:пълнозърнести-овесени-ядки,,,,40.2,16.5,23.7,562.0,0.59,1,1
bg:пълнозърнести-пшенични-ядки,,,,8.4,0.0,8.4,70.6,1.0,1,1
bg:суха-мая,,,,0,0.0,0,0,,2,0
bg:шоколадът-съдържа-растителна-мазнина-в-добавка-към-какаовото-масло,,,,0,0.0,0,0,,1,0
bg:яйца-от-кокошки-от-свободно-отглеждане,,,,0,0.0,0,0,,1,0
cs:bezvodý-mléčný-tuk,,,,0,3.64,0,0,,1,0
cs:bílá-quinoa,,,,7.6,9.09,1.49,2.22,0.196,1,1
cs:cizrna,,,,17,9.09,7.91,62.6,0.465,1,1
cs:fosforečnany-vápenaté,,,,0,3.64,0,0,,1,0
cs:koncentrovaná-citronová-šťáva,,,,0,9.09,0,0,,1,0
cs:kousky-mandlí,,,,7,3.64,3.36,11.3,0.48,1,1
cs:krájená-mrkev,,,,19.9,9.09,10.8,117.0,0.543,1,1
cs:pomerančová-dřeň,,,,2.38,12.2,9.82,96.4,4.13,1,1
cs:sladká-kukuñce,,,,15.6,9.09,6.51,42.4,0.417,1,1
cs:červená-quinoa,,,,7.6,9.09,1.49,2.22,0.196,1,1
cs:želírující-látka-jalginan-sodný,,,,0,3.64,0,0,,1,0
de:390-kcal-fett,,,,1.9,0.0,1.9,3.61,1.0,1,1
de:4800-da-breda,,,,0,0.0,0,0,,1,0
de:8710-8019-cum,,,,0,0.0,0,0,,1,0
de:a,,,,0,0.0,0,0,,1,0
de:ail,,,,0,0.0,0,0,,1,0
de:aroma-koffein,,,,0,0.0,0,0,,2,0
de:aroma-naturale,,,,0,0.0,0,0,,1,0
de:avec-21-de-légumes-zutaten,,,,0,8.97,0,0,,1,0
de:b1,,,,0,0.0,0,0,,1,0
de:b12,,,,0,0.0,0,0,,5,0
de:b3,,,,0,0.0,0,0,,1,0
de:b6,,,,0,0.0,0,0,,6,0
de:biskerne,,,,0,35.7,0,0,,1,0
de:bourbon-vanilleschoten,,,,0,0.0,0,0,,1,0
de:braune-leinsamen,,,,6,11.4,5.4,29.2,0.9,1,1
de:buchholzenrauch,,,,0,0.0,0,0,,1,0
de:burro-di-cacao,,,,0,6.25,0,0,,1,0
de:c,,,,0,0.0,0,0,,1,0
de:cacao-in-polvere,,,,0,0.0,0,0,,1,0
de:carageen,,,,0,0.0,0,0,,1,0
de:carottes-6-4-doreau,,,,2.4,0.0,2.4,5.76,1.0,1,1
de:com,,,,0,20.0,0,0,,1,0
de:crème-fraiche,,,,0,38.4,0,0,,1,0
de:céleri,,,,0,0.0,0,0,,1,0
de:d,,,,0,0.0,0,0,,1,0
de:davor-gesättigte-fettsäuren-1-0-al,,,,0,0.0,0,0,,1,0
de:dinkelweizenvollkornflocken,,,,31,31.0,0.0,0.0,0.0,1,1
de:diphosphat,,,,0,16.4,0,0,,1,0
de:e-glas-gut-verschlossen-und-trocken-lagern,,,,0,0.0,0,0,,1,0
de:eier-aus-freilandhaltung,,,,0,7.27,0,0,,1,0
de:einfache-zuckerkulör,,,,0,0.0,0,0,,1,0
de:eiweißangereichertes-molkenpulver,,,,0,4.92,0,0,,2,0
de:eler-aus-bodenhaltung,,,,0,0.0,0,0,,1,0
de:emulgator-sonnenblumen-lecithine,,,,0,2.99,0,0,,2,0
de:essig-aus-agraralkohol,,,,0,10.9,0,0,,1,0
de:estratti-ricchi-di-tocoferolo,,,,0,0.0,0,0,,1,0
de:estratto-di-malto-d-orzo,,,,0,0.0,0,0,,1,0
de:farina-di-riso,,,,0,6.25,0,0,,1,0
de:farine-de-riz-complet,,,,0,0.0,0,0,,1,0
de:feuilles-de-liveche-persil,,,,0,0.0,0,0,,1,0
de:filtré,,,,0,8.97,0,0,,1,0
de:fiocchi-di-avena-integrale,,,,56,6.25,49.8,2480.0,0.888,1,1
de:frischkäsepulver,,,,1,0.0,1.0,1.0,1.0,1,1
de:frumento,,,,0,6.25,0,0,,1,0
de:gashewkerne,,,,0,0.14,0,0,,1,0
de:gebrühter-arabica-kaffee,,,,17,33.3,16.3,266.0,0.959,1,1
de:gefriergetrocknete-himbeerstücke,,,,0,1.29,0,0,,2,0
de:gemüse-bouillon-de-légumes,,,,21,8.97,12.0,145.0,0.573,1,1
de:gerste-nmalzextrakt,,,,0,0.0,0,0,,1,0
de:gesamtkakaobestandteile-im-produkt,,,,40,0.0,40.0,898.0,1.0,2,2
de:gesamtmilchbestandteile-im-produkt,,,,33,0.0,33.0,1090.0,1.0,2,1
de:getrocknete-weinbeeren,,,,0,33.2,0,0,,1,0
de:getrockneter-gerstenmalzextrakt,,,,0,0.14,0,0,,4,0
de:gewürzeextrake,,,,0,0.0,0,0,,1,0
de:girasole,,,,0,6.25,0,0,,1,0
de:glutine-di-frumento,,,,0,6.25,0,0,,1,0
de:graines-de-feno-peut-contenir-des-traces-de-gluten,,,,0,0.0,0,0,,1,0
de:grüner-paprika,,,,3.3,0.06,3.24,10.5,0.982,1,1
de:heidelbeerpüree,,,,10,10.7,0.7,0.49,0.07,1,1
de:heringsfilets-ohne-haut,,,,40,15.6,24.4,595.0,0.61,1,1
de:holland,,,,0,0.0,0,0,,1,0
de:huile-de-tournesol,,,,0,0.0,0,0,,1,0
de:hydrolysiertes-sojaeiweiß,,,,0,0.0,0,0,,1,0
de:ingrédients-fenchelsamen-aus-landwirtscha-meersalz,,,,0,8.97,0,0,,1,0
de:ist-von-natur-aus-und-ist-laut-gesetz,,,,0,0.0,0,0,,1,0
de:johannisbeersaftkonzentrat,,,,0,0.0,0,0,,1,0
de:jus-de-carotte-concentré,,,,0,0.0,0,0,,1,0
de:k,,,,0,0.0,0,0,,1,0
de:kardamon,,,,0,0.0,0,0,,1,0
de:klar,,,,0,8.97,0,0,,1,0
de:kohlenhydrate-93-g-davon-zucker-69-al-well-enapo-box-3000,,,,0,0.0,0,0,,1,0
de:konzentrierte-magermalch,,,,0,0.16,0,0,,1,0
de:kurkuma-liebstöckelblätter,,,,0,0.0,0,0,,1,0
de:käsepulver,,,,0,0.0,0,0,,1,0
