test_name,ingredient,percent,percent_estimate,difference,variance
12670219.json,ru:отборный-обжаренный-арахис,96,65.7,30.3,918.0
12670219.json,ru:гидрогенизираваные-растительные-масла,3,33.3,30.3,918.0
12670219.json,en:salt,1,0.94,0.06,0.0036
4607181029026.json,ru:отборный-обжаренный-арахис,90.5,85.8,4.7,22.1
4607181029026.json,en:sugar,6.5,6.5,0.0,0.0
4607181029026.json,ru:гидрогенизированные-растительные-масла,1.8,6.5,4.7,22.1
4607181029026.json,en:salt,1.2,1.19,0.01,0.0001
4607181029071.json,ru:отборный-обжаренный-арахис,97.6,66.1,31.5,992.0
4607181029071.json,ru:гидрогенизированные-растительные-масла,1.8,33.3,31.5,992.0
4607181029071.json,en:salt,0.6,0.61,0.01,0.0001
4607181029293.json,ru:натуральный-сок-лимона-прямого-отжима,99.98,66.7,33.3,1110.0
4607181029293.json,ru:антиокислитель-пиросульфит-калия,0.02,33.3,33.3,1110.0
4610016030388.json,ru:льняное-семя-холодного-помола,70,50.0,20.0,400.0
4610016030388.json,en:almond,10,50.0,40.0,1600.0
4610016030388.json,ru:бразильские-орехи,10,0.0,10.0,100.0
4610016030388.json,ru:грецкие-орехи,10,0.0,10.0,100.0
4610016030395.json,ru:семян-льна,46,33.3,12.7,161.0
4610016030395.json,ru:семян-подсолнечника,15,26.7,11.7,137.0
4610016030395.json,ru:семян-тыквы,15,20.0,5.0,25.0
4610016030395.json,ru:семян-кунжута,14,13.3,0.7,0.49
4610016030395.json,ru:высушенных-на-солнце-ягод-годжи,10,6.67,3.33,11.1
8801043022705.json,en:noodle,89,89.6,0.6,0.36
8801043022705.json,en:soup-powder,9,10.4,1.4,1.96
8801043022705.json,en:vegetable,2,0.0,2.0,4.0
