ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:acid,1,,,0,0.0,0,0,,1,0
en:almond,1,15041,,10,50.0,40.0,1600.0,4.0,1,1
en:antioxidant,1,,,0,0.0,0,0,,1,0
en:black-pepper,1,11015,,0,0.0,0,0,,1,0
en:dried-carrot,1,20009,,0,0.0,0,0,,1,0
en:dried-choy-sum,0,,,0,0.0,0,0,,1,0
en:e101,1,,,0,0.0,0,0,,1,0
en:e330,1,,,0,0.0,0,0,,1,0
en:e339,1,,,0,0.0,0,0,,1,0
en:e500,1,,,0,0.0,0,0,,1,0
en:e501,1,,,0,0.0,0,0,,1,0
en:e627,1,,,0,0.0,0,0,,1,0
en:e631,1,,,0,0.0,0,0,,1,0
en:emulsifier,1,,,0,0.0,0,0,,1,0
en:garlic,1,11000,,0,0.17,0,0,,2,0
en:ginger,1,11074,,0,0.0,0,0,,1,0
en:green-tea-extract,1,18155,,0,0.0,0,0,,1,0
en:hydrolysed-vegetable-protein,1,,,0,1.05,0,0,,1,0
en:maltodextrin,1,,,0,1.22,0,0,,3,0
en:modified-potato-starch,1,,9510,0,11.5,0,0,,1,0
en:oligosaccharides,1,,,0,0.0,0,0,,1,0
en:onion,1,20034,,0,0.0,0,0,,1,0
en:palm-oil,1,16129,,0,11.5,0,0,,1,0
en:potato-starch,1,,9510,0,11.5,0,0,,1,0
en:red-bell-pepper,1,20087,,0,0.17,0,0,,1,0
en:salt,,11058,,2.8,6.3,0.08,0.0038,0.0286,7,3
en:shiitake,1,20010,,0,0.0,0,0,,1,0
en:soy-sauce,1,11104,,0,1.05,0,0,,2,0
en:soya-bean,1,20901,,0,1.05,0,0,,1,0
en:spring-onion,1,11003,,0,0.0,0,0,,1,0
en:sugar,1,,31016,6.5,7.18,0.0,0.0,0.0,2,1
en:sugar-coating,1,,31016,0,1.05,0,0,,1,0
en:wheat-flour,1,,9410,0,54.3,0,0,,2,0
en:yeast-extract,1,,11009,0,1.05,0,0,,2,0
ru:coевое,,,,0,11.1,0,0,,2,0
ru:антиокислитель-пиросульфит-калия,0,,,0.02,33.3,33.3,1110.0,1660.0,1,1
ru:бразильские-орехи,0,,,10,0.0,10.0,100.0,1.0,1,1
ru:высушенных-на-солнце-ягод-годжи,0,,,10,6.67,3.33,11.1,0.333,1,1
ru:гидрогенизированное-рапсовое-масло,0,,,0,3.25,0,0,,1,0
ru:гидрогенизированное-соевое-масло,0,,,0,1.08,0,0,,1,0
ru:гидрогенизированное-хлопковое-масло,0,,,0,2.17,0,0,,1,0
ru:грецкие-орехи,0,,,10,0.0,10.0,100.0,1.0,1,1
ru:льняное-семя-холодного-помола,0,,,70,50.0,20.0,400.0,0.286,1,1
ru:натуральный-сок-лимона-прямого-отжима,0,,,100.0,66.7,33.3,1110.0,0.333,1,1
ru:отборный-обжаренный-арахис,,,,284.0,218.0,66.5,1930.0,0.234,3,3
ru:рaпcoвое,,,,0,16.7,0,0,,1,0
ru:рапсовое,0,,,0,16.7,0,0,,1,0
ru:семян-кунжута,0,,,14,13.3,0.7,0.49,0.05,1,1
ru:семян-льна,0,,,46,33.3,12.7,161.0,0.276,1,1
ru:семян-подсолнечника,0,,,15,26.7,11.7,137.0,0.78,1,1
ru:семян-тыквы,0,,,15,20.0,5.0,25.0,0.333,1,1
ru:хлопковоe,,,,0,11.1,0,0,,1,0
ru:хлопковое,0,,,0,11.1,0,0,,1,0
