ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:dried-oregano,,11035,,0,0.95,0,0,,1,0
en:garlic,,11000,,0,0.95,0,0,,1,0
en:high-oleic-sunflower-oil,,17440,,3.75,1.57,2.18,4.77,0.582,1,1
en:onion,,20034,,0,21.6,0,0,,1,0
en:quinoa,,9690,,56.6,43.2,33.2,641.0,0.587,2,2
en:red-beetroot,,20091,,0,0.95,0,0,,1,0
en:red-bell-pepper,,20087,,0,21.6,0,0,,1,0
en:sea-salt,,11082,,0,0.95,0,0,,1,0
en:sunflower-oil,,17440,,0.346,0.783,0.437,0.191,1.26,1,1
en:sweetcorn,,9200,,0,0.95,0,0,,1,0
en:tomato-concentrate,,20068,,4.6,2.35,2.25,5.06,0.489,1,1
en:wheat-flour,,,9410,5.6,2.35,3.25,10.6,0.58,1,1
en:whole-grain-oat-flakes,,9311,,3.7,0.95,2.75,7.56,0.743,1,1
fr:paprika-doux,,11049,,0.7,0.95,0.25,0.0625,0.357,1,1
