test_name,ingredient,percent,percent_estimate,difference,variance
20008512.json,en:potato,97,97.0,0.0,0.0
20008512.json,en:sunflower-oil,3,3.13,0.13,0.0169
20093105.json,en:potato,97,97.0,0.0,0.0
20093105.json,en:sunflower-oil,3,2.5,0.5,0.25
20118761.json,en:macadamia-nut,99.3,99.5,0.2,0.04
20118761.json,en:salt,0.7,0.45,0.25,0.0625
20537791.json,en:potato,96.5,96.5,0.0,0.0
20537791.json,en:sunflower-oil,3.5,3.25,0.25,0.0625
20962500.json,en:brown-rice,77,77.2,0.2,0.04
20962500.json,en:olive-oil,16,15.5,0.5,0.25
20962500.json,en:coating,7,7.19,0.19,0.0361
20962500.json,en:red-bell-pepper,1.12,1.37,0.25,0.0625
20962500.json,en:red-chili-pepper,0.084,0.33,0.246,0.0605
2869501003068.json,en:mackerel,94,93.5,0.5,0.25
2869501003068.json,bg:coл,5.6,5.85,0.25,0.0625
2869501003068.json,bg:meд,0.4,0.65,0.25,0.0625
3083680715447.json,en:sweetcorn,54.0983606557377,54.4,0.302,0.091
3083680715447.json,bg:червен-фасул,45.9016393442623,45.6,0.302,0.091
3800014267386.json,en:apple-juice,80,79.5,0.5,0.25
3800014267386.json,bg:пюре-от-банани,19,19.5,0.5,0.25
3800014267386.json,en:lemon-juice-from-concentrate,1,1.25,0.25,0.0625
3800014267485.json,en:apple-juice,80,79.5,0.5,0.25
3800014267485.json,en:peach-puree,12,11.5,0.5,0.25
3800014267485.json,en:apricot-puree,8,7.5,0.5,0.25
3800020601259.json,en:direct-juice-of-pears,52.9411764705882,53.2,0.259,0.067
3800020601259.json,en:direct-juice-of-apples-and-15-direct-juice-of-sour-cherries,47.0588235294118,46.8,0.259,0.067
3800059200133.json,bg:скумрия-филе,60,60.5,0.5,0.25
3800059200133.json,en:tomato-sauce,40,39.5,0.5,0.25
3800059201789.json,en:mackerel-fillet,60,59.9,0.1,0.01
3800059201789.json,en:tomato-sauce,40,39.5,0.5,0.25
3800059201819.json,en:mackerel,50,49.9,0.1,0.01
3800059201819.json,en:tomato-sauce,50,49.5,0.5,0.25
3800059201925.json,en:mackerel-fillet,60,59.9,0.1,0.01
3800059201925.json,en:tomato-sauce,40,39.5,0.5,0.25
3800059240122.json,en:mackerel,50,49.9,0.1,0.01
3800059240122.json,en:tomato-sauce,50,49.5,0.5,0.25
3800059240627.json,bg:копърка,50,50.5,0.5,0.25
3800059240627.json,en:tomato-sauce,50,49.5,0.5,0.25
3800062301919.json,en:tuna,70,70.5,0.5,0.25
3800062301919.json,en:soya-oil,18,17.5,0.5,0.25
3800062301919.json,en:water,11,10.8,0.2,0.04
3800062301919.json,en:salt,1,0.96,0.04,0.0016
3800078000028.json,en:mackerel,60,59.5,0.5,0.25
3800078000028.json,bg:подлютен-доматен-сос,40,39.6,0.4,0.16
3800078009236.json,en:sauce,80,79.5,0.5,0.25
3800078009236.json,en:meatball,20,19.9,0.1,0.01
3800078009779.json,en:sauce,61,61.0,0.0,0.0
3800078009779.json,bg:боб-варен,22,21.5,0.5,0.25
3800078009779.json,en:meatball,17,16.5,0.5,0.25
3800078011703.json,en:mackerel,63,62.5,0.5,0.25
3800078011703.json,en:tomato-sauce,37,36.5,0.5,0.25
3800078012960.json,en:sardine,70,70.5,0.5,0.25
3800078012960.json,en:tomato-sauce,30,29.5,0.5,0.25
3800087203151.json,bg:зелена-листна,87.5,87.2,0.3,0.09
3800087203151.json,bg:лоло-росо-20-и-рукола,12.5,12.8,0.3,0.09
3800100620019.json,en:tuna,72.9,72.7,0.2,0.04
3800100620019.json,en:soya-oil,18.1,17.9,0.2,0.04
3800100620019.json,en:water,7.7,7.45,0.25,0.0625
3800100620019.json,en:salt,1,0.5,0.5,0.25
3800100620019.json,en:vegetable-broth,0.3,0.5,0.2,0.04
3800106401797.json,bg:перлен-ориз,88,87.5,0.5,0.25
3800106401797.json,en:quinoa,12,12.5,0.5,0.25
