ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
bg:coл,0,,,5.6,5.85,0.25,0.0625,0.0446,1,1
bg:e296-и-e330,0,,,0,0.0,0,0,,1,0
bg:e627-и-e631,0,,,0,0.32,0,0,,1,0
bg:meд,0,,,0.4,0.65,0.25,0.0625,0.625,1,1
bg:бекон,0,,,0,13.1,0,0,,1,0
bg:бланширан-ориз,0,,,91,90.5,0.5,0.25,0.00549,1,1
bg:боб-варен,,,,22,21.5,0.5,0.25,0.0227,1,1
bg:див-ориз,0,,,9,9.5,0.5,0.25,0.0556,1,1
bg:доматено-пюре-комид-лук,,,,0,3.47,0,0,,1,0
bg:екстракт-от-100-сертифицирана-гъба-рейши,0,,,12,76.5,64.5,4160.0,5.38,1,1
bg:захар-и-подправки,,,,0,3.77,0,0,,2,0
bg:зелена-листна,0,,,87.5,87.2,0.3,0.09,0.00343,1,1
bg:зрял-фасул,0,,,57,57.5,0.5,0.25,0.00877,1,1
bg:и-инстантно-кафе,0,,,88,23.5,64.5,4160.0,0.733,1,1
bg:йогурт-на-прах,0,,,0,0.32,0,0,,1,0
bg:капсацин,0,,,0,0.34,0,0,,2,0
bg:копърка,0,,,50,50.5,0.5,0.25,0.01,1,1
bg:лимец,0,,,182.0,181.0,0.525,0.141,0.00289,2,2
bg:лозов-лист,0,,,20,20.5,0.5,0.25,0.025,1,1
bg:лоло-росо-20-и-рукола,0,,,12.5,12.8,0.3,0.09,0.024,1,1
bg:месо-от-свински-бут,0,,,94.5,94.2,0.3,0.09,0.00317,1,1
bg:микробиален-ензим-0-закваска,0,,,0.001,19.8,19.8,392.0,19800.0,1,1
bg:натриев-нитрит-подправки,0,,,0,1.33,0,0,,1,0
bg:паста-от-нахут,0,,,0,45.0,0,0,,1,0
bg:перлен-ориз,0,,,88,87.5,0.5,0.25,0.00568,1,1
bg:птлномаслено-мляко-на-прах,0,,,16.6,16.4,0.2,0.04,0.012,1,1
bg:пушек-от-букова-дървесина,0,,,0,0.41,0,0,,2,0
bg:пюре-от-банани,0,,,19,19.5,0.5,0.25,0.0263,1,1
bg:свинско-месо-и-мазнина,,,,0,3.97,0,0,,1,0
bg:сирен-ементал,0,,,14,13.5,0.5,0.25,0.0357,1,1
bg:скумрия-филе,0,,,60,60.5,0.5,0.25,0.00833,1,1
bg:сол-подправки,,,,0,0.88,0,0,,1,0
bg:суроватъчен-протеин-от-българско-овче-мляко,0,,,100.0,99.8,0.198,0.0392,0.00198,1,1
bg:червен-сух-лук,0,,,0,13.3,0,0,,1,0
bg:червен-фасул,0,,,45.9,45.6,0.302,0.091,0.00657,1,1
bg:чубрица,0,,,0,0.0,0,0,,1,0
en:alcohol-vinegar,1,11018,,0,1.47,0,0,,2,0
en:apple,1,13050,,230,230.0,1.0,0.5,0.00435,3,3
en:apple-juice,1,2074,,240,238.0,1.5,0.75,0.00625,3,3
en:apricot-puree,1,13000,,8,7.5,0.5,0.25,0.0625,1,1
en:atlantic-cod,1,26043,,0,69.5,0,0,,1,0
en:atlantic-salmon,1,26036,,0,96.5,0,0,,1,0
en:bacon,1,28858,,0,3.77,0,0,,1,0
en:balsamic-vinegar,1,11091,,0,1.9,0,0,,1,0
en:basil,1,11033,,0.1,0.0,0.1,0.01,1.0,1,1
en:black-pepper,1,11015,,0,2.49,0,0,,1,0
en:broccoli,1,20057,,0,20.3,0,0,,1,0
en:brown-rice,1,9102,,196,197.0,1.0,0.38,0.0051,3,3
en:brown-sugar,1,31017,,0,2.83,0,0,,1,0
en:butter,1,,16400,3,2.5,0.5,0.25,0.167,1,1
en:calcium,1,,,0.025,9.92,9.89,97.9,395.0,1,1
en:cane-sugar,1,,31016,0,47.1,0,0,,1,0
en:caramel-powder,1,,,0,0.0,0,0,,1,0
en:carrot,1,20009,,20,19.5,0.5,0.25,0.025,3,1
en:cashew-nuts,1,,15055,14,14.5,0.5,0.25,0.0357,1,1
en:cheese,1,,12999,5.36,0.7,4.66,21.3,0.869,2,2
en:cherry,1,13008,,30,29.5,0.5,0.25,0.0167,1,1
en:chicken-egg,1,22000,,25,25.2,0.2,0.04,0.008,1,1
en:chicken-meat,,36005,,0,13.0,0,0,,1,0
en:chili-pepper,1,20151,,0.792,1.0,0.8,0.176,1.01,6,4
en:chili-powde-mix,0,,,2,2.5,0.5,0.25,0.25,1,1
en:cocoa-bean,1,,18100,29.9,22.5,7.97,59.7,0.266,2,2
en:cocoa-butter,1,16030,,28,23.9,13.5,182.0,0.482,4,1
en:cocoa-paste,1,,16030,0,76.3,0,0,,3,0
en:cocoa-powder,1,18100,,16.1,21.0,4.99,20.4,0.311,2,2
en:coconut-chips,1,,15006,97,96.5,0.5,0.25,0.00515,1,1
en:coconut-oil,1,16040,,6.49,6.74,0.246,0.0604,0.0379,1,1
en:colour,1,,,0,0.0,0,0,,1,0
en:colza-oil,1,17130,,0.317,0.57,0.253,0.0641,0.799,1,1
en:condiment,1,,,0,13.1,0,0,,13,0
en:corn-flour,1,9545,,0,0.0,0,0,,1,0
en:corn-maltodextrin,1,,,0,0.28,0,0,,1,0
en:corn-starch,1,9510,,0,9.71,0,0,,8,0
en:cream,1,19402,,0.8,0.6,0.2,0.04,0.25,1,1
en:date,1,13011,,70,69.5,0.5,0.25,0.00714,1,1
en:dextrose,1,,31016,0,3.2,0,0,,5,0
en:direct-juice-of-apples-and-15-direct-juice-of-sour-cherries,,,,47.1,46.8,0.259,0.067,0.0055,1,1
en:direct-juice-of-pears,,,,52.9,53.2,0.259,0.067,0.00489,1,1
en:durum-wheat-semolina,1,9610,,155,156.0,1.0,0.5,0.00645,2,2
en:e160c,1,,,0,0.26,0,0,,5,0
en:e224,1,,,0,1.02,0,0,,1,0
en:e250,,,,0,1.68,0,0,,3,0
en:e270,1,,,0,0.0,0,0,,1,0
en:e300,1,,,0,0.41,0,0,,1,0
en:e301,1,,,0,0.14,0,0,,1,0
en:e322,1,,,0,0.06,0,0,,2,0
en:e330,1,,,0,1.95,0,0,,4,0
en:e339,1,,,0,0.17,0,0,,1,0
en:e341,1,,,0,0.0,0,0,,2,0
en:e414,1,,,0,0.0,0,0,,2,0
en:e450-stabilizer,1,,,0,0.9,0,0,,2,0
en:e451,,,,0,1.07,0,0,,2,0
en:e476,1,,,0,0.0,0,0,,1,0
en:e500ii,1,,,0,0.98,0,0,,1,0
en:e503ii,1,,,0,1.27,0,0,,1,0
en:e508,1,,,0,1.97,0,0,,2,0
en:e509,1,,,0,10.1,0,0,,1,0
en:e511,1,,,0,7.2,0,0,,1,0
en:e621,1,,,0,0.32,0,0,,1,0
en:egg,1,22000,,20,19.5,0.5,0.25,0.025,1,1
en:extra-virgin-olive-oil,1,17270,,6.2,6.45,0.25,0.0625,0.0403,1,1
en:fenugreek,1,,,0,0.0,0,0,,1,0
en:flavouring,1,,,0,2.01,0,0,,4,0
en:french-sea-salt,0,,,1,1.5,0.5,0.25,0.5,1,1
en:garlic,1,11000,,0.0871,4.13,0.243,0.059,2.79,6,1
en:garlic-flavouring,1,,,0,0.07,0,0,,1,0
en:green-bean,1,20061,,0,61.9,0,0,,1,0
en:herb,1,,,0.0792,0.33,0.251,0.0629,3.17,1,1
en:himalayan-salt,1,11058,,1.39,1.64,0.251,0.0631,0.181,1,1
en:invert-sugar-syrup,1,,31016,0,2.5,0,0,,1,0
en:lemon-juice,1,2028,,0,5.06,0,0,,1,0
en:lemon-juice-from-concentrate,1,2028,,1,1.25,0.25,0.0625,0.25,1,1
en:macadamia-nut,1,15027,,99.3,99.5,0.2,0.04,0.00201,1,1
en:mackerel,1,26051,,377,375.0,2.2,1.02,0.00584,6,6
en:mackerel-fillet,1,26051,,170,170.0,0.3,0.03,0.00176,3,3
en:maltodextrin,1,,,0,2.95,0,0,,4,0
en:milk-powder,1,,19044,0,0.32,0,0,,1,0
en:milkfat,1,,,3.38,3.63,0.248,0.0617,0.0734,1,1
en:mixed-spices,1,,,0.0792,0.33,0.251,0.0629,3.17,1,1
en:modified-corn-starch,1,9510,,0,4.84,0,0,,1,0
en:modified-potato-starch,1,,9510,0,7.39,0,0,,11,0
en:natural-flavouring,1,,,1.51,15.6,0.25,0.0625,0.166,5,1
en:natural-vanilla-flavouring,1,,,0,0.06,0,0,,2,0
en:nitrite-curing-salt,1,,,0,2.52,0,0,,1,0
en:oil,1,,,18,21.1,3.1,9.61,0.172,1,1
en:olive-oil,1,,17270,67,80.4,2.0,1.0,0.0299,5,4
en:onion,1,20034,,2.79,14.7,0.562,0.118,0.202,11,3
en:orange-essential-oil,1,,,0.05,0.0,0.05,0.0025,1.0,1,1
en:orange-juice-from-concentrate,1,2012,,97,96.5,0.5,0.25,0.00515,1,1
en:orange-pulp,1,13034,,3,2.5,0.5,0.25,0.167,1,1
en:palm-fat,1,,16129,0,2.65,0,0,,2,0
en:paprika,1,11049,,1.28,1.03,0.25,0.0625,0.195,1,1
en:parsley,1,,11014,0.318,0.36,0.0422,0.00178,0.133,1,1
en:pasteurised-goat-milk,1,,19051,99.0,64.2,34.8,1210.0,0.351,1,1
en:pea,1,,,0,0.5,0,0,,1,0
en:peach-puree,1,13043,,12,11.5,0.5,0.25,0.0417,1,1
en:pear-juice,1,,,20,20.5,0.5,0.25,0.025,1,1
en:pepper,1,,11015,0.009,0.0,0.009,8.1e-05,1.0,1,1
en:pistachio-nuts,1,15044,,99.3,99.0,0.3,0.09,0.00302,1,1
en:pork-meat,,,28205,66,68.0,0.5,0.25,0.00758,2,1
en:potato,1,4003,,417.0,418.0,0.3,0.09,0.000719,5,5
en:potato-maltodextrin,1,,,0,0.6,0,0,,1,0
en:poultry-meat,,,,0,6.66,0,0,,1,0
en:preservative,,,,0,0.19,0,0,,1,0
en:quince,1,,,20,20.5,0.5,0.25,0.025,1,1
en:quinoa,1,9340,,12,12.5,0.5,0.25,0.0417,1,1
en:rapeseed,1,,,0,0.0,0,0,,1,0
en:red-bell-pepper,1,20087,,1.12,1.37,0.25,0.0625,0.223,1,1
en:red-chili-pepper,1,20151,,0.084,0.33,0.246,0.0605,2.93,1,1
en:refined-sunflower-oil,1,17440,,0,24.1,0,0,,7,0
en:rice,,,9100,0,45.1,0,0,,2,0
en:rice-flour,1,9520,,0,1.37,0,0,,2,0
en:rice-semolina,1,,9100,13.9,18.0,4.05,16.4,0.29,1,1
en:rye-yeast,0,,,2.2,2.45,0.252,0.0635,0.115,1,1
en:salt,1,11058,,14.0,62.9,2.24,0.892,0.16,36,8
en:sardine,1,26065,,70,70.5,0.5,0.25,0.00714,1,1
en:sare,0,,,1,1.5,0.5,0.25,0.5,1,1
en:sea-salt,1,11082,,2.4,7.72,5.4,25.9,2.25,4,4
en:skimmed-milk-powder,1,19054,,10,6.12,5.53,30.6,0.553,3,1
en:skipjack-tuna,1,26068,,0,143.0,0,0,,2,0
en:soya-bean,1,20901,,57,56.5,0.5,0.25,0.00877,1,1
en:soya-flour,,20900,,0,1.64,0,0,,2,0
en:soya-lecithin,1,42200,,0,1.08,0,0,,2,0
en:soya-oil,1,17420,,36.1,35.4,0.7,0.29,0.0194,2,2
en:spice,1,,,0,0.07,0,0,,1,0
en:spice-extract,1,,,0,0.88,0,0,,2,0
en:spice-or-bell-pepper,1,,,1,2.67,0.5,0.25,0.5,3,1
en:subarea-va-2,0,,,0,29.0,0,0,,1,0
en:sugar,1,,31016,0,81.7,0,0,,18,0
en:sugar-coating,1,,31016,0,1.37,0,0,,1,0
en:sultana,1,13112,,40,40.0,0.0,0.0,0.0,1,1
en:sunflower,1,,,0,0.0,0,0,,1,0
en:sunflower-oil,1,17440,,75.5,87.5,1.88,0.829,0.0249,13,5
en:sweetcorn,1,9200,,54.1,54.4,0.302,0.091,0.00558,1,1
en:tahini,1,15203,,0,7.69,0,0,,1,0
en:tomate,0,,,99,98.5,0.5,0.25,0.00505,1,1
en:tomato,1,20047,,184.0,184.0,0.0136,0.000184,7.39e-05,3,2
en:tomato-concentrate,1,20068,,0,21.2,0,0,,6,0
en:tomato-puree,1,20170,,24.0,123.0,0.26,0.0626,0.0108,8,2
en:vegetable-oil,,,,0,12.1,0,0,,1,0
en:walnut-kernel,1,15005,,10,10.4,0.4,0.16,0.04,1,1
en:water,1,18066,,61.6,511.0,1.73,0.45,0.028,27,7
en:wheat,1,,9410,0,1.24,0,0,,1,0
en:wheat-flour,,,9410,262.0,294.0,0.9,0.27,0.00343,6,3
en:whey-powder,1,,,7.1,10.4,0.25,0.0625,0.0352,4,1
