test_name,ingredient,percent,percent_estimate,difference,variance
4029401016102.json,sv:mozzarella-sticks,80,76.5,3.5,12.2
4029401016102.json,en:mozzarella,60,41.7,18.3,335.0
4029401016102.json,sv:röd-peppar-dip,20,23.5,3.5,12.2
4029401016102.json,en:chili-pepper,2.5,1.27,1.23,1.51
6410405266033.json,en:pineapple-juice,56,61.7,5.7,32.5
6410405266033.json,en:banana,28,19.0,9.0,81.0
6410405266033.json,en:coconut,11,9.53,1.47,2.16
6410405266033.json,en:mango-puree,3,5.84,2.84,8.07
6410405266033.json,en:lemon-juice,2,4.0,2.0,4.0
6420614921968.json,en:mashed-potato,51.5151515151515,68.4,16.9,285.0
6420614921968.json,sv:leverbiff,34.3434343434343,21.1,13.2,175.0
6420614921968.json,en:lingonberry-jam,14.1414141414141,10.6,3.54,12.5
