ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
cs:,0,,,0,0.0,0,0,,1,0
cs:45kcal-1-t-1-11-2-s-11-2-0-2-ti,0,,,0.05,0.3,0.25,0.0625,5.0,1,1
cs:agávový-sirup,0,,,16.8,9.25,7.55,57.0,0.449,1,1
cs:ananas-kousky,0,,,9,8.5,0.5,0.25,0.0556,1,1
cs:baby-mrkev,0,,,56,56.5,0.5,0.25,0.00893,1,1
cs:bambucký,0,,,0,0.0,0,0,,1,0
cs:bambusové-výhonky,0,,,10,10.5,0.5,0.25,0.05,1,1
cs:banánové-aroma,0,,,0,0.34,0,0,,1,0
cs:basmati-rýže,0,,,0,26.0,0,0,,1,0
cs:bilkoviny-sof,0,,,0,7.45,0,0,,1,0
cs:bobule-kustovnice-čínské,0,,,0,2.57,0,0,,1,0
cs:borůvky,0,,,0,0.0,0,0,,1,0
cs:bramborový-protein,0,,,0,3.03,0,0,,1,0
cs:broskvová-dřeň,0,,,55.7,54.9,0.8,0.34,0.0144,2,2
cs:bylinky,0,,,0,0.0,0,0,,1,0
cs:bílá-ředkev,0,,,7.5,3.8,3.7,13.7,0.493,1,1
cs:bílý-pepi,0,,,0,0.1,0,0,,1,0
cs:carnaroli-rýže,0,,,0,22.6,0,0,,1,0
cs:celer-čerstvý,0,,,0,12.2,0,0,,1,0
cs:celozrnná-hnědá-rýže,0,,,46,45.5,0.5,0.25,0.0109,1,1
cs:celozrnné-cereálie,0,,,47.3,47.6,0.295,0.0868,0.00623,1,1
cs:celozrnné-ječmenné-vločky,0,,,5.13,5.38,0.252,0.0634,0.0491,1,1
cs:celozrnné-ovesné-vločky,0,,,50,69.7,8.6,74.0,0.172,2,1
cs:chilli,0,,,0,0.18,0,0,,1,0
cs:chilli-papričky,0,,,0.99,1.24,0.25,0.0625,0.252,1,1
cs:chřest,0,,,0,2.83,0,0,,1,0
cs:cibulový-prášek,0,,,0,1.05,0,0,,4,0
cs:cicule,0,,,0,10.6,0,0,,1,0
cs:citron-čerstvý,0,,,0,0.94,0,0,,1,0
cs:citronan-sodný,0,,,0,0.01,0,0,,1,0
cs:citronová-tráva,0,,,0,0.72,0,0,,2,0
cs:citronový-olej,0,,,0.2,0.45,0.25,0.0625,1.25,1,1
cs:citrónový-koncentrát-štávy,0,,,0.999,1.25,0.251,0.063,0.251,1,1
cs:cizrna,0,,,0,38.9,0,0,,2,0
cs:clivový-ole-bazalka,0,,,0,0.0,0,0,,1,0
cs:dehydratovaná-cuketa,0,,,5,5.5,0.5,0.25,0.1,1,1
cs:disiricitan-sodný,0,,,0,3.92,0,0,,1,0
cs:droždí,0,,,0,2.41,0,0,,6,0
cs:dýně-hokaido,0,,,17,16.5,0.5,0.25,0.0294,1,1
cs:dýňová-semena,0,,,3,0.61,2.39,5.71,0.797,1,1
cs:dýňové-semínko,0,,,5,2.79,2.21,4.88,0.442,1,1
cs:dýňový-koncentrát-štávy,0,,,0.699,0.95,0.251,0.0629,0.359,1,1
cs:dýňový-olej,0,,,0,0.49,0,0,,1,0
cs:edlá-sul,0,,,0,0.0,0,0,,1,0
cs:endivie,0,,,35,34.5,0.5,0.25,0.0143,1,1
cs:eneroenergetická-hodnota-tuk-z-toho-nasýtené-mastné-kyseliny,0,,,0,19.4,0,0,,1,0
cs:estery-sacharózy-s-mastnými-kyselinami,0,,,0,0.0,0,0,,1,0
cs:extrakt-z-droždí,0,,,0,0.42,0,0,,2,0
cs:extrakt-z-dužiny-kokosových-ořechů,0,,,55.5,55.8,0.3,0.09,0.00541,1,1
cs:extrakt-z-ječného-sladu,0,,,0,0.74,0,0,,3,0
cs:extrakt-z-kokosu,0,,,19.6,19.3,0.25,0.0625,0.0128,1,1
cs:extrakt-z-kořene-čekanky,0,,,51,51.5,0.5,0.25,0.0098,1,1
cs:extrakt-z-kvasnic,0,,,0,1.21,0,0,,1,0
cs:extrakt-z-oliv,0,,,0,0.01,0,0,,1,0
cs:extrakt-ze-sledového-ječmene,0,,,0,0.0,0,0,,1,0
cs:extrakty-z-koření,0,,,0,0.12,0,0,,1,0
cs:fazolka-lusky,0,,,44,43.5,0.5,0.25,0.0114,1,1
cs:fruit,0,,,50,50.5,0.5,0.25,0.01,1,1
cs:fruktoza,0,,,8,0.46,7.54,56.9,0.943,1,1
cs:galanga,0,,,0,0.02,0,0,,1,0
cs:h-kosti,0,,,0,0.05,0,0,,1,0
cs:houskový-knedlík,0,,,62,0.72,61.3,1880.0,0.988,2,2
cs:hovězí-kosti,0,,,0,0.32,0,0,,1,0
cs:hovězí-maso,0,,,32.6,50.6,14.4,104.0,0.441,3,2
cs:hovězí-tuk,0,,,0,0.95,0,0,,2,0
cs:hrachová,0,,,0,0.55,0,0,,1,0
cs:hroznová-šťáva,0,,,3,2.64,0.36,0.13,0.12,1,1
cs:hrubozrnná-mořská-sůl,0,,,8,8.5,0.5,0.25,0.0625,1,1
cs:hrášek,0,,,40,42.3,0.5,0.25,0.0125,2,1
cs:hráškový-protein,0,,,0,0.0,0,0,,1,0
cs:hydrolázy,0,,,0,0.02,0,0,,2,0
cs:iněná-semena,0,,,3,0.69,2.31,5.34,0.77,1,1
cs:izolát-hrachové-bílkoviny,0,,,0,0.0,0,0,,1,0
cs:izolát-sójových-bílkovin,0,,,0.165,0.0,0.165,0.0273,1.0,1,1
cs:jablečná-dřeň,0,,,80,79.5,0.5,0.25,0.00625,1,1
cs:jablečná-vlákniną,0,,,0.2,0.45,0.25,0.0626,1.25,1,1
cs:jablečné,0,,,63.2,63.4,0.242,0.0586,0.00383,1,1
cs:jablečné-pyré,0,,,26.3,26.0,0.274,0.0749,0.0104,1,1
cs:jablka,0,,,14.4,3.88,10.5,111.0,0.731,1,1
cs:jadra-kešu-ořechů,0,,,3,1.08,1.92,3.69,0.64,1,1
cs:jahody,0,,,24.6,24.1,0.527,0.139,0.0214,2,2
cs:jasmínová-rýže,0,,,0,63.2,0,0,,2,0
cs:javorový-sirup,0,,,6.15,19.8,13.6,186.0,2.22,1,1
cs:jedlá-mořská-sůl,0,,,0,0.0,0,0,,1,0
cs:jedá-sul,0,,,2.5,14.5,12.0,144.0,4.8,1,1
cs:jemně-namleté-arašídy,0,,,75,75.5,0.5,0.25,0.00667,1,1
cs:ječmenné-vločky,0,,,0,1.51,0,0,,1,0
cs:ječna-sladová-mouka,0,,,0,0.14,0,0,,1,0
cs:ječná-sladová-mouka,0,,,0,0.07,0,0,,1,0
cs:ječné-vločky,0,,,31.0,68.7,38.3,1440.0,1.24,2,2
cs:ječný-sladový-výtažek,0,,,0,0.0,0,0,,1,0
cs:jogurtové-kultury,0,,,0,2.18,0,0,,1,0
cs:jogurtový-prášek,0,,,5,4.5,0.5,0.25,0.1,1,1
cs:jogutové-kultury,0,,,0,1.79,0,0,,1,0
cs:jádra-kešu-ořechů,0,,,98.2,6.52,91.7,8410.0,0.934,1,1
cs:jádra-sladkých-loupaných-mandli,0,,,98.4,4.47,93.9,8820.0,0.955,1,1
cs:jádra-sladkých-mandli,0,,,96,11.7,84.3,7110.0,0.878,1,1
cs:kakao-se-sníženým-obsahem-tuku,0,,,6,5.79,0.21,0.0441,0.035,1,1
cs:kakaové-boby,0,,,27,28.0,1.0,0.5,0.037,2,2
cs:kakaové-boby-9-kakao-se-șníženým-obsahem-tuku,0,,,19.8,20.0,0.22,0.0483,0.0111,1,1
cs:kakaový-prášek-se-sniženým-obsahem-tuku,0,,,14,2.13,11.9,141.0,0.848,1,1
cs:karamelizovaný-cukr,0,,,34,0.84,33.2,1100.0,0.975,1,1
cs:kešu-jádra,0,,,65,2.74,62.3,3880.0,0.958,1,1
cs:kešu-ořechy-13,0,,,0,0.0,0,0,,1,0
cs:kešu-oříšky,0,,,13.8,5.67,8.13,66.1,0.589,1,1
cs:klikva-brusinka-kanadská,0,,,65,2.39,62.6,3920.0,0.963,1,1
cs:klíčky-fazolí-mungo,0,,,0,15.2,0,0,,1,0
cs:ko-ce-trovaná-šťáva-z-řecy,0,,,0,0.0,0,0,,1,0
cs:kokos,0,,,178,174.0,4.04,2.0,0.0227,9,9
cs:kokosové-chipsy,0,,,51.1,64.2,13.1,171.0,0.255,1,1
cs:kokosový-cukr,0,,,40.6,9.92,30.7,942.0,0.756,1,1
cs:kokosový-extrakt,0,,,0,21.9,0,0,,1,0
cs:kokosový-tuk,0,,,0,0.05,0,0,,1,0
cs:koncentrovaná-mrkvová-šťáva,0,,,0.719,0.97,0.251,0.0632,0.35,1,1
cs:koncentrovaná-šťáva-z-citrónů,0,,,0.8,1.05,0.25,0.0625,0.312,1,1
cs:koncentrovaná-šťáva-z-maracuji,0,,,5,5.5,0.5,0.25,0.1,1,1
cs:koncentrovaná-šťáva-z-marakuji,0,,,5,5.5,0.5,0.25,0.1,1,1
cs:koncentrát-celerové-šťávy,0,,,0,0.0,0,0,,1,0
cs:koncentrát-citronové-šťávy,0,,,0,0.19,0,0,,1,0
cs:koncentrát-citrónové-šťávy,0,,,0,0.0,0,0,,1,0
cs:koncentrát-mrkvové-šťávy,0,,,0,0.0,0,0,,1,0
cs:koncentrát-pórkové-šťávy,0,,,0,0.0,0,0,,1,0
cs:konzervační-složka,0,,,0,0.0,0,0,,1,0
cs:kousky-sušených-jablek,0,,,1.2,1.45,0.252,0.0637,0.211,1,1
cs:kořen-libečku-česne-min-mletý-pepř-černý-mletýl,0,,,0,0.59,0,0,,1,0
cs:kořen-libečků,0,,,0,0.22,0,0,,1,0
cs:krájená-pražená-jádra-lískových-ořechů,0,,,2.56,2.31,0.254,0.0646,0.0991,1,1
cs:krájená-pražená-jádra-mandlí,0,,,2.05,1.8,0.251,0.0631,0.122,1,1
cs:kukuřice-cukrová,0,,,0,1.13,0,0,,1,0
cs:kuřecí-prsa,0,,,22.1,21.8,0.28,0.0784,0.0127,1,1
cs:kuřecí-stehenní-maso,0,,,16.2,15.9,0.3,0.09,0.0185,1,1
cs:kyselina-citronová-konzervanty,0,,,0,4.7,0,0,,1,0
cs:lilek,0,,,0,38.9,0,0,,1,0
cs:limetové-listy,0,,,0,0.39,0,0,,1,0
cs:litek,0,,,0,7.54,0,0,,1,0
cs:loupané-sójové-boby-edamame,0,,,15,18.0,3.0,9.0,0.2,1,1
cs:lyofilizované-borůvky,0,,,1,0.54,0.46,0.212,0.46,1,1
cs:lyofilizované-maliny,0,,,2.09,6.08,3.99,15.9,1.9,1,1
cs:lyofilizovaný-ananas,0,,,1,0.48,0.52,0.27,0.52,1,1
cs:maliny,0,,,3,2.6,0.5,0.25,0.167,2,1
cs:maltodextrin,0,,,0,1.74,0,0,,5,0
cs:mangová-dřeň,0,,,4.8,4.55,0.25,0.0625,0.0521,1,1
cs:marináda-pomeranč,0,,,13.0,13.3,0.257,0.0658,0.0197,1,1
cs:meloun-žlutý-35-hrozny-modré,0,,,46.2,46.4,0.246,0.0606,0.00533,1,1
cs:meruňky,0,,,60,45.8,14.2,202.0,0.237,1,1
cs:methylcelulosa,0,,,0,0.48,0,0,,2,0
cs:metylcelulóze,0,,,0,0.0,0,0,,1,0
cs:mletá-kurkuma,0,,,0,0.51,0,0,,1,0
cs:mletá-paprika,0,,,0,0.35,0,0,,2,0
cs:mleté,0,,,0,0.0,0,0,,1,0
cs:modifikovaný-bramborový-škrob,0,,,0,0.02,0,0,,1,0
cs:mouka-pšeničná,0,,,0,34.1,0,0,,1,0
cs:mouka-sladová,0,,,0,0.0,0,0,,1,0
cs:mouka-z-hrachu,0,,,95,94.5,0.5,0.25,0.00526,1,1
cs:mouka-žitná,0,,,0,0.0,0,0,,1,0
cs:mrazem-sušené-jahody,0,,,17.2,17.8,0.5,0.25,0.029,2,2
