test_name,ingredient,percent,percent_estimate,difference,variance
12017102.json,cs:sušenka,58,64.2,6.2,38.4
12017102.json,cs:čokolàdový-krém,25,19.8,5.2,27.0
12017102.json,en:milk-chocolate,20,3.42,16.6,275.0
12017102.json,cs:mléčný-krém,15,9.92,5.08,25.8
12017102.json,cs:rýžové-křupinky,2,6.08,4.08,16.6
20049997.json,en:durum-wheat-semolina,80,80.5,0.5,0.25
20049997.json,en:fresh-egg,20,20.0,0.0,0.0
20093105.json,en:potato,97,97.0,0.0,0.0
20093105.json,en:sunflower-oil,3,2.5,0.5,0.25
20113384.json,cs:zelenina-v-různém-poměru,80,79.5,0.5,0.25
20113384.json,cs:bambusové-výhonky,10,10.5,0.5,0.25
20113384.json,en:wood-ear,10,9.53,0.47,0.221
20122522.json,en:yellow-pasta,34,34.1,0.1,0.01
20122522.json,en:red-pasta,33,33.3,0.3,0.09
20122522.json,en:tomato,4.5,4.65,0.15,0.0225
20122522.json,en:green-pasta,33,33.0,0.0,0.0
20122522.json,en:spinach-powder,2,1.5,0.5,0.25
20122560.json,fr:pates-jaune,34,34.0,0.0,0.0
20122560.json,fr:pates-rouge,33,33.3,0.3,0.09
20122560.json,en:tomato,4.5,4.61,0.11,0.0121
20122560.json,fr:pates-verte,33,33.0,0.0,0.0
20122560.json,en:spinach,2,1.5,0.5,0.25
20130596.json,en:blackcurrant,18,17.5,0.5,0.25
20130596.json,en:strawberry,17,16.5,0.5,0.25
20130596.json,en:blackberry,17,16.5,0.5,0.25
20130596.json,en:redcurrant,16,15.5,0.5,0.25
20130596.json,en:sour-cherry,16,15.5,0.5,0.25
20130596.json,en:raspberry,11,10.5,0.5,0.25
20130596.json,en:blueberry,5,4.5,0.5,0.25
20146030.json,en:carrot,34,33.5,0.5,0.25
20146030.json,en:broccoli,33,32.5,0.5,0.25
20146030.json,en:cauliflower,33,32.5,0.5,0.25
20236922.json,en:corn-flour,79.3,79.3,0.0,0.0
20236922.json,en:sunflower-oil,20,19.5,0.5,0.25
20236922.json,en:salt,0.7,0.71,0.01,0.0001
20437046.json,en:potato,94,94.1,0.1,0.01
20437046.json,en:sunflower-oil,3,3.5,0.5,0.25
20437046.json,cs:obalovací-směs,3,3.5,0.5,0.25
20449889.json,en:carrot,40,40.3,0.3,0.09
20449889.json,cs:hrášek,40,39.5,0.5,0.25
20449889.json,en:corn,20,19.5,0.5,0.25
20645342.json,en:tomato,66,65.5,0.5,0.25
20645342.json,en:red-bell-pepper,15,14.5,0.5,0.25
20645342.json,en:cucumber,11.6,11.3,0.3,0.09
20645342.json,en:extra-virgin-olive-oil,2.6,2.35,0.25,0.0625
20645342.json,en:onion,2.2,2.13,0.07,0.0049
20645342.json,en:sherry-vinegar,1.3,1.05,0.25,0.0625
20645342.json,en:salt,0.8,0.74,0.06,0.0036
20645342.json,en:lemon-juice,0.3,0.05,0.25,0.0625
20645342.json,en:garlic,0.2,0.0,0.2,0.04
20754648.json,en:millet,99.4,99.4,0.0,0.0
20754648.json,en:sea-salt,0.6,0.54,0.06,0.0036
20809553.json,en:lychee,50,49.5,0.5,0.25
20809553.json,en:papaya,50,49.5,0.5,0.25
20837082.json,en:oat,33.3333333333333,33.6,0.267,0.0711
20837082.json,en:rye,33.3333333333333,33.6,0.267,0.0711
20837082.json,en:wheat,33.3333333333333,33.6,0.267,0.0711
20839079.json,en:date,68,68.4,0.4,0.16
20839079.json,cs:kokos,27,26.5,0.5,0.25
20839079.json,cs:koncentrovaná-šťáva-z-maracuji,5,5.5,0.5,0.25
20839086.json,en:date,68,67.5,0.5,0.25
20839086.json,en:coconut,26,26.5,0.5,0.25
20839086.json,en:fat-reduced-cocoa,6,6.5,0.5,0.25
20839093.json,en:date,80.2197802197802,80.0,0.22,0.0483
20839093.json,cs:kakaové-boby-9-kakao-se-șníženým-obsahem-tuku,19.7802197802198,20.0,0.22,0.0483
20962500.json,en:brown-rice,77,77.2,0.2,0.04
20962500.json,en:olive-oil,16,15.5,0.5,0.25
20962500.json,en:coating,7,7.19,0.19,0.0361
20962500.json,en:red-bell-pepper,1.12,1.37,0.25,0.0625
20962500.json,en:red-chili-pepper,0.084,0.33,0.246,0.0605
25897128.json,cs:salát-frisee,40,40.5,0.5,0.25
25897128.json,cs:endivie,35,34.5,0.5,0.25
