ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:apple-juice,,2074,,0,0.0,0,0,,1,0
en:banana,1,13005,,28,5.82,22.2,492.0,0.792,1,1
en:beef-liver,1,,,0,6.25,0,0,,1,0
en:butter,1,,16400,0,0.46,0,0,,1,0
en:chili-pepper,,20151,,2.5,0.0,2.5,6.25,1.0,1,1
en:coconut,1,,15006,11,5.82,5.18,26.8,0.471,1,1
en:corn-flour,,9545,,0,1.43,0,0,,1,0
en:corn-starch,1,9510,,0,6.25,0,0,,1,0
en:cream,1,19402,,0,11.5,0,0,,1,0
en:e330,,,,0,0.0,0,0,,1,0
en:egg-powder,,22000,,0,1.43,0,0,,1,0
en:herb,,,,0,0.0,0,0,,1,0
en:herb-extract,,,,0,0.0,0,0,,1,0
en:lemon-juice,1,2028,,2,2.35,0.35,0.123,0.175,1,1
en:lingonberry,1,,,0,0.0,0,0,,1,0
en:mango-puree,1,13025,,3,2.35,0.65,0.422,0.217,1,1
en:milk-proteins,,,,0,1.43,0,0,,1,0
en:modified-corn-starch,,9510,,0,1.43,0,0,,2,0
en:mozzarella,,19590,,60,52.5,7.5,56.2,0.125,1,1
en:onion,1,20034,,0,6.25,0,0,,1,0
en:pineapple-juice,1,13716,,56,83.7,27.7,767.0,0.495,1,1
en:potato,1,4003,,0,32.9,0,0,,2,0
en:potato-flakes,1,4003,,0,6.25,0,0,,1,0
en:rapeseed,1,,,0,0.0,0,0,,1,0
en:rapeseed-oil,1,17130,,0,0.0,0,0,,1,0
en:salt,,11058,,0,7.68,0,0,,4,0
en:spice,,,,0,1.43,0,0,,1,0
en:spice-or-bell-pepper,,20041,,0,0.0,0,0,,1,0
en:sugar,,,31016,0,10.1,0,0,,2,0
en:sunflower-oil,,17440,,0,3.78,0,0,,1,0
en:syrup,1,,,0,6.25,0,0,,1,0
en:vinegar,,11018,,0,0.0,0,0,,1,0
en:water,,18066,,0,12.9,0,0,,3,0
en:wheat-flour,,,9410,0,22.2,0,0,,1,0
en:white-pepper,1,11019,,0,6.25,0,0,,1,0
en:yeast,,,,0,1.43,0,0,,1,0
sv:difosfat,,,,0,0.0,0,0,,1,0
