ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:dried-oregano,,11035,,0,0.68,0,0,,1,0
en:garlic,,11000,,0,1.18,0,0,,1,0
en:high-oleic-sunflower-oil,,17440,,3.8,1.62,2.18,4.75,0.574,1,1
en:onion,,20034,,0,5.37,0,0,,1,0
en:quinoa,,9690,,56.6,69.8,13.2,91.0,0.233,2,2
en:red-beetroot,,20091,,0,0.77,0,0,,1,0
en:red-bell-pepper,,20087,,0,8.63,0,0,,1,0
en:sea-salt,,11082,,0,1.01,0,0,,1,0
en:sunflower-oil,,17440,,0.35,0.51,0.16,0.0256,0.457,1,1
en:sweetcorn,,9200,,0,1.41,0,0,,1,0
en:tomato-concentrate,,20068,,4.6,2.75,1.85,3.42,0.402,1,1
en:wheat-flour,,,9410,5.6,3.72,1.88,3.53,0.336,1,1
en:whole-grain-oat-flakes,,9311,,3.7,1.71,1.99,3.96,0.538,1,1
fr:paprika-doux,,11049,,0.7,0.88,0.18,0.0324,0.257,1,1
