test_name,ingredient,percent,percent_estimate,difference,variance
4840811000426.json,ro:semințe-de-dovleac,98.2,98.0,0.2,0.04
4840811000426.json,en:salt,1.8,2.05,0.25,0.0625
5941875905500.json,ro:laurt-cu-specific-grecesc,80,79.5,0.5,0.25
5941875905500.json,ro:preparat-de-mango-si-seminte,20,20.5,0.5,0.25
5941875905500.json,ro:piure-de-mango-din-concentrat,7.7,7.45,0.25,0.0625
5941875905500.json,ro:piure-de-mango,2.3,2.05,0.25,0.0625
5941875905500.json,ro:seminte-de-in,0.28,0.03,0.25,0.0625
5941875905500.json,en:chia-seed,0.28,0.03,0.25,0.0625
8718906812161.json,en:de-zaanse-250-hoeve-grande-roc-301-unsalted-butter-per-sandwich-spread,4.76190476190476,76.5,71.7,5150.0
8718906812161.json,en:kcal,95.2380952380952,23.5,71.7,5150.0
