test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
0014113230223.json,0.84,0.354,0,"Amandes (99%), sel (1%). Peut contenir des traces d'autres fruits à coque et arachides."
05029428.json,45.6,943.0,0,"olive oil (73%), garlic (10.8%), egg yolk (8.3%), lemon juice (7.9%)"
1903405470005.json,39.9,363.0,1,"Noix de cajou (29%), raisins secs (22%), amandes (18%), graines de pastèque (15%). myrtilles séchées (10%) (Vaccinium myrtillus), airelles rouges sucrées et séchées (6%) (airelles rouges [Vaccinium vitisidaea], sucre). Peut contenir des traces d'arachides et d'autres fruits à coques."
2000000014607.json,0.0,0.0,1,"chocolat au lait 52% (sucre, beurre de cacao, lait entier en poudre, cacao en pâte, arôme naturel de vanille), riz complet 48%."
2000000131406.json,148.0,3450.0,8,"Kichererbsenzubereitung 38 % (Kichererbsen 75 %, Rapsöl, Zwiebeln, Reismehl, Knoblauch, Petersilie, Kochsalz jodiert, Backtriebmittel: Natriumcarbonate, Kreuzkümmel). Kichererbsenzubereitung mit Spinat 31 % (Kichererbsen 38 %, Spinat 38 %, Rapsöl, Reismehl, Zwiebeln, Knoblauch, Gewürze, Backtriebmittel: Natriumcarbonate, Ingwer, Säuerungsmittel: Citronensäure, Kochsalz). Kichererbsenzubereitung mit Randen und Quinoa 31 % (Kichererbsen 35 %, Randen 35 %, Quinoa 9 %, Rapsöl, Zwiebeln, Reismehl, Kochsalz, Gewürze, Ingwer, Backtriebmittel: Natriumcarbonate)."
20021603.json,12.6,79.4,1,"90% jus de pomme à base de concentré, 10% jus de poire à base de concentré."
20046163.json,32.1,515.0,0,"Saumon atlantique (Salmo salar) 97%, sel 3%."
20049997.json,1.0,0.5,0,"Hartweizengrieß 80 %, Frischei 20 %"
20233976.json,108.0,3310.0,5,"Chicken Nuggets 83 % [Hähnchenfleisch (75 %), Mehl (Weizen, Mais), Weizenstärke, Rapsöl, Trinkwasser, Dextrose, Speisesalz, Gewürze (schwarzer Pfeffer, weißer Pfeffer, Selleriesamen), Zucker, Sellerieextrakt, Säuerungsmittel: Citronensäure]; Curry-Dip 8,5 % [Trinkwasser, Rohrzucker, Apfelpüree, Branntweinessig, Apfelsaftkonzentrat, modifizierte Stärke, Tomatenmark, Curry, Speisesalz, Rapsöl, Curryextrakt, Gewürze, Kräuter]; Süß-Sauer-Dip 8,5 % [Aprikosen, Trinkwasser, Rohrzucker, Glucosesirup, Branntweinessig, Speisesalz, modifizierte Stärke, Rapsöl, Karamellzucker, Gewürze, Kräuter]. Kann Spuren von Ei, Soja, Milch und Senf enthalten."
20310929.json,36.5,516.0,2,"100% viande de boeuf, rapport tissu conjonctif sur protéines de viande inférieure à 15%. Pourcentage de matières grasses inférieur à 9%."
20340711.json,48.2,1130.0,0,"64% pommes de terre, 35% huile de tournesol, 1% sel, Traces éventuelles de lait,"
20377250.json,27.3,240.0,0,"chocolat au lait 54% (sucre de canne, beurre de cacao,  lait entier en poudre 21%, pâte de cacao, extrait de vanille), riz 40%, flocons de noix de coco 6%"
20397241.json,20.0,200.0,0,"60% Séré maigre (au lait pasteurisé),  40% yogourt écrémé (au lait pasteurisé)."
20449490.json,116.0,3500.0,11,"52% sauce (eau, 8% fromage (_lait_), huiles végétales (copra, colza), lactose (_lait_), amidon modifié (mais), farine de _blé_, poudre de _lait_ écrémé, crème (_lait_), protéine de _lait_, sel, épices, extrait de levure, arôme naturel (_blé_, _orge_), correcteur d'acidité: acide citrique; émulsifiant: mono - et diglycérides d'acides gras), 32% pâtes (semoule de _blé_ dur, eau), 12% jambon cuit (94% viande de porc, sel iodé, sirop de glucose, dextrose, stabilisants: diphosphates, triphosphates; antioxydant: ascorbate de sodium; conservateur: nitrite de sodium), 4% fromage (_lait_)"
20571054.json,107.0,6800.0,16,"57% Pouletfleischerzeugnis gekocht mit Früchten und Currysauce [Wasser, 30% Pouletfleischerzeugnis (90% Pouletfleisch, Wasser, Kartoffelstärke, jodiertes Speisesalz (Speisesalz, Kaliumiodid), Dextrose, Rapsöl), 15% Fruchtcocktail (Pfirsiche, Birnen, Trauben, Ananas, Wasser, Zucker, Antioxidationsmittel: Citronensäure), Würzmischung (Kokosmilchpulver, Maltodextrin, Speisesalz, modifizierte Tapiokastärke, Curry, Hefeextrakt, Dextrose, Milcheiweiss, Gewürze (Knoblauch, Zwiebeln, Lauch, Selleriesamen, Muskat, Majoran, Lorbeerblätter, Nelken)), Rahm (Rahm, Verdickungsmittel: Carrageen), Tomatenmark doppelt konzentriert, Blütenhonig, modifizierte Tapiokastärke, Gewürze (Kurkuma, Koriander, Paprika, Senfmehl, Ingwer, Bockshornklee, Kümmel, Zwiebel, Knoblauch, Muskatnuss, Fenchel, Piment, Rosmarin, Zimt, Chili, Kreuzkümmel, Nelke, Pastinake)], 43% Reis gekocht [Wasser, Reis, Rapsöl, jodiertes Speisesalz (Speisesalz, Kaliumiodid)]."
20645342.json,18.1,99.6,0,"66% tomate, 15% poivron rouge, 11,6% concombre, 2,6% huile d'olive vierge extra, 2,2% oignon, 1,3% vinaigre de Xérès, 0,8% sel, 0,3% jus de citron, 0,2% ail."
20659516.json,20.2,204.0,0,"90% datteri, 10% noci. SENZA GLUTINE."
20764067.json,0.02,0.0004,0,"99% pistaches', 1% sel."
20884345.json,23.4,274.0,0,"70% Äpfel, 30% Birnenpüree"
20884697.json,0.42,0.0884,0,"99,7% Mais, 0,3% Meersalz"
20920210.json,33.0,544.0,2,"60% chicorée solúvel , 40% café solúvel *"
20963149.json,18.2,77.7,0,"35% Datteln, 20% Cashewkerne, 19% Rosinen (Rosinen, Sonnenblumenöl), 16% Mandeln, 10% Kakaopulver. Kann Spuren von anderen Schalenfrüchten enthalten."
2099461180091.json,17.3,152.0,3,"spätzli 51% (eau, farine de blé, ceufs d'élevage au sol, huile d'olive, sel de cuisine, épices), produit à base de viande de poulet dans une sauce à la crème 49 % (produit à base de viande de poulet 32% [viande de poulet, eau, amidon de riz, sel de cuisine], eau, crème 11 %, vin blanc, oignons, beurre, sel de cuisine, ail, arômes). Contient d'éventuelles traces de soja et céleri."
2167741012100.json,7.1,18.4,8,"Viande de porc (Suisse) 54%, panure 25% (farine de ble, eau, fécule de pommes de terre, sel de cuisine iodé, amidon de riz, épices, levure, glucose, épaississants: gomme xanthane et alginate de sodium), fromage 11%, jambon 10% (viande de porc (Suisse), sel nitrité pour saumure (sel de cuisine, conservateur: E 250), épices, sirop de glucose, antioxydant: acide ascorbique, stabilisants: diphosphates et triphosphates, arôme)."
2185353000001.json,36.2,634.0,1,"Viande de porc 60%, viande de bœuf 40%. Pourcentage de matières grasses inférieurs à: 30% Rapport tissu conjonctif sur protéines de viande inférieur à: 18%"
22142573.json,122.0,4950.0,1,"_Haselnusskerne_ 30%, _Cashewkerne_ 30%, _Walnusskerne_ 20%, _Mandelkerne_ blanchiert 20%."
24072885.json,34.9,463.0,0,"55% pomme, 27% banane, 18% fraises"
24679749.json,150.0,7300.0,1,"25% blé dur, 25% épeautre. 25% orge, 20% riz, 5% avoine complète."
28107354.json,38.7,749.0,2,"viande de boeuf

Pourcentage de matières grasses inférieur à 20%.
Rapport tissu conjonctif sur protéines de viande inférieur à 15%."
28134350.json,27.6,267.0,2,"Dessert à base d'oeuf 97% (lait entier, crème 24%, sucre, jaune d'oeuf frais 10.3%, oeuf frais 3.4%, poudre de lait écrémé, amidon modifié, arôme), garniture 3% (caramel (sucre), cassonade)."
3023290202111.json,14.0,65.2,7,"Schokoladenmousse 91,2% [Vollmilch, Zucker, Sahne, Zartbitterschokolade 2,7% (Kakaomasse, Zucker, Emulgator (Lecithine), natürliches Vanillearoma), Magermilchpulver, fettarmer Kakao, Karamell (Zucker, Wasser, Glukose-Fruktose-Sirup), Säureregulator (Natriumhydroxid), Laktose, Rindergelatine, Emulgator (Mono - und Diglyceride von Speisefettsäuren), Salz], Kakaoschichten 8,8% [Kakaomasse, Kakaobutter, Aroma]."
3033610042167.json,104.0,3610.0,2,"Bloc de Foie Gras de Canard (85 %) (Foie Gras de Canard, eau, sel, Armagnac, poivre, sucre, antioxydant : E301, conservateur : E250), pépites de figues séchées (15 %) (figues 85 %, dextrose)."
3045320104813.json,74.0,2110.0,0,"jus d'oranges 63%, jus de clémentines 24%, jus d'oranges sanguines 13%"
