test_name,ingredient,percent,percent_estimate,difference,variance
20352998.json,en:minced-meat-in-red-sauce,51.4705882352941,50.0,1.47,2.16
20352998.json,en:meat,29.3382352941176,37.3,7.96,63.4
20352998.json,en:beef,14.6691176470588,30.0,15.3,235.0
20352998.json,en:pork,14.6691176470588,7.27,7.4,54.7
20352998.json,en:onion,4.11764705882353,2.19,1.93,3.72
20352998.json,en:parsley,0.514705882352941,2.19,1.68,2.81
20352998.json,en:bechamel-sauce,48.5294117647059,50.0,1.47,2.16
20352998.json,en:pasta,15.5294117647059,0.18,15.3,236.0
20352998.json,en:macaroni-pasta,28.1470588235294,0.18,28.0,782.0
20616854.json,bg:маруля-ромен,40,68.4,28.4,807.0
20616854.json,bg:цикория-радикио,30,21.1,8.9,79.2
20616854.json,bg:градинска-салата-валериана,30,10.6,19.4,376.0
20617004.json,en:iceberg-lettuce,60,100.0,40.0,1600.0
20617004.json,en:lettuce,20,0.0,20.0,400.0
20617004.json,en:radicchio,20,0.0,20.0,400.0
27436219.json,en:potato,36,56.4,20.4,416.0
27436219.json,en:carrot,24,32.2,8.2,67.2
27436219.json,en:rutabaga,16,5.68,10.3,107.0
27436219.json,en:leek,12,5.68,6.32,39.9
27436219.json,en:onion,12,0.0,12.0,144.0
3083681030990.json,en:broccoli,35,36.8,1.8,3.24
3083681030990.json,en:cauliflower,35,36.8,1.8,3.24
3083681030990.json,en:carrot,30,26.3,3.7,13.7
4056489465508.json,en:peanuts-pepperoni,48,58.5,10.5,110.0
4056489465508.json,en:peanut,46,58.5,12.5,156.0
4056489465508.json,en:shrimp-snack,26,24.6,1.4,1.96
4056489465508.json,en:maize-snack,15,16.9,1.9,3.61
4056489465508.json,en:pea-preparation,11,0.0,11.0,121.0
5200138720022.json,en:dough,55,50.0,5.0,25.0
5200138720022.json,en:filling,45,50.0,5.0,25.0
5201415202064.json,el:αιγοπρόβειο-βούτυρο,50,76.5,26.5,702.0
5201415202064.json,el:αγελαδινό-βούτυρο,50,23.5,26.5,702.0
5201502210071.json,en:milk-chocolate,45.4545454545455,53.5,8.05,64.7
5201502210071.json,en:brown-rice,18.1818181818182,24.9,6.72,45.1
5201502210071.json,en:white-rice,12.1212121212121,19.0,6.88,47.3
5201502210071.json,en:cocoa-solids,24.2424242424242,2.63,21.6,467.0
5208056040048.json,en:dried-apple,35,35.3,0.3,0.09
5208056040048.json,en:coconut,35,35.3,0.3,0.09
5208056040048.json,en:almond,30,29.5,0.5,0.25
5905214488055.json,en:chocolate,99,99.4,0.4,0.16
5905214488055.json,en:spice,1,0.64,0.36,0.13
6210241014276.json,en:tomato-concentrate,74.6153846153846,94.4,19.8,391.0
6210241014276.json,en:salt,2.30769230769231,2.78,0.472,0.223
6210241014276.json,en:dry-matter,23.0769230769231,2.78,20.3,412.0
