test_name,ingredient,percent,percent_estimate,difference,variance
20117566.json,en:wholemeal-rye-flour,98.6,76.5,22.1,488.0
20117566.json,en:sea-salt,1.4,23.5,22.1,488.0
20123567.json,de:marinierte-heringsfilets-mit-haut,60,68.4,8.4,70.6
20123567.json,en:rapeseed-oil,24,21.1,2.9,8.41
20123567.json,en:onion,16,10.6,5.4,29.2
20133207.json,en:pistachio-nuts,98.7,76.5,22.2,493.0
20133207.json,en:salt,1.3,23.5,22.2,493.0
20146030.json,en:carrot,34,68.4,34.4,1180.0
20146030.json,en:broccoli,33,21.1,11.9,142.0
20146030.json,en:cauliflower,33,10.6,22.4,502.0
20532864.json,fr:huile-de-cota,44,68.4,24.4,595.0
20532864.json,fr:pea-tomage,31,21.1,9.9,98.0
20532864.json,fr:fromage-frais-lait,21.08,12.1,8.98,80.6
20532864.json,en:green-chili-pepper,25,10.6,14.4,207.0
24087186.json,en:whole-grain-oat-flakes,59,58.6,0.4,0.16
24087186.json,en:wholemeal-oat-flour,18,18.0,0.0,0.0
24087186.json,de:marillenstücke,3.5,9.06,5.56,30.9
24087186.json,en:plum,3,5.55,2.55,6.5
24087186.json,en:date,2.5,3.8,1.3,1.69
24087186.json,en:raisin,8,2.79,5.21,27.1
24087186.json,en:apple-pieces,6,2.14,3.86,14.9
24693943.json,en:hazelnut,30,64.2,34.2,1170.0
24693943.json,en:cashew-nuts,30,19.8,10.2,104.0
24693943.json,en:walnut,20,9.92,10.1,102.0
24693943.json,en:blanches-almonds,20,6.08,13.9,194.0
3838929513045.json,sl:skuša-v-kosih,36,68.4,32.4,1050.0
3838929513045.json,sl:paradižnikova-omaka,32,21.1,10.9,119.0
3838929513045.json,sl:zelenjavna-mešanica-v-spremenljivih-deležih,32,10.6,21.4,458.0
3838929568663.json,en:makrelenstucke,36,68.4,32.4,1050.0
3838929568663.json,en:gemuse-in-veranderlichen-gewichtsanteilen,36,21.1,14.9,222.0
3838929568663.json,en:tomatensauce,28,10.6,17.4,303.0
4006814005602.json,de:edelvollmilch-schokolade,90,68.4,21.6,467.0
4006814005602.json,en:rice,8,21.1,13.1,172.0
4006814005602.json,de:weizen-reis-extrudat,2,10.6,8.6,74.0
4008601001064.json,de:feine-milchschokolade,89,76.5,12.5,156.0
4008601001064.json,en:puffed-rice,11,23.5,12.5,156.0
4009300007401.json,en:moroccan,90,76.5,13.5,182.0
4009300007401.json,en:peppermint,10,23.5,13.5,182.0
4010355537294.json,en:wheat,29,59.9,30.9,955.0
4010355537294.json,en:rye,19,18.4,0.6,0.36
4010355537294.json,en:barley,19,9.25,9.75,95.1
4010355537294.json,en:oat,19,5.67,13.3,178.0
4010355537294.json,en:spelt,9,3.88,5.12,26.2
4010355537294.json,en:einkorn-wheat,5,2.85,2.15,4.62
4015533051067.json,en:apple-juice,49.99500049995,58.6,8.6,74.0
4015533051067.json,en:grape-juice,19.99800019998,18.0,2.0,3.99
4015533051067.json,en:ginger,9.99900009999,9.06,0.939,0.882
4015533051067.json,en:acerola,9.99900009999,5.55,4.45,19.8
4015533051067.json,en:raspberry-juice,4.999500049995,3.8,1.2,1.44
4015533051067.json,en:chokeberry-juice,4.999500049995,2.79,2.21,4.88
4015533051067.json,en:chili-pepper,0.00999900009999,2.14,2.13,4.54
4056489009214.json,en:egg-pasta,64,76.5,12.5,156.0
4056489009214.json,en:whole-egg,30,16.1,13.9,193.0
4056489009214.json,en:filling,36,23.5,12.5,156.0
4056489009214.json,en:pork-meat,14.4,13.6,0.8,0.64
4056489009214.json,en:pork-meat,13.392,9.27,4.12,17.0
4056489009214.json,en:raw-ham,5.76,2.1,3.66,13.4
4056489178590.json,en:date,49.9001996007984,64.2,14.3,204.0
