ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
cs:kokos,0,,,26,25.5,0.5,0.25,0.0192,1,1
de:apfelchips,0,,,10,9.5,0.5,0.25,0.05,1,1
de:bauchspeck,0,,,25,24.5,0.5,0.25,0.02,1,1
de:chili-pfeffer,0,,,0,0.0,0,0,,1,0
de:datteln-aus-österreichischer-landwirtschaft,0,,,2.5,2.25,0.25,0.0625,0.1,1,1
de:di,0,,,0,1.59,0,0,,2,0
de:dinkelweizen,0,,,0,0.71,0,0,,1,0
de:diund-triphosphate,0,,,0,1.47,0,0,,1,0
de:drachenfruchtmark,0,,,10,9.5,0.5,0.25,0.05,1,1
de:eiweis,0,,,43.5,5.84,37.6,1420.0,0.866,1,1
de:emulgator-lecithin-e322,0,,,0,1.9,0,0,,2,0
de:en-wasser,0,,,15,14.5,0.5,0.25,0.0333,1,1
de:farbstoff-ammonsulfit-zuckerkulör,0,,,0,0.0,0,0,,1,0
de:flocken,0,,,0,0.34,0,0,,1,0
de:flohsamenfaser,0,,,0,0.0,0,0,,1,0
de:flüssighefe,0,,,0,6.48,0,0,,1,0
de:frischkäse-aus-pasteurisierter-kuh,0,,,0,14.5,0,0,,1,0
de:galanga,0,,,0,0.0,0,0,,1,0
de:gemahlene-vanilleschote,0,,,0,0.0,0,0,,1,0
de:gerstenkaramellmalz,0,,,0,1.28,0,0,,1,0
de:gesättigte-fettsäuren,0,,,26.1,19.0,7.09,50.2,0.272,1,1
de:getrocknete-rote-chilischoten,0,,,0,0.12,0,0,,1,0
de:grüner-paprika,0,,,5,5.5,0.5,0.25,0.1,1,1
de:guarkermehl,0,,,0,0.11,0,0,,1,0
de:hart,0,,,0,8.88,0,0,,1,0
de:high-oleić-sonnenblumenöl,0,,,0,6.93,0,0,,1,0
de:himbeerfruchtmark,0,,,0,0.0,0,0,,1,0
de:himbeerpulver,0,,,0.3,0.05,0.25,0.0625,0.833,1,1
de:hühnerbrustfilet,0,,,16.1,15.9,0.25,0.0625,0.0155,1,1
de:hühnereiweiss,0,,,0,5.79,0,0,,4,0
de:ingwer-9-5-zitronensaft,0,,,0,9.75,0,0,,1,0
de:jodid,0,,,0,0.02,0,0,,1,0
de:kakaogehalt-mind,0,,,35,1.29,33.7,1140.0,0.963,1,1
de:kaliumjadid,0,,,0,0.02,0,0,,1,0
de:karamel,0,,,0,1.15,0,0,,1,0
de:karfiol,0,,,20,19.6,0.4,0.16,0.02,1,1
de:kaschukerne,0,,,10,9.5,0.5,0.25,0.05,1,1
de:konser,0,,,0,0.65,0,0,,1,0
de:körner,0,,,0,1.22,0,0,,1,0
de:laktosefreies-joghurt-mild,0,,,60,60.5,0.5,0.25,0.00833,1,1
de:lecithin-e322,0,,,0,1.2,0,0,,2,0
de:leinsamen-braun,0,,,3,2.69,0.31,0.0961,0.103,1,1
de:liebstockwurzel,0,,,0,0.03,0,0,,1,0
de:liebstöckl,0,,,0,0.0,0,0,,1,0
de:lisierter-zuckersirup,0,,,0,1.15,0,0,,1,0
de:lm-farbstoff,0,,,0,1.37,0,0,,1,0
de:lobeerblätter,0,,,0,0.0,0,0,,1,0
de:makrelen,0,,,72,71.5,0.5,0.25,0.00694,1,1
de:malto,0,,,0,0.49,0,0,,1,0
de:maltodex,0,,,0,0.65,0,0,,1,0
de:mandeln-weiß,0,,,15,14.5,0.5,0.25,0.0333,1,1
de:marillenstücke,0,,,10.5,16.1,6.06,31.0,0.577,3,3
de:maulbeeren,0,,,20.0,19.7,0.26,0.0676,0.013,1,1
de:meersalz-unjodiert,0,,,0,0.0,0,0,,1,0
de:milch-eiweiß,0,,,0,1.58,0,0,,1,0
de:mittel-citronensäure,0,,,0,0.0,0,0,,1,0
de:muskatnuss-schwarzer-pfeffer,0,,,0,0.0,0,0,,1,0
de:natriumnitirit,0,,,0,0.29,0,0,,1,0
de:parmigiano-reggiano-g-u,0,,,11,10.5,0.5,0.25,0.0455,1,1
de:peppersweet,0,,,0,38.5,0,0,,1,0
de:pimet,0,,,0,0.0,0,0,,1,0
de:putenfleisch,1,36301,,13.1,12.9,0.22,0.0484,0.0168,1,1
de:rapsö,0,,,29,28.5,0.5,0.25,0.0172,1,1
de:rapsöl-wasser,0,,,0,5.41,0,0,,1,0
de:roggenmalzquell,0,,,0,0.93,0,0,,1,0
de:romanobahnen,0,,,5,4.5,0.5,0.25,0.1,1,1
de:romanobohnen,0,,,0,3.64,0,0,,1,0
de:rote-kidneybohnen,0,,,15,15.5,0.5,0.25,0.0333,1,1
de:saurekulturen,0,,,0,6.41,0,0,,1,0
de:schlagobers,0,,,0,0.55,0,0,,2,0
de:schnittkäse,0,,,16.8,16.6,0.232,0.0537,0.0138,1,1
de:schweinefleisch-wasser,0,,,0,11.7,0,0,,1,0
de:sesam-schwarz,0,,,0.7,0.95,0.25,0.0625,0.357,1,1
de:shiitakepilze,0,,,0,0.0,0,0,,1,0
de:spargel-grün,0,,,0,2.33,0,0,,1,0
de:spargel-weiß,0,,,0,7.59,0,0,,1,0
de:speisesa,0,,,0,0.0,0,0,,1,0
de:sãuerungs,0,,,0,0.0,0,0,,1,0
de:teebutter,0,,,135,136.0,0.9,0.41,0.00667,2,2
de:teig-rapsöl,0,,,0,11.6,0,0,,1,0
de:titandioxyd-weiß-e171,0,,,0,1.36,0,0,,1,0
de:traubenkemmehl,0,,,0,5.84,0,0,,1,0
de:trin,0,,,0,0.5,0,0,,1,0
de:vollkorhaferschrot,0,,,0,5.21,0,0,,1,0
de:vollkornreiscrispies,0,,,0,4.81,0,0,,1,0
de:wacholderbeeren,0,,,0,0.0,0,0,,1,0
de:weinbeeren,0,,,0,30.5,0,0,,1,0
de:weingeistessig,0,,,0,0.35,0,0,,2,0
de:weiße-riesenbohnen,0,,,15,14.5,0.5,0.25,0.0333,1,1
de:weißer-traubensaft,0,,,29,28.5,0.5,0.25,0.0172,1,1
de:weißer-und-schwarzer-sesam,,,,0,0.75,0,0,,1,0
de:zuckererbsenschoten,,,,0,2.51,0,0,,1,0
de:zuckerrübenmelasse,0,,,0,0.47,0,0,,1,0
en:355-kcal-5-3-2-fett,0,,,0,8.83,0,0,,1,0
en:acerola,1,,,10.0,11.4,0.249,0.062,0.0249,3,1
en:almond,1,15041,,87.2,96.2,2.65,1.27,0.0304,10,6
en:almonds-pieces,1,15041,,20,20.5,0.5,0.25,0.025,1,1
en:animal-based-rennet,1,,,0,0.0,0,0,,1,0
en:apple,1,13050,,204,203.0,0.93,0.357,0.00456,4,4
en:apple-juice,1,2074,,50.0,50.0,0.005,2.5e-05,0.0001,1,1
en:apple-pieces,1,13050,,18,14.1,4.86,15.4,0.27,3,3
en:apple-pulp,1,13050,,15,14.5,0.5,0.25,0.0333,1,1
en:apple-vinegar,1,11018,,0,1.62,0,0,,2,0
en:arabica-coffee,1,,18003,18,18.5,0.5,0.25,0.0278,1,1
en:asparagus,1,,,22,12.7,9.3,86.5,0.423,1,1
en:aubergine,1,20053,,0,0.0,0,0,,1,0
en:bacon,1,28858,,0,64.9,0,0,,6,0
en:bamboo-fibre,1,,,0,0.0,0,0,,1,0
en:banana,1,13005,,109,87.0,23.0,463.0,0.211,4,4
en:barley,1,,,31,30.0,1.0,0.5,0.0323,2,2
en:barley-flakes,1,,,22,21.5,0.5,0.25,0.0227,1,1
en:basil,1,11033,,1.4,1.56,0.25,0.0625,0.179,3,1
en:basmati-rice,1,9119,,0,25.3,0,0,,2,0
en:bay-leaf,1,11053,,0,0.0,0,0,,1,0
en:beech-wood-smoke,1,,,0,0.12,0,0,,1,0
en:beef,1,,,0,0.0,0,0,,1,0
en:beef-extract,1,,,0,0.17,0,0,,2,0
en:beef-meat,1,,6101,131.0,129.0,2.28,1.08,0.0174,5,5
en:black-quinoa,1,9340,,20,19.5,0.5,0.25,0.025,1,1
en:blanches-almonds,1,15041,,20,20.5,0.5,0.25,0.025,1,1
en:blanchierte-mandeln,0,,,10,9.5,0.5,0.25,0.05,1,1
en:blueberry,,13028,,8,8.0,1.0,0.5,0.125,2,2
en:bourbon-vanilla,1,,,7.2,7.95,0.75,0.313,0.104,2,2
en:brazil-nut,1,15008,,45,45.0,1.0,0.5,0.0222,2,2
en:broccoli,1,20057,,53,55.1,1.0,0.5,0.0189,3,2
en:brown-rice,1,9102,,82.2,63.0,19.2,363.0,0.233,2,2
en:buckwheat,1,,9380,9,8.5,0.5,0.25,0.0556,1,1
en:butter,1,,16400,3.96,9.09,0.25,0.0623,0.063,7,1
en:butterfat,1,16401,,0,4.82,0,0,,4,0
en:cane-sugar,1,,31016,93,140.0,0.5,0.25,0.00538,3,1
en:caramel-syrup,1,,,0,1.0,0,0,,1,0
en:caramelised-sugar,1,,31016,0,0.07,0,0,,2,0
en:caramelised-sugar-syrup,1,,31016,0,2.25,0,0,,3,0
en:caraway,1,,,0,0.0,0,0,,2,0
en:cardamom,1,,11075,0,0.22,0,0,,1,0
en:carrot,1,20009,,64,90.0,1.0,0.5,0.0156,9,2
en:carrot-juice,1,20009,,99.9,99.9,0.0,0.0,0.0,1,1
en:carrot-powder,1,20009,,0,0.0,0,0,,1,0
en:cashew-nuts,1,,15055,171.0,171.0,3.49,1.62,0.0204,8,8
en:cashewkerne,0,,,5,4.5,0.5,0.25,0.1,1,1
en:cauliflower,1,20016,,33,32.5,0.5,0.25,0.0152,1,1
en:celery,1,,20055,0,1.14,0,0,,4,0
en:cheese,1,,12999,92.5,91.5,1.0,0.375,0.0108,4,3
en:chia-seed,1,,,1.3,1.55,0.25,0.0625,0.192,1,1
en:chicken,1,,36005,0,0.0,0,0,,1,0
en:chicken-egg,1,22000,,0,0.0,0,0,,1,0
en:chicken-meat,1,36005,,48,11.0,37.0,1370.0,0.771,1,1
en:chickpea,1,20532,,40,86.2,1.0,0.5,0.025,4,2
en:chili-pepper,1,20151,,0.116,2.14,0.494,0.122,4.26,5,2
en:chokeberry,1,,,0,4.53,0,0,,1,0
en:chokeberry-juice,1,,,5.0,4.75,0.25,0.0623,0.0499,1,1
en:cinnamon,1,,,1.9,2.15,0.25,0.0625,0.132,1,1
en:citrus-fibre,1,,,0,0.82,0,0,,2,0
en:cocoa,1,,18100,6,6.5,0.5,0.25,0.0833,1,1
en:cocoa-bean,1,,18100,14.9,39.9,0.25,0.0625,0.0167,2,1
en:cocoa-butter,1,16030,,0,118.0,0,0,,11,0
en:cocoa-paste,1,,16030,0,18.9,0,0,,6,0
en:cocoa-powder,1,18100,,22,21.5,1.46,0.712,0.0664,3,3
en:coconut,1,,15006,50.5,70.0,0.8,0.34,0.0158,4,2
en:coconut-fat,1,16040,,0,2.06,0,0,,1,0
en:coconut-milk,1,18041,,0,1.1,0,0,,1,0
en:coconut-oil,1,16040,,13.5,23.3,0.3,0.09,0.0222,3,1
en:concentrated-grape-must,1,,,0,0.0,0,0,,1,0
en:coriander,1,,,0,0.07,0,0,,2,0
en:corn,1,9200,,85,84.8,0.5,0.25,0.00588,2,1
en:corn-flour,1,9545,,0,1.1,0,0,,1,0
en:corn-kernel,1,9200,,76.9,76.9,0.0,0.0,0.0,1,1
en:corn-starch,1,9510,,0,2.47,0,0,,3,0
en:courgette,1,20020,,8,7.5,0.5,0.25,0.0625,1,1
en:cream,1,19402,,77.9,141.0,7.73,44.4,0.0992,11,4
en:cumin,1,,,0,0.0,0,0,,1,0
en:date,1,13011,,248.0,249.0,2.7,2.23,0.0109,7,7
en:dextrose,1,,31016,0,13.5,0,0,,12,0
en:double-concentrated-tomato,1,20068,,0,4.5,0,0,,1,0
en:dried-apple,1,13111,,6,6.5,0.5,0.25,0.0833,1,1
en:dried-apricots,1,13000,,3.5,3.25,0.25,0.0625,0.0714,1,1
en:durum-wheat-semolina,1,9610,,0,123.0,0,0,,8,0
en:e100,1,,,0,0.5,0,0,,1,0
en:e120,1,,,0,0.57,0,0,,2,0
en:e123,1,,,2,1.5,0.5,0.25,0.25,1,1
en:e131,1,,,0,0.48,0,0,,1,0
en:e150,1,,,0,3.5,0,0,,1,0
en:e150a,1,,,0,0.79,0,0,,1,0
en:e1510,1,,,0,5.08,0,0,,3,0
en:e160a,1,,,0,0.06,0,0,,1,0
en:e200,1,,,0,1.09,0,0,,1,0
en:e202,1,,,0,4.19,0,0,,3,0
en:e224,1,,,0,4.54,0,0,,1,0
en:e250,1,,,0,3.38,0,0,,7,0
en:e260,1,,,0,8.67,0,0,,4,0
en:e262,1,,,0,0.88,0,0,,2,0
en:e270,1,,,0,0.0,0,0,,2,0
en:e300,1,,,0,2.72,0,0,,4,0
en:e301,1,,,0,1.94,0,0,,5,0
en:e322,1,,,0,0.0,0,0,,2,0
en:e325,1,,,0,0.74,0,0,,1,0
en:e326,1,,,0,0.13,0,0,,1,0
en:e330,1,,,0,1.23,0,0,,7,0
en:e392,1,,,0,0.14,0,0,,1,0
en:e407,1,,,0,0.69,0,0,,2,0
en:e412,1,,,0,2.73,0,0,,2,0
en:e415,1,,,0,0.25,0,0,,2,0
en:e428,1,,,0,0.5,0,0,,1,0
en:e440a,1,,,0,0.55,0,0,,1,0
en:e450,1,,,0,1.17,0,0,,2,0
en:e450-stabilizer,1,,,0,1.29,0,0,,2,0
en:e450i,1,,,0,2.62,0,0,,1,0
en:e451,1,,,0,4.66,0,0,,7,0
en:e452,1,,,0,0.36,0,0,,2,0
en:e470,1,,,0,0.03,0,0,,1,0
en:e471,1,,,0,2.61,0,0,,4,0
en:e500ii,1,,,0,1.9,0,0,,3,0
en:e503,1,,,0,0.0,0,0,,1,0
en:e621,1,,,0,0.67,0,0,,1,0
en:e917,1,,,0,0.47,0,0,,1,0
en:e954,1,31064,,0,4.0,0,0,,2,0
en:e955,1,,,0,1.88,0,0,,1,0
en:egg,1,22000,,28,38.4,1.0,0.5,0.0357,6,2
en:egg-yolk,1,22002,,0,0.2,0,0,,1,0
en:einkorn-wheat,1,,9410,5,5.5,0.5,0.25,0.1,1,1
en:emulsifier,1,,,0,1.21,0,0,,1,0
en:energia-1505-kj,0,,,0,11.1,0,0,,1,0
en:extra-virgin-olive-oil,1,17270,,0,1.15,0,0,,1,0
en:fat,1,,,13.0,61.7,48.7,2370.0,3.73,1,1
en:fat-reduced-cocoa-powder,1,18100,,0,0.0,0,0,,1,0
en:fenugreek,1,,,0,0.02,0,0,,1,0
en:flavouring,1,,,0,5.34,0,0,,6,0
en:flax-seed,1,15034,,7.4,7.9,0.5,0.125,0.0676,2,2
en:fu-pe-energie,0,,,0,21.6,0,0,,1,0
en:garlic,1,11000,,5,17.1,0.5,0.25,0.1,17,1
en:gewurze,0,,,0,1.47,0,0,,1,0
en:ginger,1,11074,,0,1.74,0,0,,7,0
en:glucose-syrup,1,,31016,0,24.7,0,0,,7,0
en:goat-milk,1,,19051,30,29.5,0.5,0.25,0.0167,1,1
en:grape-juice,1,13112,,52.5,52.3,0.198,0.0392,0.00377,2,2
en:grassi,0,,,0,7.93,0,0,,1,0
en:green-chili-pepper,1,20151,,0,10.3,0,0,,1,0
en:grilled-courgette,1,20020,,0,0.0,0,0,,1,0
en:grune-tomaten,0,,,0,3.97,0,0,,1,0
en:grune-und-rote-paprika,0,,,0,2.65,0,0,,1,0
en:gurke,0,,,0,3.23,0,0,,1,0
en:haselnusskerne,0,,,20,19.5,0.5,0.25,0.025,1,1
en:hazelnut,1,15004,,53.4,53.1,1.25,0.562,0.0234,3,3
en:hemp-seed,1,,,1.2,1.23,0.03,0.0009,0.025,1,1
en:herb,1,,,0.04,5.72,0.04,0.0016,1.0,11,1
en:herring-fillet,1,26011,,0,40.9,0,0,,1,0
en:honey,1,31008,,30,30.6,0.5,0.25,0.0167,2,1
en:invert-sugar-syrup,1,,31016,0,1.28,0,0,,1,0
en:iodised-salt,1,11058,,0,0.05,0,0,,1,0
en:kaffir-lime-peel,1,,,0,0.0,0,0,,1,0
en:karotte,0,,,0,14.4,0,0,,1,0
en:kochsalz,0,,,0,1.58,0,0,,1,0
en:lactose,1,,,0,3.33,0,0,,3,0
en:lard,1,16520,,0,0.67,0,0,,1,0
en:leek,1,20039,,0,7.77,0,0,,3,0
en:lemon,1,,13009,0,0.62,0,0,,1,0
en:lemon-juice,1,2028,,2.1,1.84,0.26,0.0356,0.124,2,2
en:lemongrass,1,,,0,0.0,0,0,,1,0
en:lime-leaf,1,,,0,0.0,0,0,,1,0
en:lovage,1,,,0,0.04,0,0,,1,0
en:mace,1,,,0,0.05,0,0,,1,0
en:mais,0,,,0,2.86,0,0,,1,0
en:makrelenstucke,0,,,36,36.5,0.5,0.25,0.0139,1,1
en:maltodextrin,1,,,0,5.1,0,0,,15,0
en:mango-puree,1,13025,,22,21.0,1.0,0.5,0.0455,2,2
en:marjoram,1,,,0,0.0,0,0,,2,0
en:milk,1,,19051,43,65.7,0.5,0.25,0.0116,4,1
en:milk-proteins,1,,,0,2.09,0,0,,2,0
en:mixed-spices,1,,,0,1.53,0,0,,1,0
en:modified-starch,1,,9510,0,3.57,0,0,,5,0
en:moroccan,0,,,90,89.5,0.5,0.25,0.00556,1,1
en:mozzarella,1,19590,,46,15.5,31.5,960.0,0.684,2,2
en:mustard-seed,1,11013,,0,2.5,0,0,,3,0
en:natural-blueberry-flavouring,1,,,0.25,0.5,0.25,0.0625,1.0,1,1
en:natural-flavouring,1,,,0,5.83,0,0,,11,0
en:natural-vanilla-flavouring,1,,,0,1.26,0,0,,1,0
en:naturliches-chili-aroma,0,,,0,1.38,0,0,,1,0
en:non-iodised-salt,1,11058,,0,20.9,0,0,,17,0
en:nutmeg-nut,1,11048,,0,1.3,0,0,,3,0
en:oat,1,9310,,21.5,22.6,0.75,0.312,0.0349,3,2
en:oat-flakes,1,9311,,46,47.0,1.0,0.5,0.0217,2,2
en:oat-flour,1,9310,,18,17.5,0.5,0.25,0.0278,1,1
en:olive-oil,1,,17270,18,21.0,0.5,0.25,0.0278,5,1
en:onion,1,20034,,0,47.3,0,0,,17,0
en:orange-essential-oil,1,,,0.05,0.0,0.05,0.0025,1.0,1,1
en:orange-juice,1,,2070,89,88.5,1.5,0.75,0.0169,3,3
en:oregano,1,,11035,0,0.07,0,0,,1,0
en:palm,1,16129,,0,26.0,0,0,,2,0
en:palm-oil,1,16129,,0,0.51,0,0,,1,0
en:paprika,1,11049,,0,32.5,0,0,,2,0
en:paprika-or-bell-pepper,1,20041,,87.9,1.18,86.7,7390.0,0.987,2,2
en:paranusskerne,0,,,10,9.5,0.5,0.25,0.05,1,1
en:parsley,1,,11014,0.318,1.91,0.0422,0.00178,0.133,5,1
en:parsley-root,1,,,0,0.5,0,0,,1,0
en:parsnip,1,20181,,0,0.03,0,0,,1,0
en:partly-skimmed-lactose-free-milk,0,,,82,81.5,0.5,0.25,0.0061,1,1
en:passion-fruit-juice,1,13016,,3,2.5,0.5,0.25,0.167,1,1
en:passionfruit,1,13016,,1.5,1.46,0.04,0.0016,0.0267,1,1
en:peach,1,,,30,30.5,0.5,0.25,0.0167,1,1
en:pecan-nut,1,15026,,27.6,27.4,0.2,0.04,0.00725,1,1
en:pepper,1,,11015,0,0.1,0,0,,4,0
en:peppermint,1,11027,,10,10.2,0.2,0.04,0.02,1,1
en:pineapple,1,,,20,19.7,0.3,0.09,0.015,1,1
en:pineapple-juice,1,13716,,4,3.5,0.5,0.25,0.125,1,1
en:pistachio-nuts,1,15044,,98.7,99.4,0.0,0.0,0.0,2,1
en:plum,1,13100,,12,13.7,3.42,6.83,0.285,4,4
en:pork-collagen,1,,,0,0.62,0,0,,1,0
en:pork-meat,1,,28205,196.0,206.0,2.29,0.96,0.0117,8,6
en:pork-rind,1,,,0,6.52,0,0,,1,0
en:potassium-iodide,1,11058,,0,5.91,0,0,,13,0
en:potato,1,4003,,220.0,220.0,0.5,0.25,0.00227,4,3
en:potato-fiber,1,,,0,0.0,0,0,,1,0
en:potato-starch,1,,9510,0,0.32,0,0,,3,0
en:psyllium,1,,,0,0.35,0,0,,1,0
en:puffed-rice,1,,9100,18,19.0,1.0,0.5,0.0556,2,2
en:pumpkin-seed,1,20139,,97.3,97.1,1.2,0.5,0.0123,3,3
en:quark,1,,12999,0,0.31,0,0,,1,0
en:quinoa,1,9340,,0.3,0.38,0.08,0.0064,0.267,1,1
en:quinoa-black,0,,,25,24.5,0.5,0.25,0.02,1,1
en:quinoa-red,0,,,25,24.5,0.5,0.25,0.02,1,1
en:quinoa-white,0,,,50,50.5,0.5,0.25,0.01,1,1
en:raisin,1,13046,,132.0,126.0,6.63,27.7,0.0504,5,5
en:rapeseed,1,,,0,1.11,0,0,,2,0
en:rapeseed-oil,1,17130,,42,65.5,1.0,0.5,0.0238,17,2
en:raspberry,,13015,,8.4,8.39,0.49,0.12,0.0583,2,2
en:raspberry-juice,1,13015,,5.0,4.75,0.25,0.0623,0.0499,1,1
en:red-bell-pepper,1,20087,,0,0.0,0,0,,1,0
en:red-quinoa,1,9340,,20,19.5,0.5,0.25,0.025,1,1
en:redcurrant,1,13019,,0,0.0,0,0,,1,0
en:rennet,1,,,0,0.13,0,0,,1,0
en:rice,1,,9100,8,9.61,0.5,0.25,0.0625,2,1
en:rice-flour,1,9520,,0,1.9,0,0,,2,0
en:rice-starch,1,,9510,0,0.32,0,0,,1,0
en:ricotta,1,19585,,7,6.5,0.5,0.25,0.0714,1,1
