ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:algae,1,,20984,2.09,8.09,6.0,35.9,2.86,1,1
en:almond,1,15041,,172.0,166.0,76.2,1210.0,0.443,8,8
en:almond-milk,0,,,93.3,86.8,6.48,42.0,0.0695,1,1
en:artificial-chicken-flavor-powder,0,,,0,7.92,0,0,,1,0
en:bacon,1,28858,,2,28.1,26.1,681.0,13.1,1,1
en:bamboo-shoot,1,20198,,7.78,47.9,40.1,1610.0,5.15,1,1
en:banana,1,13005,,25,5.47,19.5,197.0,0.781,2,2
en:barley,1,,,10.5,20.2,8.57,73.5,0.814,2,1
en:barley-malt-extract,1,,,0,0.0,0,0,,1,0
en:basil,1,11033,,0,1.13,0,0,,1,0
en:batter,0,,,25,42.0,17.0,289.0,0.68,1,1
en:biotin,1,,,0.0409,1.2,1.16,1.34,28.3,1,1
en:bird-s-eye-chili,1,20151,,22.4,305.0,248.0,11500.0,11.1,9,6
en:black-bean,1,,,0,1.13,0,0,,1,0
en:black-pepper,1,11015,,0,0.0,0,0,,2,0
en:boiled-young-soybeans-pods,0,,,99.2,98.8,0.4,0.16,0.00403,1,1
en:broad-bean,1,20518,,99.0,98.7,0.269,0.0724,0.00272,1,1
en:broccoli,1,20057,,97,517.0,420.0,176000.0,4.33,1,1
en:brown-rice,1,9102,,28.7,123.0,103.0,6680.0,3.6,4,4
en:butter,1,,16400,81.2,62.9,49.8,474.0,0.613,13,10
en:butterfat,1,16401,,0,7.09,0,0,,1,0
en:calcium,1,,,0.369,16.9,16.5,165.0,44.8,2,2
en:canola-oil,1,17130,,0,8.93,0,0,,1,0
en:casein,1,,,0,1.44,0,0,,1,0
en:cashew-nuts,1,,15055,125.0,112.0,64.1,872.0,0.514,6,6
en:cassava,1,54031,,34.9,62.7,27.9,349.0,0.799,3,3
en:cayenne-pepper,1,11088,,1.61,3.87,2.25,5.09,1.4,1,1
en:cheese,1,,12999,7,22.0,1.23,1.51,0.176,2,1
en:chia,1,,,0,0.183,0,0,,1,0
en:chia-seed,1,,,6,0.0,6.0,12.0,1.0,3,3
en:chicken,1,,36005,149.0,164.0,107.0,3060.0,0.719,4,4
en:chili-pepper,1,20151,,17,148.0,84.0,2880.0,4.94,7,3
en:chinese-cabbage,1,20167,,8,2.0,6.0,36.0,0.75,1,1
en:chocolate,1,,,44.9,33.4,11.5,67.9,0.257,2,2
en:coating,1,,,11,0.684,10.3,62.5,0.938,3,2
en:coco-powder,0,,,7.91,18.0,10.1,38.0,1.28,3,3
en:cocoa-butter,1,16030,,0,7.09,0,0,,1,0
en:cocoa-mass-whole-milk-powder,0,,,0,7.09,0,0,,1,0
en:cocoa-powder,1,18100,,11.0,5.5,14.5,70.2,1.32,3,3
en:coconut-flower-nectar,0,,,1,6.0,5.0,25.0,5.0,1,1
en:coconut-milk,1,18041,,2.5,1.6,0.9,0.81,0.36,1,1
en:coconut-oil,1,16040,,0,3.37,0,0,,1,0
en:coconut-sugar,1,,31016,9.2,10.9,13.1,63.5,1.42,5,5
en:coffee,1,,18003,19.5,96.3,76.8,1650.0,3.94,4,4
en:condensed-skimmed-milk,1,,19051,0,27.5,0,0,,2,0
en:condiment,1,,,0,1.82,0,0,,2,0
en:coriander,1,,,0,0.0,0,0,,1,0
en:corn,1,9200,,3,10.1,3.0,9.0,1.0,3,1
en:corn-oil,1,17190,,1.34,1.31,0.0256,0.000658,0.0192,1,1
en:corn-starch,1,9510,,40.8,61.0,26.3,217.0,0.646,5,5
en:cranberry,1,13113,,3.5,9.26,5.76,33.2,1.65,1,1
en:cream,1,19402,,25,33.7,6.5,42.2,0.26,2,1
en:creamy-powder,0,,,8,0.684,7.32,53.5,0.914,1,1
en:curly-parsley,0,,,0,0.0,0,0,,1,0
en:curry,1,11005,,0,0.0,0,0,,1,0
en:dark-chocolate,1,,31074,61.2,144.0,83.0,2620.0,1.35,3,3
en:decolorized-chilli-extract,0,,,0,0.0,0,0,,1,0
en:dehydrated-glucose-syrup,1,,31016,0,4.77e-20,0,0,,1,0
en:dried-date-palm,0,,,3.5,9.26,5.76,33.2,1.65,1,1
en:durian,1,,,97.5,60.2,37.3,1390.0,0.383,1,1
en:e102,,,,0,0.295,0,0,,1,0
en:e122,1,,,0,0.0,0,0,,1,0
en:e1412,1,,,0,0.0,0,0,,2,0
en:e1420,1,,,0,2.0,0,0,,1,0
