test_name,ingredient,percent,percent_estimate,difference,variance
0005100000544.json,th:ข้าวแดงออร์แกนิค,50,50.0,0.0,0.0
0005100000544.json,th:ข้าวกล้องออร์แกนิค,35,33.3,1.7,2.89
0005100000544.json,th:ข้าวดำาออร์แกนิค,15,16.7,1.7,2.89
00587730.json,th:ดาร์คช็อกโกแลต,89.7727272727273,50.0,39.8,1580.0
00587730.json,th:นํ้าตาล,5.68181818181818,33.3,27.6,763.0
00587730.json,th:นํ้ามันปาล์ม,4.54545454545455,16.7,12.2,148.0
0084909006660.json,en:garlic,88,227.0,139.0,19300.0
0084909006660.json,en:palm-oil,12,26.9,14.9,222.0
18527179.json,en:dark-chocolate,41.2371134020619,54.2,13.0,168.0
18527179.json,en:wheat-flour,31.9587628865979,52.8,20.8,434.0
18527179.json,th:นํ้าตาล,15.4639175257732,0.0,15.5,239.0
18527179.json,en:butter,11.340206185567,0.0,11.3,129.0
18859089801522.json,th:milk-powder,89.8876404494382,66.7,23.2,538.0
18859089801522.json,th:sugar,10.1123595505618,33.3,23.2,538.0
2000000124658.json,en:wheat-flour,20,70.3,50.3,2530.0
2000000124658.json,en:mung-bean,25,36.2,11.2,125.0
2000000124658.json,th:น้ำตาลทราย,20,2.22,17.8,316.0
2000000124658.json,en:vegetable-oil,10,3.55e-15,10.0,100.0
2000000124658.json,en:water,10,0.0,10.0,100.0
2000000124658.json,th:ไข่เค็ม,15,0.0,15.0,225.0
2000000132402.json,en:whole-wheat-flour,46.8085106382979,25.7,21.1,446.0
2000000132402.json,en:wheat-flour,21.2765957446809,25.7,4.42,19.6
2000000132402.json,en:grains,14.1843971631206,25.7,11.5,133.0
2000000132402.json,en:milk,8.51063829787234,22.8,14.3,204.0
2000000132402.json,en:butter,4.25531914893617,0.0,4.26,18.1
2000000132402.json,en:sugar,2.12765957446809,2.22e-16,2.13,4.53
2000000132402.json,en:yeast,2.12765957446809,0.0,2.13,4.53
2000000132402.json,en:iodine,0.709219858156028,0.0,0.709,0.503
2000000132985.json,en:oat,27,60.4,33.4,1120.0
2000000132985.json,en:dark-chocolate,10,45.0,35.0,1220.0
2000000132985.json,en:cocoa-powder,5,0.0,5.0,25.0
2000000132985.json,en:popped-brown-rice,10,0.0,10.0,100.0
2000000132985.json,en:wheat-germ,10,0.0,10.0,100.0
2000000132985.json,en:pumpkin-seed,10,0.0,10.0,100.0
2000000132985.json,en:almond,10,0.0,10.0,100.0
2000000132985.json,en:cashew-nuts,10,0.0,10.0,100.0
2000000132985.json,en:mixed-quinoa,2,0.0,2.0,4.0
2000000132985.json,en:chia-seed,2,0.0,2.0,4.0
2000000132985.json,en:flax-seed,2,0.0,2.0,4.0
2000000132985.json,en:coconut-sugar,1.9,0.0,1.9,3.61
2000000132985.json,en:salt,0.1,0.0,0.1,0.01
2000000145494.json,th:ผงมะพร้าว,73.6543909348442,20.0,53.7,2880.0
2000000145494.json,th:ผงกาแฟ,21.5297450424929,17.8,3.73,13.9
2000000145494.json,th:แอลอาร์จินีน,1.81303116147309,15.6,13.8,190.0
2000000145494.json,th:สารสกัดจากถั่งเช่า,0.793201133144476,13.3,12.5,156.0
2000000145494.json,th:สารสกัดจากโกจิเบอร์รี,0.793201133144476,11.1,10.3,106.0
2000000145494.json,th:สารสกัดจากระชายดำ,0.679886685552408,8.89,8.21,67.4
2000000145494.json,th:สารสกัดจากเห็ดหลินจือ,0.339943342776204,6.67,6.33,40.1
2000000145494.json,th:สารสกัดจากโสม,0.305949008498584,4.44,4.13,17.1
2000000145494.json,th:สตีวิออลไกลโคไซด์,0.0906515580736544,2.22,2.13,4.53
2000000145821.json,th:เผือกหอม,95,50.0,45.0,2020.0
2000000145821.json,th:นํ้ามันพืช,3,33.3,30.3,918.0
2000000145821.json,th:นํ้าตาล,2,16.7,14.7,216.0
2000000146737.json,th:ผงมัทฉะชาเขียว,43.385368489125,5.4,38.0,1440.0
2000000146737.json,th:แอปเปิ้ลไฟเบอร์,16.3718371657076,5.25,11.1,124.0
2000000146737.json,th:ผงเอ็มซีทีออย,16.3718371657076,5.1,11.3,127.0
2000000146737.json,th:อินนูลิน,8.18591858285378,4.95,3.24,10.5
2000000146737.json,th:สารสกัดสตรอเบอร์รี่,1.63718371657075,4.8,3.16,10.0
2000000146737.json,th:สารสกัดจากแครนเบอร์รี่,1.63718371657075,4.65,3.01,9.08
2000000146737.json,th:แอล-คาร์นิทีน-แอล-ทาเทรท,1.22788778742807,4.5,3.27,10.7
2000000146737.json,th:สารสกัดจากกระบองเพชร,1.22788778742807,4.35,3.12,9.75
2000000146737.json,th:สารสกัดจากส้ม,1.22788778742807,4.2,2.97,8.83
2000000146737.json,th:สารสกัดจากโกจิเบอร์รี่,1.22788778742807,4.05,2.82,7.96
2000000146737.json,th:สารสกัดจากผลโรสฮิป,1.22788778742807,3.9,2.67,7.14
2000000146737.json,th:สารสกัดจากอะเซโรล่าเชอร์รี่,1.22788778742807,3.75,2.52,6.36
2000000146737.json,th:สารสกัดจากส้มแขก,1.22788778742807,3.6,2.37,5.63
2000000146737.json,th:สารสกัดจากหม่อน,1.10509900868526,3.45,2.34,5.5
2000000146737.json,th:แอล-กลูต้าไธโอน,0.613943893714033,3.3,2.69,7.21
2000000146737.json,th:ผงซีบัคธอร์น,0.613943893714033,3.15,2.54,6.43
2000000146737.json,th:ลูทีน,0.245577557485613,3.0,2.75,7.59
2000000146737.json,th:แอล-ทรีโอนีน,0.245577557485613,2.85,2.6,6.78
2000000146737.json,th:โคเอนไซม์-คิวเทน,0.245577557485613,2.7,2.45,6.02
2000000146737.json,th:สารสกัดจากองุ่น,0.0818591858285377,2.55,2.47,6.09
2000000146737.json,th:สารสกัดจากมะขามป้อม,0.0818591858285377,2.4,2.32,5.37
2000000146737.json,th:สารสกัดจากยีสต์,0.0818591858285377,2.25,2.17,4.7
2000000146737.json,th:สารสกัดจากบิลเบอร์รี่,0.0613943893714033,2.1,2.04,4.16
2000000146737.json,th:แอล-ไทโรซีน,0.0613943893714033,1.95,1.89,3.57
2000000146737.json,th:สารสกัดจากถั่วงาว,0.0613943893714033,1.8,1.74,3.02
2000000146737.json,th:สารสกัดจากมะเขือเทศ,0.0613943893714033,1.65,1.59,2.52
2000000146737.json,th:สารสกัดจากโสม,0.0613943893714033,1.5,1.44,2.07
2000000146737.json,th:วิตามิน-อี,0.0409295929142689,1.35,1.31,1.71
2000000146737.json,en:biotin,0.0409295929142689,1.2,1.16,1.34
2000000146737.json,th:แอล-กลูต้ามึน,0.0245577557485613,1.05,1.03,1.05
2000000146737.json,th:วิตามิน-ซี,0.0245577557485613,0.901,0.876,0.768
2000000146737.json,th:ไคโตซาน,0.0245577557485613,0.751,0.726,0.528
2000000146737.json,th:ผงสาหร่ายเคลป์,0.0245577557485613,0.601,0.576,0.332
2000000146737.json,th:วิตามินบี-12,0.00818591858285377,0.45,0.442,0.195
2000000146737.json,th:โครเมียมปิโคลิเนต,0.000818591858285377,0.3,0.299,0.0895
2000000146737.json,th:กรดโฟลิค,0.00409295929142689,0.15,0.146,0.0213
2000000150524.json,en:taro,67,66.7,0.3,0.09
2000000150524.json,th:นํ้ามันพืช,32,33.3,1.3,1.69
2000000150524.json,th:เกลือผสมไอโอดีน,1,0.0,1.0,1.0
2000000151572.json,en:wheat-flour,50,56.9,6.9,47.6
2000000151572.json,th:ไข่ไก่,22.2222222222222,35.7,13.5,182.0
2000000151572.json,th:นํ้าตาลทราย,27.7777777777778,14.5,13.3,176.0
2000000151595.json,en:taro,67,66.7,0.3,0.09
2000000151595.json,th:นํ้ามันพืช,32,33.3,1.3,1.69
2000000151595.json,th:เกลือผสมไอโอดีน,1,0.0,1.0,1.0
2000000151596.json,th:ข้าวหอมไรซ์เบอร์รี่,47.1910112359551,20.0,27.2,739.0
2000000151596.json,th:เนื้ออกไก่,22.4719101123596,17.8,4.67,21.8
2000000151596.json,th:บล็อคโคลี่,8.98876404494382,15.6,6.61,43.7
2000000151596.json,th:เห็ดออรินจิ,5.61797752808989,13.3,7.68,59.0
2000000151596.json,th:แครอท,4.49438202247191,11.1,6.61,43.6
2000000151596.json,th:หน่อไม้ฝรั่ง,4.49438202247191,8.89,4.4,19.3
2000000151596.json,th:เครื่องปรุงรสโซเดียมต่ำ,4.49438202247191,6.67,2.18,4.73
2000000151596.json,th:พริกไทยดำ,1.12359550561798,4.44,3.32,11.0
2000000151596.json,th:เครื่องปรุงรส,1.12359550561798,2.22,1.1,1.2
2000000151601.json,th:ลูกตาล,45.7172342621259,52.8,7.08,50.2
2000000151601.json,en:wheat-flour,27.3477812177503,52.8,25.5,648.0
2000000151601.json,th:เบย,22.8070175438596,0.439,22.4,500.0
2000000151601.json,en:milk,1.75438596491228,0.439,1.32,1.73
2000000151601.json,en:egg,1.75438596491228,0.439,1.32,1.73
2000000151601.json,en:salt,0.619195046439628,0.439,0.18,0.0325
2000000151603.json,th:กลัวย,55,33.7,21.3,454.0
2000000151603.json,en:legume,15,33.7,18.7,350.0
2000000151603.json,en:sesame,10,33.7,23.7,562.0
2000000151603.json,th:น่าตาล,10,7.1e-17,10.0,100.0
2000000151603.json,th:นํามัน,5,7.1e-17,5.0,25.0
2000000151603.json,th:พริกไทย,3,7.1e-17,3.0,9.0
2000000151603.json,en:salt,2,1.11e-16,2.0,4.0
2000000151653.json,th:แครกเกอร์,26,22.2,3.8,14.4
2000000151653.json,th:เม็ดมะม่วงหิมพานต์,51,19.4,31.6,999.0
2000000151653.json,th:น้ำเชื่อม,10,16.7,6.7,44.9
