test_name,ingredient,percent,percent_estimate,difference
0014113913928.json,en:pistachio-nuts,96,94.5,1.5
00391023.json,en:sponge-biscuit,6,6.07,0.07
00391023.json,en:marsala-wine,1.5,0.0949,1.41
00391023.json,en:cocoa-powder,0.5,0.0119,0.488
00391023.json,en:coffee-powder,0.5,0.00593,0.494
0072417180644.json,nb:sjokoladebiter,17,7.91,9.09
0072417180644.json,en:hazelnut,3,1.98,1.02
0074880030044.json,en:curry,7.7,0.752,6.95
20004132.json,en:chopped-tomatoes,60,66.7,6.7
20043391.json,en:mackerel-fillet,56,52.8,3.2
20043391.json,en:mustard,10,11.8,1.8
20047238.json,en:walnut,25,62.5,37.5
20047238.json,en:hazelnut,25,18.8,6.2
20047238.json,en:cashew-nuts,25,9.38,15.6
20047238.json,en:almond,25,9.38,15.6
20061166.json,en:sugar,25.7,15,10.7
20153229.json,en:corn-kernel,87.3,74.8,12.5
20153229.json,en:salt,0.35,12.6,12.2
20267605.json,en:cashew-nuts,100,100,0
20270353.json,en:wheat-flour,42,21.4,20.6
20270353.json,en:fresh-egg,25,10.7,14.3
20287825.json,en:coriander,0.04,5.47,5.43
20287825.json,en:orange-zest,0.03,2.73,2.7
20295509.json,en:peanut,24,24.0,0.0
20396138.json,en:wheat-flour,34,54.5,20.5
20396138.json,en:egg,16,7.73,8.27
20469689.json,en:gnocchi,80,78.4,1.6
20469689.json,en:cheese-and-tomato-filling,20,0.47,19.5
20469689.json,en:mozzarella,4,0.47,3.53
20469689.json,en:dried-tomatoes,1.8,0.47,1.33
20491543.json,en:cream,18,18.8,0.8
20649289.json,en:sugar,9.4,7.55,1.85
20649289.json,en:glucose-fructose-syrup,2.4,7.55,5.15
20840808.json,en:peanut,65,79,14
20840808.json,en:sugar,35,21,14
20857059.json,en:chocolate-chunk,16,5.94,10.1
20857059.json,en:coconut,13,2.97,10.0
20857059.json,en:whole-egg,1.2,1.48,0.28
20857059.json,en:powdered-egg-white,0.08,0.0232,0.0568
2098765750153.json,en:filler-additive,10,24,14
26044965.json,en:gherkin,55,55,0
27096765.json,en:whole-milk-powder,5.5,2.84,2.66
3011360030504.json,en:colza-oil,69.5,53.6,15.9
3011360030504.json,en:free-range-chicken-egg-yolk,5.5,5.8,0.3
3017620422003.json,en:hazelnut-oil,13,10.7,2.3
3017620422003.json,en:skimmed-milk-powder,8.7,5.36,3.34
3017620422003.json,en:fat-reduced-cocoa,7.4,2.68,4.72
3017620425035.json,en:hazelnut-oil,13,10.9,2.1
3017620425035.json,en:skimmed-milk-powder,8.7,5.47,3.23
3017620425035.json,en:fat-reduced-cocoa,7.4,2.73,4.67
3017620429484.json,en:hazelnut-oil,13,10.7,2.3
3017620429484.json,en:skimmed-milk-powder,8.7,5.36,3.34
3017620429484.json,en:fat-reduced-cocoa,7.4,2.68,4.72
3017760497398.json,en:cereal,36,51.7,15.7
3017760497398.json,en:chocolate,13,12.1,0.9
3017760756198.json,en:farine-de-ble,34,52.5,18.5
3017760756198.json,en:chocolat,33.4,23.8,9.6
3019081238704.json,en:sardine,78,58.3,19.7
3021690029086.json,en:ravioli,27,23.5,3.5
3021690029086.json,en:tomato-puree,15,11.8,3.2
3021690029086.json,en:onion,3.5,5.88,2.38
3021760406267.json,en:apple,79.8,62.5,17.3
3021760406267.json,en:white-peach,20,18.8,1.2
3023290050255.json,en:whole-milk,58.8,52,6.8
3023290050255.json,en:dark-chocolate,2.7,2.33,0.37
3023290169940.json,en:whole-milk,54.57,53.6,0.97
3023290169940.json,en:camargue-rice,9,7.13,1.87
3023290169940.json,fr:raisins-maceres,2.5,1.78,0.72
3023290169940.json,fr:rhum-des-caraibes,0.5,0.892,0.392
3029330022428.json,en:farine-de-ble,1.9,5.9,4.0
3033491213205.json,en:sugar,7.3,5.4,1.9
3033491213205.json,en:dextrose,0.6,5.4,4.8
3038350023605.json,en:superior-quality-durum-wheat-semolina,100,100,0
3038354199603.json,en:fresh-basil,37,53.1,16.1
3038354199603.json,en:sunflower-oil,26,23.4,2.6
3038354199603.json,en:extra-virgin-olive-oil,2,0.366,1.63
3038354199603.json,en:pine-seeds,0.5,0.0916,0.408
3046920022705.json,en:almond,7,11.7,4.7
3046920022705.json,en:orange-juice-from-concentrate,3.9,5.83,1.93
3057640471513.json,en:volvic-natural-mineral-water,87,54.2,32.8
3057640471513.json,en:fruit-juice-from-concentrate,8.6,22.9,14.3
3057640471513.json,en:sugar,4.2,2.45,1.75
3073781170283.json,fr:lait-frais-pasteurise,67,60,7
3073781170283.json,en:cream,23,20,3
3073781177916.json,en:pasteurised-milk,98,97.5,0.5
3073781177961.json,en:pasteurised-milk,98,97.5,0.5
3080216048543.json,en:blackcurrant-juice-with-concentrated-juice,1.8,2.6,0.8
3080216048543.json,en:raspberry-juice,1,2.6,1.6
3080216049267.json,en:peach,4.5,2.55,1.95
3080216054766.json,en:pineapple-juice-from-concentrate,5,2.5,2.5
3080216054766.json,fr:jus-de-citron-vert-a-base-de-jus-concentre,2,2.5,0.5
3080216055336.json,en:lemon-juice-from-concentrate,2.8,2.5,0.3
3080216055367.json,fr:jus-de-framboise-a-base-de-jus-concentre,3,2.6,0.4
3080216055367.json,fr:jus-de-cassis-a-base-de-jus-concentre,1,2.6,1.6
3080216055398.json,fr:jus-de-pamplemousse-a-base-de-jus-concentre,2.5,2.55,0.05
3080216055398.json,fr:jus-de-sureau-a-base-de-jus-concentre,0.4,2.55,2.15
3092718619121.json,en:fruit-juice-from-concentrate,31,22.2,8.8
3095751510011.json,en:chicken-fillet,92,81.1,10.9
3095751510011.json,en:pepper-extract,0.1,0.9,0.8
3124480182647.json,fr:agrumes-a-base-de-concentres,12,11.4,0.6
3124480182647.json,en:orange-pulp,2,3.18,1.18
3124480184320.json,fr:agrumes-a-base-de-concentres,12,11.5,0.5
3124480184320.json,en:pulp,2,3.37,1.37
3124480186560.json,en:spring-water,80,52.9,27.1
3124480186560.json,en:fruit-juice-from-concentrate,12,23.5,11.5
3124480186676.json,en:spring-water,80,52.9,27.1
3124480186676.json,en:fruit-juice-from-concentrate,12,23.5,11.5
3124480186676.json,en:sugar,7,4.1,2.9
3154230801313.json,en:pork-meat,76.1,53.1,23.0
3155251204350.json,en:non-hydrogenated-vegetable-oils,62.5,56.1,6.4
3155251205425.json,en:light-cream,97,66.7,30.3
3159470204948.json,en:rice,39,51.9,12.9
3159470204948.json,en:whole-wheat,31,24.0,7.0
3159470204948.json,en:chocolate,14,12.0,2.0
3159470204948.json,en:barley,4,3.0,1.0
3159470204948.json,en:barley-malt-flour,3,1.5,1.5
3165950319170.json,en:tuna,20,23.6,3.6
3168930009245.json,en:corn,79,58.3,20.7
3168930010265.json,en:wholemeal-oat,32,53.1,21.1
3168930010265.json,en:whole-wheat,18,23.4,5.4
3168930010265.json,en:dry-roasted-almonds,4.2,1.46,2.74
3168930010265.json,en:hazelnut,4,0.732,3.27
3168930010265.json,en:pecan-nut,1.5,0.183,1.32
3168930010265.json,en:brazil-nut,1,0.0229,0.977
