test_name,ingredient,percent,percent_estimate,difference
0014113913928.json,en:pistachio-nuts,96,96.2,0.2
00391023.json,en:sponge-biscuit,6,5.92,0.08
00391023.json,en:marsala-wine,1.5,0.0925,1.41
00391023.json,en:cocoa-powder,0.5,0.0116,0.488
00391023.json,en:coffee-powder,0.5,0.00578,0.494
0072417180644.json,nb:sjokoladebiter,17,7.27,9.73
0072417180644.json,en:hazelnut,3,1.82,1.18
0074880030044.json,en:curry,7.7,0.721,6.98
20004132.json,en:chopped-tomatoes,60,75,15
20043391.json,en:mackerel-fillet,56,54.2,1.8
20043391.json,en:mustard,10,11.5,1.5
20047238.json,en:walnut,25,62.5,37.5
20047238.json,en:hazelnut,25,18.8,6.2
20047238.json,en:cashew-nuts,25,9.38,15.6
20047238.json,en:almond,25,9.38,15.6
20061166.json,en:sugar,25.7,15.0,10.7
20153229.json,en:corn-kernel,87.3,74.8,12.5
20153229.json,en:salt,0.35,12.6,12.2
20267605.json,en:cashew-nuts,100,100,0
20270353.json,en:wheat-flour,42,20.8,21.2
20270353.json,en:fresh-egg,25,10.4,14.6
20287825.json,en:coriander,0.04,5.47,5.43
20287825.json,en:orange-zest,0.03,2.73,2.7
20295509.json,en:peanut,24,23.7,0.3
20396138.json,en:wheat-flour,34,55,21
20396138.json,en:egg,16,7.5,8.5
20469689.json,en:gnocchi,80,87.8,7.8
20469689.json,en:potato-purěe-water,98,56.5,41.5
20469689.json,en:cheese-and-tomato-filling,20,0.47,19.5
20469689.json,en:tomato-sauce,27,0.117,26.9
20469689.json,en:mozzarella,4,0.47,3.53
20469689.json,en:dried-tomatoes,1.8,0.47,1.33
20491543.json,en:cream,18,16.7,1.3
20649289.json,fr:cerise-ou-10-1-fraise-ou-7-2-framboise-ou-6-de-mure,11.2,11.5,0.3
20649289.json,en:blackberry,4.1,11.5,7.4
20649289.json,en:sugar,9.4,7.55,1.85
20649289.json,en:glucose-fructose-syrup,2.4,7.55,5.15
20649289.json,fr:framboise-ou-2-2-fraise-ou-0-9-cerise,4.8,3.91,0.89
20840808.json,en:peanut,65,79,14
20840808.json,en:sugar,35,21,14
20857059.json,en:chocolate-chunk,16,5.73,10.3
20857059.json,en:coconut,13,2.86,10.1
20857059.json,en:whole-egg,1.2,1.43,0.23
20857059.json,en:powdered-egg-white,0.08,0.0448,0.0352
2098765750153.json,en:filler-additive,10,21.2,11.2
2098765750153.json,en:sugar,44,4.25,39.8
26044965.json,en:gherkin,55,55,0
27096765.json,en:whole-milk-powder,5.5,2.78,2.72
3011360030504.json,en:colza-oil,69.5,55,14.5
3011360030504.json,en:free-range-chicken-egg-yolk,5.5,5.62,0.12
3017620422003.json,en:hazelnut-oil,13,10.4,2.6
3017620422003.json,en:skimmed-milk-powder,8.7,5.21,3.49
3017620422003.json,en:fat-reduced-cocoa,7.4,2.6,4.8
3017620425035.json,en:hazelnut-oil,13,10.7,2.3
3017620425035.json,en:skimmed-milk-powder,8.7,5.36,3.34
3017620425035.json,en:fat-reduced-cocoa,7.4,2.68,4.72
3017620429484.json,en:hazelnut-oil,13,10.4,2.6
3017620429484.json,en:skimmed-milk-powder,8.7,5.21,3.49
3017620429484.json,en:fat-reduced-cocoa,7.4,2.6,4.8
3017760497398.json,en:cereal,36,53.3,17.3
3017760497398.json,en:corn,12,27.2,15.2
3017760497398.json,en:rice-flour,8.8,13.1,4.3
3017760497398.json,en:oat-flakes,6.4,6.53,0.13
3017760497398.json,en:wheat-flour,5.3,3.26,2.04
3017760497398.json,en:malted-rye-flakes,2.9,1.63,1.27
3017760497398.json,en:malted-wheat-flour,0.6,1.63,1.03
3017760497398.json,en:chocolate,13,11.7,1.3
3017760756198.json,en:farine-de-ble,34,56.2,22.2
3017760756198.json,en:chocolat,33.4,21.9,11.5
3019081238704.json,en:sardine,78,58.3,19.7
3021690029086.json,en:ravioli,27,21.9,5.1
3021690029086.json,en:onion,0.1,0.171,0.071
3021690029086.json,en:tomato-puree,15,10.9,4.1
3021690029086.json,en:onion,3.5,5.47,1.97
3021760406267.json,en:apple,79.8,67.5,12.3
3021760406267.json,en:white-peach,20,16.2,3.8
3023290050255.json,en:whole-milk,58.8,53.6,5.2
3023290050255.json,en:dark-chocolate,2.7,2.13,0.57
3023290169940.json,en:whole-milk,54.57,54.2,0.37
3023290169940.json,en:camargue-rice,9,6.98,2.02
3023290169940.json,fr:raisins-maceres,2.5,1.75,0.75
3023290169940.json,fr:rhum-des-caraibes,0.5,0.873,0.373
3029330022428.json,en:farine-complete-de-ble,63,53.6,9.4
3029330022428.json,en:farine-de-ble,1.9,5.8,3.9
3033491213205.json,en:sugar,7.3,5.4,1.9
3033491213205.json,en:dextrose,0.6,5.4,4.8
3038350023605.json,en:superior-quality-durum-wheat-semolina,100,100,0
3038354199603.json,en:fresh-basil,37,53.8,16.8
3038354199603.json,en:sunflower-oil,26,23.1,2.9
3038354199603.json,en:grana-padano,2.9,2.88,0.02
3038354199603.json,en:extra-virgin-olive-oil,2,0.361,1.64
3038354199603.json,en:pine-seeds,0.5,0.0901,0.41
3046920022705.json,en:almond,7,11.5,4.5
3046920022705.json,en:orange-juice-from-concentrate,3.9,5.77,1.87
3057640471513.json,en:volvic-natural-mineral-water,87,65.2,21.8
3057640471513.json,en:fruit-juice-from-concentrate,8.6,17.4,8.8
3057640471513.json,en:lemon,3.1,8.7,5.6
3057640471513.json,en:pineapple,1.9,4.35,2.45
3057640471513.json,en:orange,1.6,2.17,0.57
3057640471513.json,en:mango,1.1,1.09,0.01
3057640471513.json,en:acerola,0.9,0.544,0.356
3057640471513.json,en:sugar,4.2,2.45,1.75
3073781170283.json,fr:lait-frais-pasteurise,67,60,7
3073781170283.json,en:cream,23,20,3
3073781177916.json,en:pasteurised-milk,98,97.5,0.5
3073781177961.json,en:pasteurised-milk,98,97.5,0.5
3080216048543.json,en:blackcurrant-juice-with-concentrated-juice,1.8,2.6,0.8
3080216048543.json,en:raspberry-juice,1,2.6,1.6
3080216049267.json,en:peach,4.5,2.55,1.95
3080216054766.json,en:pineapple-juice-from-concentrate,5,2.5,2.5
3080216054766.json,fr:jus-de-citron-vert-a-base-de-jus-concentre,2,2.5,0.5
3080216055336.json,en:lemon-juice-from-concentrate,2.8,2.5,0.3
3080216055367.json,fr:jus-de-framboise-a-base-de-jus-concentre,3,2.6,0.4
3080216055367.json,fr:jus-de-cassis-a-base-de-jus-concentre,1,2.6,1.6
3080216055398.json,fr:jus-de-pamplemousse-a-base-de-jus-concentre,2.5,2.55,0.05
3080216055398.json,fr:jus-de-sureau-a-base-de-jus-concentre,0.4,2.55,2.15
3092718619121.json,en:fruit-juice-from-concentrate,31,21.4,9.6
3092718619121.json,en:blackcurrant,25,21.4,3.6
3095751510011.json,en:chicken-fillet,92,91,1
3095751510011.json,en:garlic,0.1,0.113,0.013
3095751510011.json,en:pepper-extract,0.1,0.9,0.8
3124480182647.json,fr:agrumes-a-base-de-concentres,12,10.7,1.3
3124480182647.json,en:orange,10,5.36,4.64
3124480182647.json,en:orange-pulp,2,2.86,0.86
3124480184320.json,fr:agrumes-a-base-de-concentres,12,10.7,1.3
3124480184320.json,en:orange,10,5.36,4.64
3124480184320.json,en:pulp,2,2.96,0.96
3124480186560.json,en:spring-water,80,55.6,24.4
3124480186560.json,en:fruit-juice-from-concentrate,12,22.2,10.2
3124480186560.json,en:orange,6.5,11.1,4.6
3124480186560.json,en:passionfruit,0.1,2.78,2.68
3124480186560.json,en:mango,0.08,2.78,2.7
3124480186676.json,en:spring-water,80,56.8,23.2
3124480186676.json,en:fruit-juice-from-concentrate,12,21.6,9.6
3124480186676.json,en:orange,6.4,10.8,4.4
3124480186676.json,en:apple,5.5,5.4,0.1
3124480186676.json,en:passionfruit,0.1,2.7,2.6
3124480186676.json,en:mango,0.07,2.7,2.63
3124480186676.json,en:sugar,7,4.1,2.9
3154230801313.json,en:pork-meat,76.1,53.6,22.5
3155251204350.json,en:non-hydrogenated-vegetable-oils,62.5,57.3,5.2
3155251205425.json,en:light-cream,97,66.7,30.3
3159470204948.json,en:rice,39,52.6,13.6
3159470204948.json,en:whole-wheat,31,23.7,7.3
3159470204948.json,en:chocolate,14,11.8,2.2
3159470204948.json,en:barley,4,2.96,1.04
3159470204948.json,en:barley-malt-flour,3,1.48,1.52
3165950319170.json,en:tuna,20,23.4,3.4
3168930009245.json,en:corn,79,58.3,20.7
3168930010265.json,en:wholemeal-oat,32,53.3,21.3
3168930010265.json,en:whole-wheat,18,23.3,5.3
3168930010265.json,en:dry-roasted-almonds,4.2,1.46,2.74
3168930010265.json,en:hazelnut,4,0.729,3.27
3168930010265.json,en:pecan-nut,1.5,0.182,1.32
3168930010265.json,en:brazil-nut,1,0.0228,0.977
3168930163480.json,en:extra-virgin-olive-oil,2.6,2.78,0.18
