test_name,ingredient,percent,percent_estimate,difference
0014113913928.json,en:pistachio-nuts,96,94.5,1.5
00391023.json,en:sponge-biscuit,6,6.07142857142857,0.07142857142857029
00391023.json,en:marsala-wine,1.5,0.0948660714285694,1.4051339285714306
00391023.json,en:cocoa-powder,0.5,0.0118582589285694,0.4881417410714306
00391023.json,en:coffee-powder,0.5,0.0059291294642847,0.4940708705357153
0072417180644.json,nb:sjokoladebiter,17,7.90927419354838,9.09072580645162
0072417180644.json,en:hazelnut,3,1.9773185483871,1.0226814516129
0074880030044.json,en:curry,7.7,0.752314814814817,6.9476851851851835
20004132.json,en:chopped-tomatoes,60,66.6666666666667,6.6666666666667
20043391.json,en:mackerel-fillet,56,52.7777777777778,3.2222222222222
20043391.json,en:mustard,10,11.8055555555556,1.8055555555555998
20047238.json,en:walnut,25,62.5,37.5
20047238.json,en:hazelnut,25,18.75,6.25
20047238.json,en:cashew-nuts,25,9.375,15.625
20047238.json,en:almond,25,9.375,15.625
20061166.json,en:sugar,25.7,15,10.7
20153229.json,en:corn-kernel,87.3,74.85,12.450000000000003
20153229.json,en:salt,0.35,12.575,12.225
20267605.json,en:cashew-nuts,100,100,0
20270353.json,en:wheat-flour,42,21.4285714285714,20.5714285714286
20270353.json,en:fresh-egg,25,10.7142857142857,14.2857142857143
20287825.json,en:coriander,0.04,5.46875,5.42875
20287825.json,en:orange-zest,0.03,2.734375,2.704375
20295509.json,en:peanut,24,23.9583333333333,0.041666666666699825
20396138.json,en:wheat-flour,34,54.5454545454545,20.545454545454497
20396138.json,en:egg,16,7.72727272727273,8.27272727272727
20469689.json,en:gnocchi,80,78.38,1.6200000000000045
20469689.json,en:cheese-and-tomato-filling,20,0.47,19.53
20469689.json,en:mozzarella,4,0.47,3.5300000000000002
20469689.json,en:dried-tomatoes,1.8,0.47,1.33
20469689.json,en:potato-purěe-water,98,0.47,97.53
20469689.json,en:tomato-sauce,27,0.47,26.53
20491543.json,en:cream,18,18.75,0.75
20649289.json,en:sugar,9.4,7.55,1.8500000000000005
20649289.json,en:glucose-fructose-syrup,2.4,7.55,5.15
20649289.json,fr:cerise-ou-10-1-fraise-ou-7-2-framboise-ou-6-de-mure,11.2,0.00869140625000142,11.191308593749998
20649289.json,en:blackberry,4.1,0.00434570312499716,4.0956542968750025
20840808.json,en:peanut,65,79,14
20840808.json,en:sugar,35,21,14
20857059.json,en:chocolate-chunk,16,5.9375,10.0625
20857059.json,en:coconut,13,2.96875,10.03125
20857059.json,en:whole-egg,1.2,1.484375,0.28437500000000004
20857059.json,en:powdered-egg-white,0.08,0.023193359375,0.056806640625
2098765750153.json,en:filler-additive,10,24,14
2098765750153.json,en:sugar,4.4,0.005859375,4.394140625
26044965.json,en:gherkin,55,55,0
27096765.json,en:whole-milk-powder,5.5,2.84090909090909,2.65909090909091
3011360030504.json,en:colza-oil,69.5,53.5714285714286,15.928571428571402
3011360030504.json,en:free-range-chicken-egg-yolk,5.5,5.80357142857143,0.3035714285714297
3017620422003.json,en:hazelnut-oil,13,10.7142857142857,2.2857142857143007
3017620422003.json,en:skimmed-milk-powder,8.7,5.35714285714286,3.342857142857139
3017620422003.json,en:fat-reduced-cocoa,7.4,2.67857142857143,4.72142857142857
3017620425035.json,en:hazelnut-oil,13,10.9375,2.0625
3017620425035.json,en:skimmed-milk-powder,8.7,5.46875,3.2312499999999993
