ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
bg:пастьоризирани-цели-яйца,,22000,,0,71.3,0,,4,0
cs:smažený-lilek,,20053,,45,53.1,8.1,0.18,1,1
da:animalsk-osteløbe,,,,0,1.03,0,,2,0
da:lysozym-af-æg,,,,0,0.942,0,,1,0
da:pinjekerner,,,,1,0.0901,0.91,0.91,1,1
da:upasteuriseret-råmælk,,,,0,2.88,0,,1,0
de:,,,,0,3.45,0,,1,0
de:ascorbat,,,,0,0.7,0,,1,0
de:aus-el-und-nicht,,,,0,1.26,0,,1,0
de:aus-eu-und-nicht-eu-landwirtschaft-b-2,,,,0,7.32,0,,1,0
de:benzosäure,,,,0,0.0925,0,,1,0
de:bezogen-auf-den-lakritzanteil,,,,3,0.0479,2.95,0.984,1,1
de:bre-fet-garstenmalzertzaki-av-kol-da-karamellzuckersirup,,,,0,0.0603,0,,1,0
de:crescenzakäse,,,,0,5.95,0,,1,0
de:fettarmer-arriba-kakao,,,,0.1,0.18,0.08,0.8,1,1
de:fillandwirtschaft,,,,0,1.26,0,,1,0
de:frühlingszwiebeln,,,,0,0.684,0,,1,0
de:heidelbeere,,,,0,1.78e-10,0,,1,0
de:hydrolysiertes-maisprotein,,,,0,0.00225,0,,1,0
de:hühnerfleischpulver,,36005,,0,0.00014,0,,1,0
de:koeservierungsstoff-sorbinsäure,,,,0,0.0603,0,,1,0
de:mehr-unter-ra-org,,,,0,0.347,0,,1,0
de:natriumacetatei,,,,0,0.121,0,,1,0
de:natürliches-orangenöl,,,,0,3.45,0,,1,0
de:orangeschalenextrakt,,,13034,0,5.97,0,,4,0
de:palmfet,,,,0,0.191,0,,1,0
de:regganmalz,,,,0,0.95,0,,1,0
de:shiitake-pilze,,,,0,1.15,0,,1,0
de:säuerungsmitter-citronensäure,,,,0,11.1,0,,1,0
de:ungeöffnet,,,,0,0.347,0,,1,0
de:vegane-starterkultur,,,,0,0.842,0,,1,0
de:wasser-sojabohnen,,,,0,0.287,0,,1,0
de:weichtieren,,,,0,0.342,0,,1,0
de:zitrone-orange,,,,0,0.000374,0,,1,0
de:zitronenfruchtmark-aus-ganzen-vermahlenen-zitronen,,,,0.3,2.95,2.65,8.83,1,1
en:1,,,,0,0.0113,0,,1,0
en:10-9,,,,0,5.92,0,,1,0
en:297kj,,,,0,1.56,0,,1,0
en:71kcal,,,,0,1.56,0,,1,0
en:a,,,,0,1.1,0,,1,0
en:acacia-fibre,,,,0,3.65,0,,5,0
en:acerola,,,,0.9,0.55,0.356,0.396,2,1
en:acerola-juice,,,,0,5.81,0,,6,0
en:acid,,,,0,4.73,0,,2,0
en:acidifying-srome-l-lactic-acid,,,,0,0.0451,0,,1,0
en:acidity-regulator,,,,0,4.25,0,,1,0
en:acidity-regulator-potassium-phostat,,,,0,4.25,0,,1,0
en:alaska-pollock,,26006,,0,189.0,0,,6,0
en:alaskan-pollock-fillet,,26006,,49,159.0,4.8,0.098,3,1
en:alcohol,,1014,,0,35.0,0,,23,0
en:alcohol-vinegar,,11018,,52.9,234.0,18.6,0.352,87,4
en:algae,,,20984,38.5,12.0,26.5,0.688,1,1
en:algae-extract,,,20984,0,1.3,0,,2,0
en:allspice,,20151,,0,0.156,0,,1,0
en:almond,,15041,,156.0,90.9,93.9,0.603,22,13
en:almond-paste,,15041,,1.4,48.3,23.6,16.9,5,1
en:amel,,,,0,5.86e-06,0,,1,0
en:ammonium-acid-carbonate,,,,0,0.176,0,,1,0
en:anchovy,,26079,,0.27,0.343,0.247,0.914,2,1
en:animal-based-rennet,,,,0,0.0916,0,,1,0
en:aniseed,,,,31.6,26.1,8.92,0.282,2,2
en:antioxidant,,,,0,0.165,0,,3,0
en:apple,,13050,,282.0,345.0,52.3,0.186,34,13
en:apple-extract,,,,0,1.41,0,,2,0
en:apple-juice,,2074,,134.0,138.0,24.0,0.18,2,2
en:apple-juice-from-concentrate,,2074,,70.7,66.8,10.9,0.154,4,4
en:apple-puree,,13050,,166.0,67.7,98.8,0.594,5,4
en:apricot,,,,91,116.0,24.3,0.267,9,5
en:apricot-and,,,,7.7,11.2,3.5,0.455,1,1
en:apricot-kernels,,,,0,1.88,0,,2,0
en:apricot-puree,,,,240.0,30.4,209.0,0.873,4,4
en:arabica-coffee,,,18003,100,100,0,0.0,1,1
en:armagnac,,1014,,1,0.00291,0.997,0.997,1,1
en:aroma-vanilkovy-extrakt,,,,0,0.0651,0,,1,0
en:aromat,,,,0,1.17e-05,0,,1,0
en:arome,,,,0,0.684,0,,1,0
en:artichoke,,20052,,133.0,114.0,19.3,0.144,3,3
en:atlantic-cod,,26043,,0,100,0,,1,0
en:atlantic-mackerel,,26051,,0,352.0,0,,7,0
en:atlantic-salmon,,26036,,302.0,917.0,57.2,0.189,15,8
en:aubergine,,20053,,0,56.4,0,,8,0
en:aurine,,,,0.03,5.5,5.47,182.0,1,1
en:avocado,,,,91.7,53.8,37.9,0.413,1,1
en:bacon,,28858,,0,11.7,0,,2,0
en:baker-s-yeast,,11045,,0,20.7,0,,14,0
en:bamboo,,,,0,0.458,0,,2,0
