ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
bg:бекон,0,,,0,13.1,0,0,,1,0
bg:натриев-нитрит-подправки,0,,,0,1.33,0,0,,1,0
bg:пушек-от-букова-дървесина,0,,,0,0.41,0,0,,2,0
bg:сирен-ементал,0,,,14,13.5,0.5,0.25,0.0357,1,1
cs:bambusové-výhonky,0,,,10,10.5,0.5,0.25,0.05,1,1
cs:hořčičná-semínka,0,,,0,0.44,0,0,,1,0
cs:klíčky-fazolí-mungo,0,,,0,15.2,0,0,,1,0
cs:přírodní-paprikové-aroma,0,,,0,0.97,0,0,,1,0
cs:směs-koření,0,,,0,1.01,0,0,,1,0
cs:v-omáčce,0,,,17,16.5,0.5,0.25,0.0294,1,1
cs:šproty-bez-hlavy,0,,,50,50.5,0.5,0.25,0.01,1,1
en:acid,1,,,0,1.16,0,0,,1,0
en:alcohol-vinegar,1,11018,,0,2.02,0,0,,3,0
en:almond,1,15041,,39.6,39.4,1.2,0.54,0.0303,3,3
en:antioxidant,1,,,0,2.79,0,0,,2,0
en:apple,1,13050,,294.0,293.0,1.0,0.5,0.0034,5,4
en:apple-juice,1,2074,,80,79.5,0.5,0.25,0.00625,1,1
en:apple-juice-from-concentrate,1,2074,,48,48.2,0.2,0.04,0.00417,1,1
en:apricot-puree,1,13000,,8,7.5,0.5,0.25,0.0625,1,1
en:atlantic-salmon,1,26036,,0,97.5,0,0,,1,0
en:bacon,1,28858,,0,3.77,0,0,,1,0
en:barley,1,,,20,19.7,0.3,0.09,0.015,1,1
en:barley-flakes,1,,,20,19.7,0.3,0.09,0.015,1,1
en:basil,1,11033,,0,5.31,0,0,,1,0
en:beans,1,,,8,7.5,0.5,0.25,0.0625,1,1
en:beef-meat,1,,6101,76.9,78.5,0.223,0.0498,0.0029,2,1
en:bell-pepper,1,20041,,12,11.5,0.5,0.25,0.0417,1,1
en:black-pepper,1,11015,,0,0.0,0,0,,2,0
en:blackcurrant,1,13007,,0,0.0,0,0,,1,0
en:blue-corn,1,9200,,75.5,75.5,0.0,0.0,0.0,1,1
en:blueberry,1,13028,,79.7,85.0,0.56,0.159,0.00703,4,3
en:broccoli,1,20057,,0,20.3,0,0,,1,0
en:brown-rice,1,9102,,164,164.0,1.0,0.5,0.0061,3,3
en:butter,1,,16400,0,0.63,0,0,,1,0
en:cane-sugar,1,,31016,0,100.0,0,0,,4,0
en:canola,1,,,0,0.42,0,0,,3,0
en:carrot,1,20009,,93.8,143.0,1.7,0.79,0.0181,9,4
en:cashew-nuts,1,,15055,114.0,132.0,0.6,0.18,0.00526,4,2
en:cauliflower,1,20016,,10,9.5,0.5,0.25,0.05,1,1
en:celeriac,1,20055,,2.5,2.75,0.25,0.0625,0.1,1,1
en:celery,1,,20055,9,9.81,0.5,0.25,0.0556,2,1
en:cheese,1,,12999,6.12,6.37,0.25,0.0625,0.0408,1,1
en:chickpea,1,20532,,0,72.5,0,0,,1,0
en:chili-pepper,1,20151,,0.096,5.2,0.096,0.00922,1.0,4,1
en:cocoa,1,,18100,16.7,1.62,15.1,123.0,0.903,3,3
en:cocoa-bean,1,,18100,14.9,15.2,0.25,0.0625,0.0167,1,1
en:cocoa-butter,1,16030,,0,37.5,0,0,,6,0
en:cocoa-paste,1,,16030,0,84.7,0,0,,5,0
en:cocoa-powder,1,18100,,15,17.5,0.5,0.25,0.0333,2,1
en:colour,1,,,0,0.0,0,0,,1,0
en:condiment,1,,,0,9.79,0,0,,5,0
en:corn,1,9200,,209.0,208.0,0.322,0.0905,0.00154,3,3
en:corn-flour,1,9545,,698.0,698.0,0.1,0.01,0.000143,9,9
en:corn-starch,1,9510,,0,0.73,0,0,,2,0
en:courgette,1,20020,,10,9.5,0.5,0.25,0.05,1,1
en:cow-s-milk,1,,19051,0,10.6,0,0,,1,0
en:cranberry,1,13113,,33,32.7,0.3,0.09,0.00909,2,1
en:cream,1,19402,,0.8,0.6,0.2,0.04,0.25,1,1
en:dandelion,1,20038,,0,9.87,0,0,,1,0
en:date,1,13011,,70,69.5,0.5,0.25,0.00714,2,1
en:dehydrated-onion,1,20180,,0,5.2,0,0,,3,0
en:dextrose,1,,31016,0,12.8,0,0,,7,0
en:dried-carrot,1,20009,,0,1.89,0,0,,1,0
en:dried-choy-sum,0,,,0,2.31,0,0,,1,0
en:e101,1,,,0,2.04,0,0,,1,0
en:e1422,1,,,0,1.59,0,0,,1,0
en:e150d,1,,,0,0.69,0,0,,1,0
en:e160c,1,,,0,0.0,0,0,,3,0
en:e202,1,,,0,1.16,0,0,,4,0
en:e220,1,,,0,4.55,0,0,,2,0
en:e250,1,,,0,4.16,0,0,,3,0
en:e260,1,,,0,1.29,0,0,,2,0
en:e270,1,,,0,0.0,0,0,,1,0
en:e282,1,,,0,0.0,0,0,,1,0
en:e300,1,,,0,4.79,0,0,,4,0
en:e301,1,,,0,4.56,0,0,,2,0
en:e322,1,,,0,0.0,0,0,,1,0
en:e330,1,,,0,1.89,0,0,,7,0
en:e339,1,,,0,1.26,0,0,,1,0
en:e341,1,,,0,0.0,0,0,,1,0
en:e412,1,,,0,1.36,0,0,,1,0
en:e414,1,,,0,0.0,0,0,,1,0
en:e420,1,,,0,1.82,0,0,,2,0
en:e422,1,,,0,11.5,0,0,,4,0
en:e450-stabilizer,1,,,0,0.9,0,0,,2,0
en:e466,1,,,0,0.23,0,0,,1,0
en:e471,1,,,0,2.04,0,0,,2,0
en:e475,1,,,0,0.2,0,0,,1,0
en:e476,1,,,0,0.73,0,0,,1,0
en:e481,1,,,0,0.1,0,0,,2,0
en:e500,1,,,0,1.06,0,0,,1,0
en:e501,1,,,0,2.12,0,0,,1,0
en:e503,1,,,0,1.23,0,0,,1,0
en:e508,1,,,0,0.6,0,0,,1,0
en:e627,1,,,0,0.0,0,0,,1,0
en:e631,1,,,0,0.0,0,0,,1,0
