test_name,ingredient,percent,percent_estimate,difference,variance
20096403.json,cs:šproty-bez-hlavy,50,50.5,0.5,0.25
20096403.json,cs:rajčatová-omáčka,50,49.5,0.5,0.25
20096403.json,cs:v-omáčce,17,16.5,0.5,0.25
20113384.json,cs:zelenina-v-různém-poměru,80,79.5,0.5,0.25
20113384.json,cs:bambusové-výhonky,10,10.5,0.5,0.25
20113384.json,en:wood-ear,10,9.53,0.47,0.221
20127442.json,ro:brânză-din-lapte-de-vacă-degresat-pasteurizat,60,59.5,0.5,0.25
20127442.json,ro:smântână-fermentată-pasteurizată,40,39.5,0.5,0.25
20133207.json,en:pistachio-nuts,98.7,98.7,0.0,0.0
20133207.json,en:salt,1.3,1.28,0.02,0.0004
20171964.json,ro:file-de-somon-sălbatic,96,95.5,0.5,0.25
20171964.json,ro:amestec-condimentar,4,4.5,0.5,0.25
20436322.json,en:raisin,40,39.5,0.5,0.25
20436322.json,en:roasted-peanuts,30,29.9,0.1,0.01
20436322.json,en:hazelnut,10,10.5,0.5,0.25
20436322.json,en:almond,10,10.5,0.5,0.25
20436322.json,en:cashew-nuts,10,9.5,0.5,0.25
20677671.json,ro:miez-crud-de-seminţe-de-dovleac,35,35.5,0.5,0.25
20677671.json,ro:miez-crud-de-floarea-soarelui,35,34.5,0.5,0.25
20677671.json,ro:semințe-de-in,20,19.5,0.5,0.25
20677671.json,en:sesame-seeds,10,9.5,0.5,0.25
2901676902187.json,en:apple,93,92.5,0.5,0.25
2901676902187.json,en:sea-buckthorn,7,7.5,0.5,0.25
3245412568329.json,en:corn-flour,75,75.0,0.0,0.0
3245412568329.json,en:sunflower-oil,20,19.5,0.5,0.25
3245412568329.json,en:flavouring,5,5.5,0.5,0.25
3245412568329.json,en:salt,1.6,1.79,0.19,0.0361
3245412568749.json,en:corn-flour,79.1,79.1,0.0,0.0
3245412568749.json,en:sunflower-oil,20,19.5,0.5,0.25
3245412568749.json,en:salt,0.9,0.71,0.19,0.0361
3270190118145.json,en:peanut,94.6,94.3,0.3,0.09
3270190118145.json,en:sunflower-oil,4.5,4.25,0.25,0.0625
3270190118145.json,en:salt,0.9,0.8,0.1,0.01
3560070142224.json,en:peanut,94.6,94.3,0.3,0.09
3560070142224.json,en:sunflower-oil,4.5,4.25,0.25,0.0625
3560070142224.json,en:salt,0.9,0.8,0.1,0.01
3560070333066.json,en:apple-juice-from-concentrate,48,48.2,0.2,0.04
3560070333066.json,en:mandarin-juice-from-concentrate,36,35.5,0.5,0.25
3560070333066.json,en:pineapple-juice-from-concentrate,12,11.5,0.5,0.25
3560070333066.json,en:mango-puree,2,2.02,0.02,0.0004
3560070333066.json,en:passionfruit,2,1.59,0.41,0.168
3560070377947.json,en:dark-chocolate,50,49.5,0.5,0.25
3560070377947.json,en:white-rice,50,49.5,0.5,0.25
3560070419456.json,en:corn-flour,77.8,77.8,0.0,0.0
3560070419456.json,en:sunflower-oil,21.5,21.2,0.3,0.09
3560070419456.json,en:sea-salt,0.7,0.72,0.02,0.0004
3560070444366.json,en:carrot,25,24.5,0.5,0.25
3560070444366.json,en:potato,20,19.5,0.5,0.25
3560070444366.json,fr:haricots-verts-coupes,10,9.5,0.5,0.25
3560070444366.json,en:garden-peas,10,9.5,0.5,0.25
3560070444366.json,en:courgette,10,9.5,0.5,0.25
3560070444366.json,en:cauliflower,10,9.5,0.5,0.25
3560070444366.json,en:tomato,5,4.5,0.5,0.25
3560070444366.json,en:leek,5,4.5,0.5,0.25
3560070444366.json,en:celeriac,2.5,2.75,0.25,0.0625
3560070444366.json,fr:garniture-de-celeri-branche,2.5,2.75,0.25,0.0625
3560070686148.json,en:potato,96,96.0,0.0,0.0
3560070686148.json,en:sunflower-oil,4,3.5,0.5,0.25
3560070725618.json,en:dark-chocolate,55,54.5,0.5,0.25
3560070725618.json,en:corn,45,44.7,0.3,0.09
3560070800384.json,en:puffed-wheat,70.6,70.3,0.3,0.09
3560070800384.json,en:sugar,27.4,27.1,0.3,0.09
3560070800384.json,en:honey,2,1.5,0.5,0.25
3560070825318.json,en:corn-flour,75,75.0,0.0,0.0
3560070825318.json,en:sunflower-oil,20,19.5,0.5,0.25
3560070825318.json,en:flavouring,5,5.5,0.5,0.25
3560071008574.json,en:pistachio-nuts,99,98.5,0.5,0.25
3560071008574.json,en:salt,1,1.01,0.01,0.0001
3560071083991.json,en:cashew-nuts,94.6,94.3,0.3,0.09
3560071083991.json,en:sunflower-oil,4.5,4.25,0.25,0.0625
3560071083991.json,en:salt,0.9,0.8,0.1,0.01
3560071084042.json,en:peanut,95.5,95.2,0.3,0.09
3560071084042.json,en:sunflower-oil,4.5,4.25,0.25,0.0625
3560071084059.json,en:peanut,94.6,94.3,0.3,0.09
3560071084059.json,en:sunflower-oil,4.5,4.25,0.25,0.0625
3560071084059.json,en:salt,0.9,0.8,0.1,0.01
3560071232627.json,en:potato,63.9,63.9,0.0,0.0
3560071232627.json,en:sunflower-oil,35,34.5,0.5,0.25
3560071232627.json,en:salt-from-guerande,1.1,0.85,0.25,0.0625
3560071237943.json,en:peanut,98,97.5,0.5,0.25
3560071237943.json,en:sunflower-oil,2,1.5,0.5,0.25
3560071357825.json,en:corn-flour,75,75.1,0.1,0.01
3560071357825.json,en:sunflower-oil,20,19.5,0.5,0.25
3560071357825.json,fr:preparation-aromatisante-gout-chili,5,5.5,0.5,0.25
3560071357856.json,en:corn-flour,79.3,79.3,0.0,0.0
3560071357856.json,en:sunflower-oil,20,19.5,0.5,0.25
3560071357856.json,en:salt,0.7,0.71,0.01,0.0001
3560071357962.json,en:corn-flour,79.3,79.3,0.0,0.0
3560071357962.json,en:sunflower-oil,20,19.5,0.5,0.25
3560071357962.json,en:salt,0.7,0.71,0.01,0.0001
3560071360542.json,en:corn-flour,77.8,77.8,0.0,0.0
3560071360542.json,en:sunflower-oil,21.5,21.2,0.3,0.09
3560071360542.json,en:sea-salt,0.7,0.72,0.02,0.0004
3560071362300.json,en:peanut,38.8,38.5,0.3,0.09
3560071362300.json,en:raisin,19.9,19.6,0.3,0.09
3560071362300.json,en:almond,19.6,19.4,0.2,0.04
3560071362300.json,en:cashew-nuts,19.4,19.1,0.3,0.09
3560071362300.json,en:sunflower-oil,2.3,2.05,0.25,0.0625
3560071362539.json,en:beef-meat,76.9230769230769,76.7,0.223,0.0498
3560071362539.json,fr:pourcentage-de-matieres-grasses-inferieur-a,11.5384615384615,11.8,0.262,0.0684
3560071362539.json,fr:rapport-collagene-sur-proteines-de-viande-inferieur-a,11.5384615384615,11.3,0.238,0.0569
3560071376789.json,en:skipjack-tuna,65,64.5,0.5,0.25
3560071376789.json,en:tomato-sauce,35,35.0,0.0,0.0
3560071376789.json,en:tomato-concentrate,9.3,9.05,0.25,0.0625
3560071469740.json,en:milk-chocolate,55,54.7,0.3,0.09
3560071469740.json,en:brown-rice,45,45.0,0.0,0.0
3560071469771.json,en:dark-chocolate,55,54.5,0.5,0.25
3560071469771.json,en:brown-rice,45,44.5,0.5,0.25
3560071504564.json,en:skimmed-milk-powder,58,58.5,0.5,0.25
3560071504564.json,en:whole-milk-powder,25,24.5,0.5,0.25
3560071504564.json,en:instant-coffee,17,16.5,0.5,0.25
