ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:coconut-flower-nectar,0,,,1,10.6,9.6,92.2,9.6,1,1
en:e415,1,,,0,0.18,0,0,,1,0
en:e450,1,,,0,0.29,0,0,,1,0
en:e500i,1,,,0,0.39,0,0,,1,0
en:from-whole-almonds-grown-in-california,0,,,0,52.3,0,0,,1,0
en:modified-potato-starch,1,,9510,0,6.09,0,0,,1,0
en:natural-flavor-of-turmeric,1,,,0,0.15,0,0,,1,0
en:natural-paprika-flavor,1,,,0,0.05,0,0,,1,0
en:potato,1,4003,,91,68.4,22.6,511.0,0.248,1,1
en:potato-dextrin,1,,,0,0.58,0,0,,1,0
en:rice-flour,1,9520,,0,1.87,0,0,,1,0
en:salt,1,11058,,0,0.94,0,0,,1,0
en:sunflower-oil,1,17440,,6,21.1,15.1,228.0,2.52,2,1
en:sunflower-seed,1,15011,,5,21.1,16.1,259.0,3.22,1,1
en:usa,0,,,0,16.1,0,0,,1,0
