ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,relative_difference,number_of_products,number_of_products_where_specified
bg:origanum-vulgare,,,,0,0.0,0,,1,0
bg:био-пшенично-брашно,,,9410,35,14.0,21.0,0.6,1,1
bg:може-да-съдържа-други-ядки,,,,0,0.0,0,,1,0
bg:пшенично-брашно-тип-800,,,9410,62,60.0,2.0,0.0323,1,1
bg:пълнозърнести-овесени-ядки,,,,40.2,19.5,20.7,0.515,1,1
bg:пълнозърнести-пшенични-ядки,,,,8.4,0.0,8.4,1.0,1,1
bg:суха-мая,,,,0,0.0,0,,2,0
bg:шоколадът-съдържа-растителна-мазнина-в-добавка-към-какаовото-масло,,,,0,0.0,0,,1,0
bg:яйца-от-кокошки-от-свободно-отглеждане,,,,0,0.0,0,,1,0
cs:bezvodý-mléčný-tuk,,,,0,6.2,0,,1,0
cs:bílá-quinoa,,,,7.6,5.76,1.84,0.242,1,1
cs:cizrna,,,,17,5.76,11.2,0.661,1,1
cs:fosforečnany-vápenaté,,,,0,6.2,0,,1,0
cs:koncentrovaná-citronová-šťáva,,,,0,5.76,0,,1,0
cs:kousky-mandlí,,,,7,6.2,0.8,0.114,1,1
cs:krájená-mrkev,,,,19.9,5.76,14.1,0.711,1,1
cs:pomerančová-dřeň,,,,34,20.7,13.3,0.391,1,1
cs:sladká-kukuñce,,,,15.6,5.76,9.84,0.631,1,1
cs:červená-quinoa,,,,7.6,5.76,1.84,0.242,1,1
cs:želírující-látka-jalginan-sodný,,,,0,6.2,0,,1,0
de:390-kcal-fett,,,,1.9,0.0,1.9,1.0,1,1
de:4800-da-breda,,,,0,0.0,0,,1,0
de:8710-8019-cum,,,,0,0.0,0,,1,0
de:a,,,,0,0.0,0,,1,0
de:ail,,,,0,0.0,0,,1,0
de:aroma-koffein,,,,0,0.0,0,,2,0
de:aroma-naturale,,,,0,0.0,0,,1,0
de:avec-21-de-légumes-zutaten,,,,0,6.3,0,,1,0
de:b1,,,,0,0.0,0,,1,0
de:b12,,,,0,0.0,0,,5,0
de:b3,,,,0,0.0,0,,1,0
de:b6,,,,0,0.0,0,,6,0
de:biskerne,,,,0,58.1,0,,1,0
de:bourbon-vanilleschoten,,,,0,0.0,0,,1,0
de:braune-leinsamen,,,,6,13.6,7.6,1.27,1,1
de:buchholzenrauch,,,,0,0.0,0,,1,0
de:burro-di-cacao,,,,0,96.5,0,,1,0
de:c,,,,0,0.0,0,,1,0
de:cacao-in-polvere,,,,0,0.0,0,,1,0
de:carageen,,,,0,0.0,0,,1,0
de:carottes-6-4-doreau,,,,2.4,0.0,2.4,1.0,1,1
de:com,,,,0,2.24,0,,1,0
de:crème-fraiche,,,,0,32.2,0,,1,0
de:céleri,,,,0,0.0,0,,1,0
de:d,,,,0,0.0,0,,1,0
de:davor-gesättigte-fettsäuren-1-0-al,,,,0,0.0,0,,1,0
de:dinkelweizenvollkornflocken,,,,31,67.7,36.7,1.18,1,1
de:diphosphat,,,,0,17.8,0,,1,0
de:e-glas-gut-verschlossen-und-trocken-lagern,,,,0,0.0,0,,1,0
de:eier-aus-freilandhaltung,,,,0,7.51,0,,1,0
de:einfache-zuckerkulör,,,,0,0.0,0,,1,0
de:eiweißangereichertes-molkenpulver,,,,0,5.9,0,,2,0
de:eler-aus-bodenhaltung,,,,0,0.0,0,,1,0
de:emulgator-sonnenblumen-lecithine,,,,0,3.02,0,,2,0
de:essig-aus-agraralkohol,,,,0,5.97,0,,1,0
de:estratti-ricchi-di-tocoferolo,,,,0,0.0,0,,1,0
de:estratto-di-malto-d-orzo,,,,0,0.0,0,,1,0
de:farina-di-riso,,,,0,96.5,0,,1,0
de:farine-de-riz-complet,,,,0,0.0,0,,1,0
de:feuilles-de-liveche-persil,,,,0,0.0,0,,1,0
de:filtré,,,,0,6.3,0,,1,0
de:fiocchi-di-avena-integrale,,,,56,96.5,40.5,0.723,1,1
de:frischkäsepulver,,,,1,0.0,1.0,1.0,1,1
de:frumento,,,,0,96.5,0,,1,0
de:gashewkerne,,,,0,0.15,0,,1,0
de:gebrühter-arabica-kaffee,,,,17,7.67,9.33,0.549,1,1
de:gefriergetrocknete-himbeerstücke,,,,0,2.36,0,,2,0
de:gemüse-bouillon-de-légumes,,,,21,6.3,14.7,0.7,1,1
de:gerste-nmalzextrakt,,,,0,0.0,0,,1,0
de:gesamtkakaobestandteile-im-produkt,,,,40,0.0,40.0,1.0,2,2
de:gesamtmilchbestandteile-im-produkt,,,,47.5,0.0,47.5,1.0,2,2
de:getrocknete-weinbeeren,,,,0,60.7,0,,1,0
de:getrockneter-gerstenmalzextrakt,,,,0,0.15,0,,4,0
de:gewürzeextrake,,,,0,0.0,0,,1,0
de:girasole,,,,0,96.5,0,,1,0
de:glutine-di-frumento,,,,0,96.5,0,,1,0
de:graines-de-feno-peut-contenir-des-traces-de-gluten,,,,0,0.0,0,,1,0
de:grüner-paprika,,,,3.3,3.1,0.2,0.0606,1,1
de:heidelbeerpüree,,,,10,16.6,6.6,0.66,1,1
de:heringsfilets-ohne-haut,,,,40,20.0,20.0,0.5,1,1
de:holland,,,,0,0.0,0,,1,0
de:huile-de-tournesol,,,,0,0.0,0,,1,0
de:hydrolysiertes-sojaeiweiß,,,,0,0.0,0,,1,0
de:ingrédients-fenchelsamen-aus-landwirtscha-meersalz,,,,0,6.3,0,,1,0
de:ist-von-natur-aus-und-ist-laut-gesetz,,,,0,0.0,0,,1,0
de:johannisbeersaftkonzentrat,,,,0,0.0,0,,1,0
de:jus-de-carotte-concentré,,,,0,0.0,0,,1,0
de:k,,,,0,0.0,0,,1,0
de:kardamon,,,,0,0.0,0,,1,0
de:klar,,,,0,6.3,0,,1,0
de:kohlenhydrate-93-g-davon-zucker-69-al-well-enapo-box-3000,,,,0,0.0,0,,1,0
de:konzentrierte-magermalch,,,,0,14.1,0,,1,0
de:kurkuma-liebstöckelblätter,,,,0,0.0,0,,1,0
de:käsepulver,,,,0,0.0,0,,1,0
de:l,,,,0,0.0,0,,1,0
de:lait-et-moutarde,,,,0,0.0,0,,1,0
de:latte-intero-in-polvere,,,,0,96.5,0,,1,0
de:le-niveau-de-remplissage-est-lié-à-des-server-le-bocal-bien-fermé-dans-un-endroit-sec,,,,0,0.0,0,,1,0
de:lösliche-maisfaser,,,,0,0.0,0,,1,0
de:löslicher-mais-ballaststoff,,,,0,0.7,0,,1,0
de:magerkakao,,,,1.5,0.03,1.47,0.98,1,1
de:magnesium-carbonate,,,,0,0.0,0,,1,0
de:magnesiumcarbonate,,,,0,0.0,0,,1,0
de:mandelerzeugnis,,,,79,14300.0,14200.0,180.0,1,1
de:milch-angereichert-mit-rahm,,,,80,7.67,72.3,0.904,1,1
de:milchprodukten,,,,0,0.0,0,,1,0
de:molkeneiweißkonzetrat,,,,22,23.0,1.0,0.0455,1,1
de:mono-und-diacetylweinsäureester-von-mono-und-diglyceride-von-speisefettsäuren,,,,0,0.0,0,,1,0
de:natriumhydrogensulfid,,,,0,17.8,0,,1,0
de:natrumcarbonat,,,,0,0.0,0,,1,0
de:natürliche-minz-aromen,,,,0,0.0,0,,1,0
de:natürliches-zitronen,,,,0,0.0,0,,1,0
de:nenblume,,,,0,14.9,0,,1,0
de:noix-de-muscade,,,,0,0.0,0,,1,0
de:oignons,,,,8.5,0.0,8.5,1.0,1,1
de:oignons-frits,,,,0,0.0,0,,1,0
de:olio-di-semi-di-girasole,,,,0,96.5,0,,1,0
de:orzo,,,,0,96.5,0,,1,0
de:oso,,,,0,2.24,0,,1,0
de:pasta-di-cacao,,,,0,96.5,0,,1,0
de:pekannusse,,,,0,0.0,0,,1,0
de:pezzetti-di-cioccolato-al-latte-zucchero,,,,0,96.5,0,,1,0
de:pflanzliche-öle-und-fette-palm-sonnenblumen,,,,0,61.2,0,,1,0
de:poivre,,,,0,0.0,0,,1,0
de:potiron,,,,0,0.0,0,,1,0
de:protéger-de-la-chaleur-sous-de-l-agriculture-biologique-offnet,,,,0,0.0,0,,1,0
de:pulver,,,,0,0.0,0,,1,0
de:racine-de-livèche,,,,0,0.0,0,,1,0
de:rapsöl-gehärtet,,,,0,0.0,0,,1,0
de:reisvoll-mehl,,,,0,0.45,0,,1,0
de:riboflavine,,,,0,0.0,0,,3,0
de:rote-johannisbeer-püree,,,,8,16.6,8.6,1.08,1,1
de:rote-paprikaschoten,,,,0,1.81,0,,1,0
de:roter-gemüsepaprika,,,,0,0.0,0,,1,0
de:s-38-ge-ffacebook,,,,0,2.24,0,,1,0
de:sale-da-cucina,,,,0,96.5,0,,3,0
de:schafsettling,,,,0,0.0,0,,1,0
de:schwarze-johannisbeer-püree,,,,7.5,16.6,9.1,1.21,1,1
de:sciroppo-di-glucosio,,,,0,96.5,0,,1,0
de:selmarin,,,,0,0.0,0,,1,0
de:son,,,,0,14.9,0,,1,0
de:speisetopfen,,,,0,0.36,0,,1,0
de:stabilisator-johannisbrotkernmehl,,,,0,0.0,0,,1,0
de:starke,,,,0,2.24,0,,1,0
de:str,,,,0,0.0,0,,1,0
de:säureregulator-natriumcitrat,,,,0,0.0,0,,2,0
de:süß-molke-npulver,,,,0,0.0,0,,1,0
de:süßmolkenpuler,,,,0,23.0,0,,1,0
de:thermophilus,,,,0,0.0,0,,1,0
de:und-kuhmilcheiweißfrei,,,,0,0.0,0,,1,0
de:verdickungsmittel-johannisbrotkernmehl,,,,0,0.0,0,,1,0
de:vita,,,,0,0.0,0,,1,0
de:vollkorn-haferflocken-sonnenblumenöl,,,,58,27.8,30.2,0.521,1,1
de:vollkorn-weizen-flocken,,,,6,11.1,5.1,0.85,1,1
de:von-natur-aus-gluten,,,,0,0.0,0,,1,0
de:vor-wärme-schützen-he-ist-technisch-bedingt,,,,0,0.0,0,,1,0
de:vor-wärme-und-feuchtigkeit-schützen,,,,0,0.0,0,,1,0
de:weizen-stärke,,,,0,0.0,0,,1,0
de:wildlachsfilet,,,,14,11.9,2.1,0.15,1,1
de:zucchero,,,,0,193.0,0,,2,0
de:zuckerester-von-speisefettsäurend,,,,0,0.0,0,,1,0
de:zuckerkulor,,,,0,0.0,0,,1,0
de:zwiebeln-8-5-karotten,,,,6.4,6.3,0.1,0.0156,1,1
de:überzugsmittel-o-1653-kj,,,,0,0.0,0,,1,0
de:œuf,,,,0,0.0,0,,1,0
el:άλλους-ξηρούς-καρπούς-και-σιτάρι,,,,0,0.0,0,,1,0
el:αποβουτυρωμένο-γάλα-σε-σκόνη,,,,1,0.23,0.77,0.77,1,1
el:αποβουτυρωμένο-κακάο-σε-σκόνη,,,,6.5,0.23,6.27,0.965,1,1
el:αρματα,,,,0,0.0,0,,1,0
el:ε,,,,0,0.0,0,,1,0
el:καριτέ,,,,0,0.23,0,,1,0
el:καρύδας,,,,0,0.23,0,,1,0
el:λεκιθίνες-σόγιας,,,,0,0.23,0,,1,0
el:μπορεί-να-περιέχει-φιστίκι,,,,0,0.0,0,,1,0
el:ορός-γάλακτος-σε-σκόνη,,,,0,0.23,0,,1,0
el:πραλίνα-φουντουκιού-με-λ-κακάο-και-αποβουτυρωμένο-γάλα,,,,0,63.6,0,,1,0
el:το-κακάο-προέρχεται-από-χρα-εκτός-ε,,,,0,0.0,0,,1,0
el:φουντουκόπαστα,,,,4,0.23,3.77,0.943,1,1
en:0-07-per-cent,,,,0,6.12,0,,1,0
en:10-9,,,,0,6.89,0,,1,0
en:100g,,,,0,0.0,0,,1,0
en:4014400-900576-id-255979,,,,0,0.0,0,,1,0
