test_name,ingredient,percent,percent_estimate,difference,variance
5060323900000.json,en:peeled-tomatoes,60,65.3,5.3,28.1
5060323900000.json,en:tomato-juice,39.98,33.3,6.68,44.6
5060323900000.json,en:e330,0.02,1.4,1.38,1.9
5060323900017.json,en:peeled-tomatoes,60,65.1,5.1,26.0
5060323900017.json,en:tomato-juice,39.98,33.3,6.68,44.6
5060323900017.json,en:e330,0.02,1.53,1.51,2.28
5060323900024.json,en:cherry-tomato,60,49.2,10.8,117.0
5060323900024.json,en:tomato-juice,39.98,49.2,9.22,85.0
5060323900024.json,en:e330,0.02,1.69,1.67,2.79
5060323900116.json,en:lima-bean,60,59.5,0.5,0.25
5060323900116.json,en:water,40,40.5,0.5,0.25
5060323900130.json,en:lentils,60,50.6,9.4,88.4
5060323900130.json,en:water,40,49.4,9.4,88.4
5060323900543.json,en:peeled-tomatoes,60.6060606060606,65.4,4.79,23.0
5060323900543.json,en:tomato-juice,39.3737373737374,33.3,6.07,36.9
5060323900543.json,en:e330,0.0202020202020202,1.23,1.21,1.46
5060323902240.json,en:tomato-pulp,76.854156296665,81.8,4.95,24.5
5060323902240.json,en:tomato-concentrate,6.96864111498258,11.8,4.83,23.3
5060323902240.json,en:green-olive,6.47088103534097,1.06,5.41,29.3
5060323902240.json,en:water,3.9820806371329,1.06,2.92,8.54
5060323902240.json,en:olive-oil,1.49328023892484,1.06,0.433,0.188
5060323902240.json,en:onion,0.995520159283226,0.533,0.463,0.214
5060323902240.json,en:capers,0.796416127426581,0.533,0.263,0.0694
5060323902240.json,en:salt,0.597312095569935,0.533,0.0643,0.00414
5060323902240.json,en:anchovy,0.497760079641613,0.533,0.0352,0.00124
5060323902240.json,en:chilipepper,0.497760079641613,0.533,0.0352,0.00124
5060323902240.json,en:whitewine,0.298656047784968,0.533,0.234,0.0549
5060323902240.json,en:garlic,0.248880039820806,0.0,0.249,0.0619
5060323902240.json,en:parsley,0.149328023892484,0.0,0.149,0.0223
5060323902240.json,en:basil,0.0995520159283226,0.0,0.0996,0.00991
5060323902240.json,en:oregano,0.0497760079641613,0.0,0.0498,0.00248
5060323902257.json,en:tomato-pulp,80.4,93.9,13.5,182.0
5060323902257.json,en:tomato-concentrate,8,1.17,6.83,46.6
5060323902257.json,en:onion,4,1.17,2.83,8.01
5060323902257.json,en:carrot,3,1.17,1.83,3.35
5060323902257.json,en:olive-oil,2,1.17,0.83,0.689
5060323902257.json,en:basil,0.8,0.465,0.335,0.112
5060323902257.json,en:salt,0.65,0.465,0.185,0.0342
5060323902257.json,en:celery,0.5,0.465,0.035,0.00122
5060323902257.json,en:garlic,0.5,0.0,0.5,0.25
5060323902257.json,en:natural-flavouring,0.15,0.0,0.15,0.0225
5060323902264.json,en:tomato-pulp,76,58.7,17.3,299.0
5060323902264.json,en:mushroom,10,18.8,8.8,77.4
5060323902264.json,en:tomato-concentrate,6.5,10.2,3.7,13.7
5060323902264.json,en:water,4,10.2,6.2,38.4
5060323902264.json,en:olive-oil,1.5,1.38,0.12,0.0144
5060323902264.json,en:salt,0.7,0.661,0.039,0.00152
5060323902264.json,en:garlic,0.5,0.0,0.5,0.25
5060323902264.json,en:white-wine,0.3,0.0,0.3,0.09
5060323902264.json,en:basil,0.3,0.0,0.3,0.09
5060323902264.json,en:parsley,0.16,0.0,0.16,0.0256
5060323902264.json,en:rosemary,0.01,0.0,0.01,0.0001
5060323902264.json,en:natural-flavouring,0.03,0.0,0.03,0.0009
5060323902271.json,en:tomato-pulp,87.26,90.4,3.14,9.86
5060323902271.json,en:tomato-concentrate,6.5,5.74,0.76,0.578
5060323902271.json,en:onion,3,1.31,1.69,2.86
5060323902271.json,en:olive-oil,1.5,1.31,0.19,0.0361
5060323902271.json,en:basil,1,0.636,0.364,0.132
5060323902271.json,en:salt,0.7,0.636,0.064,0.0041
5060323902271.json,en:white-pepper,0.02,5.78e-16,0.02,0.0004
5060323902271.json,en:natural-flavouring,0.02,0.0,0.02,0.0004
5060323902288.json,en:tomato-pulp,40.4040404040404,91.1,50.7,2570.0
5060323902288.json,en:tomato-concentrate,35.3535353535353,7.28,28.1,788.0
5060323902288.json,en:olive-oil,10.1010101010101,0.608,9.49,90.1
5060323902288.json,en:onion,5.05050505050505,0.524,4.53,20.5
5060323902288.json,en:salt,3.53535353535354,0.524,3.01,9.07
5060323902288.json,en:garlic,2.52525252525253,0.0,2.53,6.38
5060323902288.json,en:chili-pepper,1.51515151515152,0.0,1.52,2.3
5060323902288.json,en:oregano,1.41414141414141,4.63e-16,1.41,2.0
5060323902288.json,en:natural-flavouring,0.101010101010101,0.0,0.101,0.0102
5060323902295.json,en:tomato-pulp,73.3333333333333,71.3,2.03,4.13
5060323902295.json,en:aubergine,12.5,16.6,4.1,16.8
5060323902295.json,en:tomato-concentrate,7.8125,5.42,2.39,5.72
5060323902295.json,en:onion,3.125,5.42,2.29,5.27
5060323902295.json,en:olive-oil,1.5625,0.652,0.91,0.829
5060323902295.json,en:salt,0.729166666666667,0.645,0.0842,0.00708
5060323902295.json,en:garlic,0.520833333333333,0.0,0.521,0.271
5060323902295.json,en:parsley,0.15625,0.0,0.156,0.0244
5060323902295.json,en:oregano,0.15625,0.0,0.156,0.0244
5060323902295.json,en:natural-flavouring,0.104166666666667,0.0,0.104,0.0109
5060323902332.json,en:tomato,99.7,99.8,0.1,0.01
5060323902332.json,en:salt,0.3,0.223,0.077,0.00593
5060323902561.json,en:tomato,99.7,99.8,0.1,0.01
5060323902561.json,en:salt,0.3,0.223,0.077,0.00593
5060323903469.json,en:unpeeled-tomatoes,60,50.0,10.0,100.0
5060323903469.json,en:tomato-juice,39.88,50.0,10.1,102.0
5060323903469.json,en:salt,0.1,0.0771,0.0229,0.000524
5060323903469.json,en:e330,0.02,0.0,0.02,0.0004
5060323904657.json,en:tomato,99.7,99.8,0.1,0.01
5060323904657.json,en:salt,0.3,0.223,0.077,0.00593
