test_name,ingredient,percent,percent_estimate,difference,variance
20710293.json,fr:wholegrain-brown-rice,97,68.4,28.6,818.0
20710293.json,fr:black-imperial-rice,2,21.1,19.1,365.0
20710293.json,fr:himalayan-salt,1,10.6,9.6,92.2
8834000132919.json,en:bread,57,30.0,27.0,729.0
8834000132919.json,en:filtered-water,17,21.8,4.8,23.0
8834000132919.json,en:sugar,16,21.8,5.8,33.6
8834000132919.json,en:butterfat,4.5,7.85,3.35,11.2
8834000132919.json,en:egg,3.5,7.85,4.35,18.9
8834000132919.json,en:yeast,0.8,7.85,7.05,49.7
8834000132919.json,en:milk,0.6,7.85,7.25,52.6
8834000132919.json,en:bread-improver,0.3,0.23,0.07,0.0049
8834000132919.json,en:salt,0.3,0.23,0.07,0.0049
