ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:bread,1,,,57,30.0,27.0,729.0,0.474,1,1
en:bread-improver,1,,,0.3,0.23,0.07,0.0049,0.233,1,1
en:butterfat,1,16401,,4.5,7.85,3.35,11.2,0.744,1,1
en:egg,1,22000,,3.5,7.85,4.35,18.9,1.24,1,1
en:filtered-water,1,18066,,17,21.8,4.8,23.0,0.282,1,1
en:milk,1,,19051,0.6,7.85,7.25,52.6,12.1,1,1
en:salt,1,11058,,0.3,0.23,0.07,0.0049,0.233,1,1
en:sugar,1,,31016,16,21.8,5.8,33.6,0.363,1,1
en:yeast,1,,11009,0.8,7.85,7.05,49.7,8.81,1,1
fr:black-imperial-rice,0,,,2,21.1,19.1,365.0,9.55,1,1
fr:himalayan-salt,0,,,1,10.6,9.6,92.2,9.6,1,1
fr:wholegrain-brown-rice,0,,,97,68.4,28.6,818.0,0.295,1,1
