test_name,ingredient,percent,percent_estimate,difference,variance
14278662.json,fi:kermaperunat,44,68.4,24.4,595.0
14278662.json,en:single-cream,9,6.01,2.99,8.94
14278662.json,en:meat-patty,33,21.1,11.9,142.0
14278662.json,fi:sienikastike,23,10.6,12.4,154.0
14278662.json,fi:säilykesieni,4,1.83,2.17,4.71
20039035.json,en:carrot,34,64.2,30.2,912.0
20039035.json,fi:vihreä-papu,22,19.8,2.2,4.84
20039035.json,en:pea,22,9.92,12.1,146.0
20039035.json,en:corn-kernel,22,6.08,15.9,253.0
20047900.json,en:potato,92,68.4,23.6,557.0
20047900.json,en:panada-with-spices,4,21.1,17.1,292.0
20047900.json,en:sunflower-oil,4,10.6,6.6,43.6
20184216.json,en:beef-meat,96,76.5,19.5,380.0
20184216.json,en:flavouring-preparation,4,23.5,19.5,380.0
20419646.json,en:milk-chocolate,42,68.4,26.4,697.0
20419646.json,en:filling,41,21.1,19.9,396.0
20419646.json,fi:toffee,1.6,1.95,0.35,0.122
20419646.json,en:waffle,17,10.6,6.4,41.0
20419653.json,en:milk-chocolate,42,68.4,26.4,697.0
20419653.json,en:filling,41,21.1,19.9,396.0
20419653.json,en:white-chocolate,3,2.09,0.91,0.828
20419653.json,en:waffle,17,10.6,6.4,41.0
20437046.json,en:potato,94,68.4,25.6,655.0
20437046.json,en:sunflower-oil,3,21.1,18.1,328.0
20437046.json,cs:obalovací-směs,3,10.6,7.6,57.8
20884154.json,en:pineapple,42,68.4,26.4,697.0
20884154.json,en:papaya,29,21.1,7.9,62.4
20884154.json,en:mango,29,10.6,18.4,339.0
20995294.json,de:rindfleischfrikadelle,50,64.2,14.2,202.0
20995294.json,en:beef-meat,40,36.5,3.5,12.2
20995294.json,en:sesame-seed-bun,35,19.8,15.2,231.0
20995294.json,en:sesame,1.5,0.55,0.95,0.902
20995294.json,en:gouda,9,9.92,0.92,0.846
20995294.json,en:ketchup,6,6.08,0.08,0.0064
3392590601536.json,en:pizza-dough,67,76.5,9.5,90.2
3392590601536.json,en:olive-oil,2.7,6.72,4.02,16.2
3392590601536.json,en:tomato-sauce,33,23.5,9.5,90.2
3392590601536.json,en:tomato-pulp,30.591,4.34,26.3,689.0
3392590601536.json,en:onion,0.99,1.34,0.35,0.123
3392590601536.json,en:herb,0.0198,0.67,0.65,0.423
4056489338819.json,en:pineapple,55,76.5,21.5,462.0
4056489338819.json,en:pineapple,53,49.1,3.9,15.2
4056489338819.json,pt:chocolate-preto,45,23.5,21.5,462.0
4056489486565.json,en:carrot,47,64.2,17.2,296.0
4056489486565.json,en:pea,35,19.8,15.2,231.0
4056489486565.json,en:cauliflower,12,9.92,2.08,4.33
4056489486565.json,en:beans,6,6.08,0.08,0.0064
