test_name,ingredient,percent,percent_estimate,difference,variance
6001009013538.json,en:pulse,60,57.8,2.2,4.84
6001009013538.json,en:pearl-barley,40,37.7,2.3,5.29
6001224522549.json,en:coconut-chips,99,98.4,0.6,0.36
6001224522549.json,en:sea-salt,1,1.5,0.5,0.25
6009171172190.json,en:chicken,64,63.9,0.1,0.01
6009171172190.json,en:bbq-marinade,29,28.7,0.3,0.09
6009171172190.json,en:savoury-brine,7,6.5,0.5,0.25
6009204944411.json,en:whole-wheat,81.8181818181818,52.8,29.0,842.0
6009204944411.json,en:garlic,9.09090909090909,6.03,3.06,9.37
6009204944411.json,en:onion-spice-kit,9.09090909090909,5.71,3.38,11.4
6009204944411.json,en:onion,2,1.58,0.42,0.176
6009204944411.json,en:garlic,1,0.97,0.03,0.0009
6009880688616.json,en:roast-vegetables,36,30.9,5.1,26.0
6009880688616.json,en:chicken,27,22.4,4.6,21.2
6009880688616.json,en:hotpot-sauce,20,16.5,3.5,12.2
6009880688616.json,en:quinoa,17,13.9,3.1,9.61
6009880688753.json,en:beef-bolognese,37.9310344827586,64.2,26.3,690.0
6009880688753.json,en:extra-lean-beef-mince,28,34.4,6.4,41.0
6009880688753.json,en:bechamel-sauce,31.0344827586207,19.8,11.2,126.0
6009880688753.json,en:tomato-concasse,22.9885057471264,9.94,13.0,170.0
6009880688753.json,en:spinach-pasta-sheets,13,0.09,12.9,167.0
6009880688753.json,en:mozzarella,8.04597701149425,6.08,1.97,3.87
8007290571403.json,it:valori-medi-per,50,50.5,0.5,0.25
8007290571403.json,it:typical-values-per,50,49.5,0.5,0.25
