test_name,total_difference,total_variance,number_of_ingredients_without_ciqual_code,ingredients_text
20017088.json,74.5,1650.0,8,"98% Schweinefleisch flüssig gewürzt [85% Schweinefleisch*, 13% Flüssigwürzung (Trinkwasser, Reisstärke, Rauchsalz (Speisesalz, Buchenholzrauch), Maltodextrin, Speisesalz, Säureregulator: Natriumcarbonate; Stabilisator: Diphosphate; Gewürzextrakte)], 2% Würzung (Tomatenpulver, Speisesalz, Gewürze, Zucker, Gewürzextrakte, Buchenholzrauch)."
20839093.json,7.44,27.7,1,"73% datle, 18% kakaové boby** 9% kakao se șníženým obsahem tuku**"
2098765749218.json,44.6,996.0,0,"pistacijos 100%, druska 1,2%"
2098765868391.json,17.0,144.0,0,"Almonds (68%), sugar (32%)."
2098765968312.json,28.6,208.0,10,"VARŠKĖS masė (82 %) (liesa VARŠKĖ (69,6 %), hidrolizuotas kolagenas (13 %), SVIESTAS, saldiklis maltitolis, natūrali braškių kvapioji medžiaga (0,1 %), dažiklis burokėlių raudonasis), glaistas (18 %) (saldiklis maltitolis, kokosų riebalai, mažesnio riebumo kakavos milteliai, emulsiklis lecitinai)."
3083681115611.json,0,0,2,"Pumpkin,cooked grilled buckwheat (water, grilled buckwheat), cooked buckwheat (water, buckwheat), flageolet beans, tomato, rehydrated lentils, onions May contain cereals contening GLUTEN, CELERY"
4056489459330.json,19.1,148.0,0,"75.5% Blue Maize, 23.5% Sunflower Oil, 1% Salt."
4751005700551.json,48.8,932.0,5,"Rūkyti _šprotai_ 65%, padažas 35% (vanduo, pomidorų pasta 30%, cukrus, rapsų aliejus, druska, svogūnų milteliai, rūgštingumo reguliatorius  E260, prieskoniai)"
4752050022995.json,33.0,544.0,2,"dough 60%, meat filling 40%"
4770175046092.json,34.0,262.0,7,"varškės masė 82% (liesa _varškė_ 56%, _sviestas_, cukrus, naturali Burboninės vanilės kvapioji medžiaga 0,1%) šokoladas 18% (trinta kakava, cukrus, kakavos sviestas, _pieno_ riebalai, emulsiklis lecitinas natūrali vanilės kvapioji medžiaga. Kakavo sausujų medžiagų - ne mažiau kaip 67%)."
4770175046504.json,72.0,1440.0,12,"Curd mass 83% (low-fat curd 50.4%, sugar, butter, dietary fiber, poppy seeds 6.1%, flavoring (vanillin))

Chocolate 17% (ground cocoa, sugar, cocoa butter, milk fat, emulsifier lecithin, natural vanilla flavoring)

Cocoa solids: 67%"
