test_name,ingredient,percent,percent_estimate,difference,variance
20017088.json,en:pork-meat,98,76.5,21.5,462.0
20017088.json,en:pork-meat,85,58.5,26.5,702.0
20017088.json,de:flüssigwürzung,13,18.0,5.0,25.0
20017088.json,de:würzung,2,23.5,21.5,462.0
20839093.json,en:date,80.2197802197802,76.5,3.72,13.8
20839093.json,cs:kakaové-boby-9-kakao-se-șníženým-obsahem-tuku,19.7802197802198,23.5,3.72,13.8
2098765749218.json,en:pistachio-nuts,98.8142292490119,76.5,22.3,498.0
2098765749218.json,en:salt,1.18577075098814,23.5,22.3,498.0
2098765868391.json,en:almond,68,76.5,8.5,72.2
2098765868391.json,en:sugar,32,23.5,8.5,72.2
2098765968312.json,en:varškės-masė,82,76.5,5.5,30.2
2098765968312.json,en:liesa-varškė,57.072,45.8,11.3,127.0
2098765968312.json,en:hidrolizuotas-kolagenas,10.66,14.1,3.44,11.8
2098765968312.json,en:natūrali-braškių-kvapioji-medžiaga,0.082,2.97,2.89,8.34
2098765968312.json,en:glaistas,18,23.5,5.5,30.2
4056489459330.json,en:blue-corn,75.5,68.4,7.1,50.4
4056489459330.json,en:sunflower-oil,23.5,21.1,2.4,5.76
4056489459330.json,en:salt,1,10.6,9.6,92.2
4751005700551.json,lt:rūkyti-šprotai,65,76.5,11.5,132.0
4751005700551.json,en:sauce,35,23.5,11.5,132.0
4751005700551.json,en:tomato-concentrate,30,4.17,25.8,667.0
4752050022995.json,en:dough,60,76.5,16.5,272.0
4752050022995.json,en:meat-filling,40,23.5,16.5,272.0
4770175046092.json,lt:varškės-masė,82,76.5,5.5,30.2
4770175046092.json,lt:liesa-varškė,56,49.1,6.9,47.6
4770175046092.json,lt:naturali-burboninės-vanilės-kvapioji-medžiaga,0.1,4.65,4.55,20.7
4770175046092.json,en:chocolate,18,23.5,5.5,30.2
4770175046092.json,lt:ne-mažiau-kaip,12.06,0.5,11.6,134.0
4770175046504.json,lt:curd-mass,49.7005988023952,68.4,18.7,350.0
4770175046504.json,lt:low-fat-curd,50.4,41.0,9.4,88.4
