ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
cs:endivie,0,,,35,25.2,9.8,96.0,0.28,1,1
cs:kokos,0,,,6,16.1,10.1,102.0,1.68,1,1
cs:přírodní-vanilkové-aroma,0,,,0,0.03,0,0,,1,0
cs:salat-radicchio,0,,,20,23.7,3.7,13.7,0.185,1,1
cs:salát-frisee,0,,,40,27.5,12.5,156.0,0.312,1,1
cs:sójové-lecitiny,0,,,0,0.05,0,0,,1,0
de:feta-g-u,0,,,70,40.5,29.5,870.0,0.421,1,1
de:im-würzmittelpulver,0,,,7,4.26,2.74,7.51,0.391,1,1
en:50ja,,,,0,0.9,0,0,,1,0
en:acia,0,,,0,0.24,0,0,,1,0
en:acidity-regulator,1,,,0,0.61,0,0,,2,0
en:ackerbohnenprotein,0,,,1.5,33.3,31.8,1010.0,21.2,1,1
en:agave-syrup,1,31089,,80,99.5,17.6,310.0,0.22,3,1
en:alcohol,1,1014,,0,1.85,0,0,,4,0
en:allspice,1,20151,,0,1.98,0,0,,3,0
en:almond,1,15041,,1030.0,1290.0,577.0,13200.0,0.561,48,46
en:almonds-nut,0,,,30,42.5,12.5,156.0,0.417,1,1
en:almonds-salt,0,,,0,12.3,0,0,,1,0
en:amarone-della-valpolicella-d-o-c-g-red-wine,0,,,7,8.79,1.79,3.2,0.256,1,1
en:anchovy,1,26079,,0.498,0.47,0.0278,0.000771,0.0558,1,1
en:anchovy-fillets,0,,,68.3,86.5,18.2,330.0,0.266,1,1
en:and-shea,,,,0,0.01,0,0,,1,0
en:and-sunflower-oil,,,,0,0.01,0,0,,1,0
en:aniseed,1,,,0,0.26,0,0,,3,0
en:antioxidant,1,,,0,0.1,0,0,,2,0
en:apollo-lettuce,0,,,0,26.7,0,0,,1,0
en:apple,1,13050,,563.0,720.0,273.0,7340.0,0.485,22,13
en:apple-juice,1,2074,,684.0,930.0,365.0,8130.0,0.533,25,21
en:apple-juice-from-concentrate,1,2074,,0,21.1,0,0,,2,0
en:apple-pieces,1,13050,,2.97,0.0,2.97,8.82,1.0,1,1
en:apple-puree,1,13050,,151.0,176.0,51.6,414.0,0.342,9,7
en:apricot,1,13000,,5.0,30.1,4.86,12.5,0.972,4,2
en:apricot-puree,1,13000,,23,0.0,23.0,529.0,1.0,1,1
en:argentinian-hi-oleic-peanuts,0,,,99.4,99.5,0.1,0.01,0.00101,1,1
en:asafoetida,1,,,0,0.0,0,0,,1,0
en:asorbic-acid,0,,,0,2.01,0,0,,1,0
en:atlantic-mackerel,1,26051,,0,27.6,0,0,,1,0
en:aubergine,1,20053,,62.5,103.0,46.1,963.0,0.738,4,3
en:avocado,1,13004,,0.04,0.05,0.01,0.0001,0.25,1,1
en:baby-carrots,1,20009,,35,31.3,3.7,13.7,0.106,1,1
en:baby-corn,1,9200,,25,8.07,16.9,287.0,0.677,1,1
en:baby-lambada-lettuce,0,,,35,31.1,3.9,15.2,0.111,1,1
en:bamboo,1,,,0,0.09,0,0,,1,0
en:bamboo-fibre,1,,,0,0.52,0,0,,1,0
en:banana,1,13005,,214.0,256.0,75.5,625.0,0.352,15,11
en:barley,1,,,0,5.42,0,0,,1,0
en:barley-flakes,1,,,29.5,29.4,9.06,41.0,0.307,2,2
en:barley-grass-powder,0,,,20,13.1,6.9,47.6,0.345,1,1
en:barley-malt-extract,1,,,0,3.68,0,0,,12,0
en:barley-malt-flour,1,9550,,0,0.2,0,0,,1,0
en:barley-malt-vinegar,1,11018,,0,24.0,0,0,,4,0
en:basil,1,11033,,72.5,49.9,44.8,1300.0,0.617,13,6
en:basil-extract,1,11033,,0,0.14,0,0,,1,0
en:basmati-rice,1,9119,,0,109.0,0,0,,7,0
en:bay-leaf,1,11053,,3.89,5.14,0.722,0.311,0.185,23,2
en:beech-wood-smoke,1,,,0,0.38,0,0,,1,0
en:beef,1,,,161.0,101.0,83.0,5080.0,0.514,9,4
en:beef-bone-stock,0,,,0,0.01,0,0,,1,0
en:beef-bones,1,,,0,0.13,0,0,,1,0
en:beef-extract,1,,,0,0.32,0,0,,2,0
en:beef-fat,1,,,0,0.67,0,0,,3,0
en:beef-gelatin,1,,,0,4.96,0,0,,2,0
en:beef-meat,1,,6101,0,0.98,0,0,,1,0
en:beef-protein,1,,,0,11.9,0,0,,1,0
en:beet-sugar,1,,31016,0,24.2,0,0,,1,0
