test_name,ingredient,percent,percent_estimate,difference,variance
0005100000544.json,th:ข้าวแดงออร์แกนิค,50,68.4,18.4,339.0
0005100000544.json,th:ข้าวกล้องออร์แกนิค,35,21.1,13.9,193.0
0005100000544.json,th:ข้าวดำาออร์แกนิค,15,10.6,4.4,19.4
00587730.json,th:ดาร์คช็อกโกแลต,89.7727272727273,68.4,21.4,457.0
00587730.json,th:นํ้าตาล,5.68181818181818,21.1,15.4,238.0
00587730.json,th:นํ้ามันปาล์ม,4.54545454545455,10.6,6.05,36.7
0084909006660.json,en:garlic,88,86.8,1.2,1.44
0084909006660.json,en:palm-oil,12,13.2,1.2,1.44
18527179.json,en:dark-chocolate,41.2371134020619,66.7,25.5,648.0
18527179.json,en:wheat-flour,31.9587628865979,33.3,1.34,1.8
18527179.json,th:นํ้าตาล,15.4639175257732,0.0,15.5,239.0
18527179.json,en:butter,11.340206185567,0.0,11.3,129.0
18859089801522.json,th:milk-powder,89.8876404494382,76.5,13.4,179.0
18859089801522.json,th:sugar,10.1123595505618,23.5,13.4,179.0
2000000124658.json,en:wheat-flour,20,77.6,57.6,3320.0
2000000124658.json,en:mung-bean,25,14.7,10.3,106.0
2000000124658.json,th:น้ำตาลทราย,20,5.6,14.4,207.0
2000000124658.json,en:vegetable-oil,10,2.05,7.95,63.2
2000000124658.json,en:water,10,0.0,10.0,100.0
2000000124658.json,th:ไข่เค็ม,15,0.0,15.0,225.0
2000000132402.json,en:whole-wheat-flour,46.8085106382979,24.6,22.2,493.0
2000000132402.json,en:wheat-flour,21.2765957446809,24.6,3.32,11.0
2000000132402.json,en:grains,14.1843971631206,24.6,10.4,108.0
2000000132402.json,en:milk,8.51063829787234,24.6,16.1,259.0
2000000132402.json,en:butter,4.25531914893617,0.72,3.54,12.5
2000000132402.json,en:sugar,2.12765957446809,0.39,1.74,3.02
2000000132402.json,en:yeast,2.12765957446809,0.39,1.74,3.02
2000000132402.json,en:iodine,0.709219858156028,0.0,0.709,0.503
2000000132985.json,en:oat,27,51.5,24.5,600.0
2000000132985.json,en:dark-chocolate,10,4.41,5.59,31.2
