test_name,ingredient,percent,percent_estimate,difference,variance
4750133630228.json,lv:svaigs-piens,55,50.0,5.0,25.0
4750133630228.json,en:sugar,45,50.0,5.0,25.0
4750133670026.json,en:bulgur,82.1,50.0,32.1,1030.0
4750133670026.json,en:noodle,17,33.2,16.2,262.0
4750133670026.json,en:leek,0.9,16.8,15.9,253.0
4750616001446.json,lv:makreles-scomber-scombrus,60,66.7,6.7,44.9
4750616001446.json,en:tomato-sauce,40,33.3,6.7,44.9
4750616007394.json,lv:apceptas-brētliņas-sprattus-sprattus,70,66.7,3.3,10.9
4750616007394.json,lv:ābolu-mērce,30,33.3,3.3,10.9
4751008578478.json,lv:ziedkāposti,20,21.6,1.6,2.56
4751008578478.json,en:green-bean,20,21.6,1.6,2.56
4751008578478.json,lv:zirnīši,20,21.6,1.6,2.56
4751008578478.json,en:brussels-sprouts,20,21.6,1.6,2.56
4751008578478.json,en:carrot,20,13.5,6.5,42.2
4752050202571.json,lv:endīvijas-salāti,40,50.0,10.0,100.0
4752050202571.json,lv:rosé-salāti,40,33.3,6.7,44.9
4752050202571.json,lv:jēra-zālītes-salāti,20,16.7,3.3,10.9
4752050234169.json,en:brown-rice,99,99.5,0.5,0.25
4752050234169.json,en:sea-salt,1,0.454,0.546,0.298
4771249815323.json,en:pistachio-nuts,98.8,98.8,0.0,0.0
4771249815323.json,en:salt,1.2,1.2,0.0,0.0
4779039730245.json,en:cultivated-mushroom,56,65.9,9.9,98.0
4779039730245.json,en:marinade,44,34.1,9.9,98.0
4779039730245.json,en:spirit-vinegar,3,15.7,12.7,161.0
