ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:acidity-regulator,1,,,0,2.0,0,0,,2,0
en:brown-rice,1,9102,,99,110.0,11.0,121.0,0.111,1,1
en:brussels-sprouts,1,20058,,20,43.5,23.5,552.0,1.18,1,1
en:buckwheat,1,,9380,0,14.3,0,0,,2,0
en:carrot,1,20009,,20,27.2,7.2,51.8,0.36,1,1
en:celery,1,,20055,0,16.3,0,0,,1,0
en:cultivated-mushroom,1,20010,,56,65.9,9.9,98.0,0.177,1,1
en:durum-wheat,1,,9060,0,83.2,0,0,,2,0
en:e260,1,,,0,2.0,0,0,,2,0
en:e300,1,,,0,0.0,0,0,,1,0
en:e949,1,,,0,2.0,0,0,,1,0
en:flageolet-beans,0,,,0,16.3,0,0,,1,0
en:green-bean,1,20061,,20,43.5,23.5,552.0,1.18,1,1
en:leek,1,20039,,0.9,16.8,15.9,253.0,17.7,1,1
en:lentils,1,20505,,0,16.3,0,0,,1,0
en:may-contain-cereals-contening-gluten,0,,,0,16.3,0,0,,1,0
en:onion,1,20034,,0,18.3,0,0,,3,0
en:pistachio-nuts,1,15044,,98.8,98.8,0.0,0.0,0.0,1,1
en:pumpkin,1,20139,,0,16.3,0,0,,1,0
en:rapeseed-oil,1,17130,,0,13.5,0,0,,2,0
en:salt,1,11058,,1.2,1.2,0.0,0.0,0.0,1,1
en:sea-salt,1,11082,,1,1.4,0.5,0.25,0.5,2,1
en:spice,1,,,0,0.0,0,0,,1,0
en:spirit-vinegar,1,11018,,3,15.7,12.7,161.0,4.23,1,1
en:sugar,1,,31016,45,65.4,5.1,26.0,0.113,4,1
en:tomato,1,20047,,0,16.3,0,0,,1,0
en:water,1,18066,,0,33.9,0,0,,3,0
en:wheat-flour,1,,9410,0,3.88,0,0,,1,0
lv:brētliņas,0,,,0,40.6,0,0,,1,0
lv:dzeramais-ūdens,0,,,0,8.22,0,0,,1,0
lv:endīvijas-salāti,0,,,40,50.0,10.0,100.0,0.25,1,1
lv:garšvielas,0,,,0,0.0,0,0,,2,0
lv:jēra-zālītes-salāti,0,,,20,16.7,3.3,10.9,0.165,1,1
lv:makreles-scomber-scombrus,0,,,60,66.7,6.7,44.9,0.112,1,1
lv:pārtikas-sāls,0,,,0,7.73,0,0,,2,0
lv:rapšu-eļļā,0,,,0,22.2,0,0,,1,0
lv:rosé-salāti,0,,,40,33.3,6.7,44.9,0.168,1,1
lv:svaigs-piens,0,,,55,50.1,4.9,24.0,0.0891,1,1
lv:tomātu-pasta,0,,,0,7.58,0,0,,1,0
lv:ziedkāposti,0,,,20,43.5,23.5,552.0,1.18,1,1
lv:zirnīši,0,,,20,43.5,23.5,552.0,1.18,1,1
lv:ābolu-biezenis,0,,,0,8.22,0,0,,1,0
