test_name,ingredient,percent,percent_estimate,difference,variance
0022314010025.json,en:chestnut,50,45.4,4.6,21.2
0037600106009.json,fr:grillees,91,26.8,64.2,4120.0
0037600106412.json,fr:grillees-ar,91,16.1,74.9,5610.0
0061232203072.json,en:wholemeal-oat,90,86.6,3.4,11.6
1200101017825.json,cs:šťáva-z-klikvy-velkoplodé-z-koncentrátu,27,8.89,18.1,328.0
1200101017955.json,cs:šťáva-z-klikvy-velkoplodé-z-koncentrátu,27,29.3,2.3,5.29
16130357.json,en:whole-wheat,53.1,86.8,33.7,1140.0
16130357.json,en:fat-reduced-cocoa-powder,5.6,1.6,4.0,16.0
16256866.json,en:cocoa-butter,50,24.0,26.0,676.0
16256866.json,fr:en-poudre,50,25.6,24.4,595.0
20000653.json,en:strawberry,50,48.9,1.1,1.21
20003548.json,en:hazelnut,13,25.0,12.0,144.0
20003548.json,ro:cacao-cu-continut-redus-de-grăsime,7,9.82,2.82,7.95
20004132.json,en:chopped-tomatoes,60,89.9,29.9,894.0
20004132.json,en:tomato-juice,39.9,9.83,30.1,904.0
20005719.json,en:salt,1.8,1.66,0.14,0.0196
20005726.json,en:sultana,40,71.5,31.5,992.0
20005726.json,en:almond,20,13.4,6.6,43.6
20005726.json,en:walnut-kernel,15,6.01,8.99,80.8
20005726.json,fr:noisettes-decortiquees,10,3.04,6.96,48.4
20005726.json,en:brazil-nut,10,3.03,6.97,48.6
20005726.json,en:cashew-nuts,5,3.02,1.98,3.92
20005771.json,en:hazelnut,27,27.5,0.5,0.25
20019907.json,en:lemon-juice-from-concentrate,99.88,61.4,38.5,1480.0
20023218.json,en:crushed-tomato,70,75.1,5.1,26.0
20023218.json,en:onion,6,2.92,3.08,9.49
20023218.json,en:in-carrots,5.5,1.58,3.92,15.4
20023751.json,en:carrot,80,65.3,14.7,216.0
20023775.json,en:durum-wheat,56,32.1,23.9,571.0
20023775.json,en:tomato,10,14.9,4.9,24.0
20023775.json,en:raisin,2,1.98,0.02,0.0004
20023782.json,en:celery,63,63.8,0.8,0.64
20023782.json,en:yogurt,6,1.08,4.92,24.2
20029838.json,en:hazelnut,12,14.9,2.9,8.41
20035594.json,en:proteins-mix,49,52.8,3.8,14.4
20035594.json,de:maltitschokoladenkuvertüre,13,9.29,3.71,13.8
20035594.json,en:cocoa-paste,4.602,0.26,4.34,18.9
20035594.json,de:soja-proteinknusperstücke,5,15.0,10.0,100.0
20037154.json,cs:drcená-rajčata,79,38.5,40.5,1640.0
20037154.json,cs:koncentrovaný-rajčatový-protlak,4,17.4,13.4,180.0
20037154.json,en:olive-oil,2,1.49,0.51,0.26
20037154.json,en:onion,2,1.48,0.52,0.27
20037154.json,en:basil,2,1.49,0.51,0.26
20043384.json,en:mackerel-fillet,60,72.6,12.6,159.0
20043384.json,en:gherkin,3.1,3.78,0.68,0.462
20043384.json,en:carrot,3,3.6,0.6,0.36
20043384.json,en:white-wine,2,1.71,0.29,0.0841
20043384.json,en:onion,2,1.62,0.38,0.144
20043384.json,en:red-bell-pepper,2,0.4,1.6,2.56
20043391.json,en:mackerel-fillet,56,34.7,21.3,454.0
20043391.json,en:mustard,10,24.2,14.2,202.0
20047238.json,en:walnut,25,26.1,1.1,1.21
20047238.json,en:hazelnut,25,25.6,0.6,0.36
20047238.json,en:cashew-nuts,25,24.2,0.8,0.64
20047238.json,en:almond,25,24.0,1.0,1.0
20055431.json,en:fresh-cream,5,5.21,0.21,0.0441
20060831.json,en:whole-grain-oat-flakes,27,32.7,5.7,32.5
20060831.json,en:barley-flakes,15,9.44,5.56,30.9
20060831.json,en:raisin,12,9.44,2.56,6.55
20060831.json,en:sultana,10,6.84,3.16,9.99
20060831.json,en:whole-wheat,8,6.62,1.38,1.9
20060831.json,en:pineapple,5,6.3,1.3,1.69
20060831.json,en:dried-banana,4.5,6.18,1.68,2.82
20060831.json,en:coconut-chips,4.0,5.9,1.9,3.61
20060831.json,en:date,3.5,5.8,2.3,5.29
