test_name,total_difference,number_of_ingredients_without_ciqual_code,ingredients_text
0022314010025.json,27.1,2,"châtaignes 50%, sucre, marrons glacés, sirop de glucose, eau, extrait naturel de vanille Madagascar."
0037600106009.json,66.7,2,"CACAHUÈTES (ARACHIDES) GRILLÉES (91%), SUCRE, HUILE DE COLZA, HUILE DE COTON, SEL. 
INFORMATIONS POUR PERSONNES ALLERGIQUES : VOIR LES INGRÉDIENTS ALLERGÈNES EN GRAS."
0037600106412.json,66.8,1,"CACAHUÈTES (ARACHIDES) GRILLÉES AR (91%), SUCRE, HUILE DE COLZA, HUILE DE COTON, SEL."
0061232203072.json,4.77,1,"Wholegrain Oats (90%), Sunflower Oil, Sustainable Palm Fruit Oil, Sea Salt, Raising Agent: Sodium Bicarbonate."
1200101017825.json,23.7,3,"Eau, jus de cranberry à base de concentré (27%), sucre, vitamine C, concentré de légumes et fruits (carottes, cranberry), arôme naturel"
1200101017955.json,17.9,4,"Eau, jus de cranberry à base de concentré (27%), pectine, correcteur d'acidité : citrate de sodium, arôme naturel, édulcorant : sucralose."
16130357.json,41.4,12,"BLE Complet 53,1 %, sucre, semoule de mais, sirop de glucose, cacao maigre en poudre&quot; 5,6 %, carbonate de calcium, contient de l'huile de tournesol et/ou de palme, sel, arômes naturels, fer, vitamines B3, B5, D, B6, B1, B2, B9. Peut contenir du LAITet des FRUITS À COQUE. * Rilan mo"
16256866.json,39.0,2,"Cacao maigre (11% de beurre de cacao) en poudre (50%), sucre, arôme. Peut contenir lait et soja."
20000653.json,15.9,2,"sugar, 50% strawberries, acid: citric acid, gelling agent: pectins,"
20003548.json,2.96,4,"Zahăr, uleiuri vegetale (rapiță, palmier), 13% alune de pădure, 7% cacao cu continut redus de grăsime*, lapte praf degresat, emulsifiant: lecitine; aromă."
20004132.json,33.2,1,"60% chopped tomatoes, 39.9% tomato juice, acidity regulator: citric acid"
20005719.json,0.04,0,"_Pistaches_, sel 1,8%,
Traces éventuelles d'autres fruits à coque et d'arachides,"
20005726.json,67.0,0,"40% Sultaninen (Sultaninen, Sonnenblumenöl), 20% blanchierte Mandeln, 15% Walnusskerne, 10% Haselnusskerne, 10% Paranusskerne, 5% Cashewkerne"
20005771.json,7.17,3,"Zucker, Haselnüsse 27%, Kakaobutter, Vollmilchpulver, Kakaomasse, Süßmolkenpulver, Laktose, Haselnussmark, Emulgator: Lecithine; Vanilleextrakt"
20019907.json,66.5,2,"99,88% jus de citron à base de concentré, antioxydant: acide ascorbique; conservateur: disulfite de potassium."
20023218.json,41.2,2,"70% of crushed tomatoes, double concentrate tomatoes, 6% onion, 5,5% in carrots, sunflower oil, sugar, salt, modified starch corn,"
20023751.json,39.0,5,"carrots 80%, water, rapeseed oil, dehydrated chives, spices, lemon juice based on concentrate, mustard (water, mustard seeds, alcohol vinegar, salt), alcohol vinegar, concentrated orange juice, lemon extract, salt, processed starch, thickener: xanthan gum, preservative: potassium sorbate,"
