test_name,ingredient,percent,percent_estimate,difference,variance
12670219.json,ru:отборный-обжаренный-арахис,96,95.5,0.5,0.25
12670219.json,ru:гидрогенизираваные-растительные-масла,3,3.5,0.5,0.25
12670219.json,en:salt,1,1.0,0.0,0.0
4607181029026.json,ru:отборный-обжаренный-арахис,90.5,90.2,0.3,0.09
4607181029026.json,en:sugar,6.5,6.75,0.25,0.0625
4607181029026.json,ru:гидрогенизированные-растительные-масла,1.8,1.85,0.05,0.0025
4607181029026.json,en:salt,1.2,1.15,0.05,0.0025
4607181029071.json,ru:отборный-обжаренный-арахис,97.6,97.3,0.3,0.09
4607181029071.json,ru:гидрогенизированные-растительные-масла,1.8,2.05,0.25,0.0625
4607181029071.json,en:salt,0.6,0.6,0.0,0.0
4607181029293.json,ru:натуральный-сок-лимона-прямого-отжима,99.98,99.7,0.28,0.0784
4607181029293.json,ru:антиокислитель-пиросульфит-калия,0.02,0.27,0.25,0.0625
4610016030388.json,ru:льняное-семя-холодного-помола,70,69.5,0.5,0.25
4610016030388.json,en:almond,10,10.5,0.5,0.25
4610016030388.json,ru:бразильские-орехи,10,9.92,0.08,0.0064
4610016030388.json,ru:грецкие-орехи,10,9.5,0.5,0.25
4610016030395.json,ru:семян-льна,46,46.5,0.5,0.25
4610016030395.json,ru:семян-подсолнечника,15,15.5,0.5,0.25
4610016030395.json,ru:семян-тыквы,15,14.5,0.5,0.25
4610016030395.json,ru:семян-кунжута,14,13.5,0.5,0.25
4610016030395.json,ru:высушенных-на-солнце-ягод-годжи,10,9.5,0.5,0.25
8801043022705.json,en:noodle,89,88.5,0.5,0.25
8801043022705.json,en:soup-powder,9,9.5,0.5,0.25
8801043022705.json,en:vegetable,2,2.5,0.5,0.25
