ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:acid,1,,,0,1.16,0,0,,1,0
en:almond,1,15041,,10,10.5,0.5,0.25,0.05,1,1
en:antioxidant,1,,,0,2.35,0,0,,1,0
en:black-pepper,1,11015,,0,0.0,0,0,,1,0
en:dried-carrot,1,20009,,0,1.89,0,0,,1,0
en:dried-choy-sum,0,,,0,2.31,0,0,,1,0
en:e101,1,,,0,2.04,0,0,,1,0
en:e330,1,,,0,0.0,0,0,,1,0
en:e339,1,,,0,1.26,0,0,,1,0
en:e500,1,,,0,1.06,0,0,,1,0
en:e501,1,,,0,2.12,0,0,,1,0
en:e627,1,,,0,0.0,0,0,,1,0
en:e631,1,,,0,0.0,0,0,,1,0
en:emulsifier,1,,,0,1.75,0,0,,1,0
en:garlic,1,11000,,0,1.48,0,0,,2,0
en:ginger,1,11074,,0,0.0,0,0,,1,0
en:green-tea-extract,1,18155,,0,1.25,0,0,,1,0
en:hydrolysed-vegetable-protein,1,,,0,5.98,0,0,,1,0
en:maltodextrin,1,,,0,2.28,0,0,,3,0
en:modified-potato-starch,1,,9510,0,4.91,0,0,,1,0
en:oligosaccharides,1,,,0,1.69,0,0,,1,0
en:onion,1,20034,,0,0.0,0,0,,1,0
en:palm-oil,1,16129,,0,13.1,0,0,,1,0
en:potato-starch,1,,9510,0,7.21,0,0,,1,0
en:red-bell-pepper,1,20087,,0,0.21,0,0,,1,0
en:salt,,11058,,2.8,8.05,0.05,0.0025,0.0179,7,3
en:shiitake,1,20010,,0,0.0,0,0,,1,0
en:soy-sauce,1,11104,,0,1.31,0,0,,2,0
en:soya-bean,1,20901,,0,0.0,0,0,,1,0
en:spring-onion,1,11003,,0,0.0,0,0,,1,0
en:sugar,1,,31016,6.5,6.89,0.25,0.0625,0.0385,2,1
en:sugar-coating,1,,31016,0,0.0,0,0,,1,0
en:wheat-flour,1,,9410,0,39.7,0,0,,2,0
en:yeast-extract,1,,11009,0,2.09,0,0,,2,0
ru:coевое,,,,0,0.0,0,0,,2,0
ru:антиокислитель-пиросульфит-калия,0,,,0.02,0.27,0.25,0.0625,12.5,1,1
ru:бразильские-орехи,0,,,10,9.92,0.08,0.0064,0.008,1,1
ru:высушенных-на-солнце-ягод-годжи,0,,,10,9.5,0.5,0.25,0.05,1,1
ru:гидрогенизированное-рапсовое-масло,0,,,0,1.85,0,0,,1,0
ru:гидрогенизированное-соевое-масло,0,,,0,0.0,0,0,,1,0
ru:гидрогенизированное-хлопковое-масло,0,,,0,0.0,0,0,,1,0
ru:грецкие-орехи,0,,,10,9.5,0.5,0.25,0.05,1,1
ru:льняное-семя-холодного-помола,0,,,70,69.5,0.5,0.25,0.00714,1,1
ru:натуральный-сок-лимона-прямого-отжима,0,,,100.0,99.7,0.28,0.0784,0.0028,1,1
ru:отборный-обжаренный-арахис,,,,284.0,283.0,1.1,0.43,0.00387,3,3
ru:рaпcoвое,,,,0,3.5,0,0,,1,0
ru:рапсовое,0,,,0,2.05,0,0,,1,0
ru:семян-кунжута,0,,,14,13.5,0.5,0.25,0.0357,1,1
ru:семян-льна,0,,,46,46.5,0.5,0.25,0.0109,1,1
ru:семян-подсолнечника,0,,,15,15.5,0.5,0.25,0.0333,1,1
ru:семян-тыквы,0,,,15,14.5,0.5,0.25,0.0333,1,1
ru:хлопковоe,,,,0,0.0,0,0,,1,0
ru:хлопковое,0,,,0,0.0,0,0,,1,0
