test_name,ingredient,percent,percent_estimate,difference,variance
0006040329138.json,en:dark-chocolate,83,82.5,0.5,0.25
0006040329138.json,en:puffed-rice,17,17.5,0.5,0.25
0007050115166.json,en:strawberry,60,59.5,0.5,0.25
0007050115166.json,en:banana,40,39.5,0.5,0.25
0014113911689.json,en:pistachio-nuts,98.5,98.2,0.3,0.09
0014113911689.json,en:salt,1.5,1.52,0.02,0.0004
0034000109197.json,fr:garniture-a-saveur-de-chocolat,40,40.5,0.5,0.25
0034000109197.json,en:peanut,26,25.5,0.5,0.25
0034000109197.json,en:peanut-paste,17,16.5,0.5,0.25
0034000109197.json,en:e150,17,16.5,0.5,0.25
0034000430093.json,en:milk-chocolate-coating,53,53.1,0.1,0.01
0034000430093.json,en:peanut-butter-centre,47,47.4,0.4,0.16
0044738102353.json,en:green-chili-pepper,31,31.1,0.1,0.01
0044738102353.json,en:lemongrass,21,20.5,0.5,0.25
0044738102353.json,en:garlic,18.5,18.2,0.3,0.09
0044738102353.json,en:salt,12.5,12.2,0.3,0.09
0044738102353.json,en:galangal,8.5,8.25,0.25,0.0625
0044738102353.json,en:shrimp-paste,4,3.5,0.5,0.25
0044738102353.json,en:shrimp,3.32,3.07,0.25,0.0625
0044738102353.json,en:kaffir-lime-peel,2,1.8,0.2,0.04
0044738102353.json,en:coriander-seed,1,1.33,0.33,0.109
0044738102353.json,en:pepper,0.5,0.75,0.25,0.0625
0044738102353.json,en:cumin,0.5,0.75,0.25,0.0625
0044738102353.json,en:turmeric,0.5,0.68,0.18,0.0324
0049700050762.json,de:pudding,78,77.5,0.5,0.25
0049700050762.json,en:dark-chocolate,2.3,2.34,0.04,0.0016
0049700050762.json,en:cocoa,1.656,1.91,0.254,0.0645
0049700050762.json,en:fat-reduced-cocoa,2.2,2.34,0.14,0.0196
0049700050762.json,de:sahnetopping,22,21.5,0.5,0.25
0049700050762.json,en:cream,11,11.5,0.5,0.25
0054047439408.json,en:oat-protein,76,75.5,0.5,0.25
0054047439408.json,en:rice-protein,14,14.5,0.5,0.25
0054047439408.json,de:hanfprotein,10,10.0,0.0,0.0
0084909000569.json,en:rice-flour,90,90.5,0.5,0.25
0084909000569.json,en:water,10,9.5,0.5,0.25
0084909000774.json,en:rice,98,98.0,0.0,0.0
0084909000774.json,en:water,2,1.5,0.5,0.25
01717457.json,en:walnut-kernel,25,25.5,0.5,0.25
01717457.json,fr:noisettes-decortiquees,25,25.5,0.5,0.25
01717457.json,en:cashew-nuts,25,25.5,0.5,0.25
01717457.json,en:almond,25,25.5,0.5,0.25
07261060.json,en:plum,60,59.7,0.3,0.09
07261060.json,en:plum,59.7,59.8,0.1,0.01
07261060.json,en:walnut-kernel,40,39.5,0.5,0.25
0745125648743.json,en:date,76,76.0,0.0,0.0
0745125648743.json,en:roasted-peanuts,8,8.5,0.5,0.25
0745125648743.json,en:coconut,7,7.5,0.5,0.25
0745125648743.json,en:cocoa-powder,5,5.5,0.5,0.25
0745125648743.json,de:erdnussmus,4,3.5,0.5,0.25
0756892367621.json,en:milk-chocolate,60,59.5,0.5,0.25
0756892367621.json,de:pistazienfüllung,35,35.2,0.2,0.04
0756892367621.json,de:pistazie,34,33.5,0.5,0.25
0756892367621.json,de:kadayif,5,5.49,0.49,0.24
0798003848315.json,en:pear,49.9165275459099,50.2,0.283,0.0804
0798003848315.json,de:birnensaft-25-gelierzucker,49.9165275459099,49.7,0.217,0.0469
0798003848315.json,en:spice,0.1669449081803,0.21,0.0431,0.00185
0837328000005.json,en:wheat-flour,96,96.0,0.0,0.0
0837328000005.json,en:salt,4,3.5,0.5,0.25
10127449.json,en:biscuit,75,76.5,1.5,2.25
10127449.json,en:fat-reduced-cocoa-powder,1.1,2.86,1.76,3.1
10127449.json,de:kakaocremefüllung,25,23.5,1.5,2.25
10127449.json,en:fat-reduced-cocoa-powder,24,2.33,21.7,470.0
10218514.json,de:feine-milchschokolade,70,76.5,6.5,42.2
10218514.json,en:whole-milk-powder,26,7.28,18.7,350.0
10218514.json,de:nougatcremefüllung,30,23.5,6.5,42.2
10218514.json,en:hazelnut,9.9,4.47,5.43,29.5
10218514.json,en:whole-milk-powder,4.8,2.24,2.56,6.55
1043633809656.json,en:apple,60,60.1,0.1,0.01
1043633809656.json,en:pear,40,39.5,0.5,0.25
1903405470005.json,en:cashew-nuts,29,29.5,0.5,0.25
1903405470005.json,en:raisin,22,21.5,0.5,0.25
1903405470005.json,en:almond,18,18.5,0.5,0.25
1903405470005.json,en:watermelon,15,15.5,0.5,0.25
1903405470005.json,en:blueberry,10,9.5,0.5,0.25
1903405470005.json,en:lingonberry,6,5.5,0.5,0.25
2000000032181.json,en:apple,55,54.5,0.5,0.25
2000000032181.json,en:banana,27,27.0,0.0,0.0
2000000032181.json,en:strawberry,18,17.5,0.5,0.25
2000000132970.json,de:milch-schokolade,88,76.5,11.5,132.0
2000000132970.json,de:kakao-trockenmasse,32,1.61,30.4,924.0
2000000132970.json,en:pistachio-nuts,12,23.5,11.5,132.0
20012274.json,en:nut-nougat-filling,65,64.2,0.8,0.64
20012274.json,en:hazelnut,35,11.6,23.4,548.0
20012274.json,en:white-chocolate,22,19.8,2.2,4.84
20012274.json,en:chocolate,9,9.92,0.92,0.846
20012274.json,en:milk-chocolate,4,6.08,2.08,4.33
20017088.json,en:pork-meat,98,97.5,0.5,0.25
20017088.json,en:pork-meat,85,84.5,0.5,0.25
20017088.json,de:flüssigwürzung,13,13.0,0.0,0.0
20017088.json,de:würzung,2,2.17,0.17,0.0289
20017095.json,de:hähnchenfleisch,92,91.7,0.3,0.09
