test_name,ingredient,percent,percent_estimate,difference,variance
0038900013400.json,en:p-neapple,69,50.0,19.0,361.0
0038900013400.json,en:pineapple-juice,31,50.0,19.0,361.0
0096619058259.json,en:pistachio-nuts-in-shells,97.5,98.3,0.8,0.64
0096619058259.json,en:sea-salt,2.5,1.74,0.76,0.578
0837328000005.json,en:wheat-flour,96,99.6,3.6,13.0
0837328000005.json,en:salt,4,0.395,3.6,13.0
0840173050767.json,en:medjool-dates,85,78.4,6.6,43.6
0840173050767.json,en:almond,15,21.6,6.6,43.6
0840173050774.json,en:medjool-dates,90,96.0,6.0,36.0
0840173050774.json,en:desiccated-coconut,10,3.97,6.03,36.4
20083892.json,en:brown-rice,99.7,99.7,0.0,0.0
20083892.json,en:salt,0.3,0.27,0.03,0.0009
26023526.json,en:pineapple-segments,72,50.0,22.0,484.0
26023526.json,en:pineapple-juice,14,50.0,36.0,1300.0
26023526.json,en:reconstituted-clarified-pineapple-juice,14,0.0,14.0,196.0
26083537.json,en:milk-chocolate,65.6,40.9,24.7,610.0
26083537.json,en:white-chocolate,33.7,35.1,1.4,1.96
26083537.json,en:dark-chocolate,0.5,12.0,11.5,132.0
26083537.json,fr:decoration-coloree,0.2,12.0,11.8,139.0
26237800.json,en:tuna-pate-with-black-pepper,85,71.6,13.4,180.0
26237800.json,en:black-pepper,1,7.27,6.27,39.3
26237800.json,en:crackers,15,28.4,13.4,180.0
26239361.json,en:corn,65,50.0,15.0,225.0
26239361.json,en:brine,35,50.0,15.0,225.0
26314426.json,en:roasted-peanuts,93,89.2,3.8,14.4
26314426.json,en:bbq-flavoured-seasoning,7,10.8,3.8,14.4
26314433.json,en:roasted-peanuts,93,87.9,5.1,26.0
26314433.json,en:lime-chilli-flavoured-seasoning,7,12.1,5.1,26.0
4061461973742.json,en:tomato,60,66.7,6.7,44.9
4061461973742.json,en:tomato-juice,39.5,33.3,6.2,38.4
4061461973742.json,en:dehydrated-onion,0.5,0.0,0.5,0.25
4061463561961.json,en:potato,55.2,92.3,37.1,1380.0
4061463561961.json,en:sunflower-oil,20,3.31,16.7,279.0
4061463561961.json,en:canola-oil,20,3.31,16.7,279.0
4061463561961.json,en:sticky-bbq-ribs-flavoured-seasoning,4.8,1.07,3.73,13.9
4088700038888.json,en:white-beans,51,50.0,1.0,1.0
4088700038888.json,en:tomato-sauce,49,50.0,1.0,1.0
4088700045657.json,en:white-corn-flour,65,34.4,30.6,936.0
4088700045657.json,en:yellow-corn-flour,30,34.4,4.4,19.4
4088700045657.json,en:rice-flour,5,31.3,26.3,692.0
4088700057988.json,en:soya-bean,98,98.0,0.0,0.0
4088700057988.json,en:e511,2,2.0,0.0,0.0
4088700065099.json,en:date,52,52.8,0.8,0.64
4088700065099.json,en:pecan-nut,28,23.6,4.4,19.4
