ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
en:bio-coconut-kernel-extract,0,,,70,70.5,0.5,0.25,0.00714,1,1
en:black-pepper,1,11015,,0,0.05,0,0,,1,0
en:broccoli,1,20057,,0,20.3,0,0,,1,0
en:carrot,1,20009,,35,30.3,10.0,89.5,0.286,6,3
en:chives,1,11003,,0.4,0.28,0.12,0.0144,0.3,1,1
en:corn,1,9200,,14,13.5,0.5,0.25,0.0357,1,1
en:corn-starch,1,9510,,0,0.0,0,0,,1,0
en:cracked-black-pepper,1,11015,,0,0.0,0,0,,1,0
en:dehydrated-onion,1,20180,,0,0.05,0,0,,1,0
en:e140i,1,,,0,0.32,0,0,,1,0
en:e1422,1,,,0,0.07,0,0,,1,0
en:e1450,1,,,0,0.29,0,0,,1,0
en:e160ai,1,,,0,2.43,0,0,,1,0
en:e202,1,,,0,0.02,0,0,,1,0
en:e211,1,,,0,0.0,0,0,,1,0
en:e260,1,,,0,0.29,0,0,,1,0
en:e270,1,,,0,0.01,0,0,,1,0
en:e330,1,,,0,0.0,0,0,,1,0
en:e385,1,,,0,0.02,0,0,,1,0
en:e451i,1,,,0,1.5,0,0,,1,0
en:e452i,1,,,0,2.2,0,0,,1,0
en:e501,1,,,0,3.69,0,0,,1,0
en:e621,1,,,0,3.4,0,0,,3,0
en:e627,1,,,0,0.0,0,0,,1,0
en:e631,1,,,0,0.0,0,0,,1,0
en:flavouring,1,,,0,0.15,0,0,,2,0
en:garlic,1,11000,,0,0.1,0,0,,2,0
en:ginger,1,11074,,0,0.0,0,0,,2,0
en:green-bean,1,20061,,0,61.9,0,0,,1,0
en:hot-paprika,1,11049,,0,0.0,0,0,,1,0
en:maltodextrin,1,,,0,0.0,0,0,,1,0
en:milk,1,,19051,0,2.31,0,0,,1,0
en:onion,1,20034,,5,11.0,0.5,0.25,0.1,4,1
en:palm-oil,1,16129,,0,10.2,0,0,,2,0
en:paprika-or-bell-pepper,1,20041,,0.3,0.23,0.07,0.0049,0.233,1,1
en:parsley,1,,11014,0.08,0.05,0.03,0.0009,0.375,1,1
en:pumpkin-seed,1,20139,,96.7,96.5,0.2,0.04,0.00207,1,1
en:salt,1,11058,,3.3,12.9,0.25,0.0625,0.0758,4,1
en:soy-sauce,1,11104,,5,5.5,0.5,0.25,0.1,3,1
en:spring-onion,1,11003,,0,0.0,0,0,,3,0
en:sugar,1,,31016,0,31.2,0,0,,4,0
en:sunflower-oil,1,17440,,0,5.78,0,0,,3,0
en:tomato-concentrate,1,20068,,2.3,2.22,0.08,0.0064,0.0348,1,1
en:turmeric-powder,1,11089,,0,0.0,0,0,,1,0
en:water,1,18066,,30,45.2,0.5,0.25,0.0167,3,1
en:wheat-flour,1,,9410,0,61.9,0,0,,4,0
en:yellow-zucchinis,0,,,0,16.5,0,0,,1,0
pl:proszkowane-suszone-pomidory,0,,,0.05,0.0,0.05,0.0025,1.0,1,1
pl:wysokooleinowy,0,,,0,7.2,0,0,,2,0
uk:ароматизатор-ванілін,0,,,0,0.13,0,0,,1,0
uk:ароматизатор-фісташка,0,,,0,2.57,0,0,,1,0
uk:бета-каротин,0,,,0,0.1,0,0,,1,0
uk:бодян,0,,,0,0.0,0,0,,2,0
uk:борошно-пшеничне-вищого-сорту,0,,,0,42.8,0,0,,2,0
uk:борошно-рисове,0,,,0,3.57,0,0,,1,0
uk:вода,0,,,0,49.1,0,0,,2,0
uk:вода-питна,0,,,0,38.3,0,0,,6,0
uk:горох-зелений,0,,,14,13.5,0.5,0.25,0.0357,1,1
uk:гранули-часнику,0,,,0,0.0,0,0,,1,0
uk:емульгатор-лецитин-соєвий,0,,,0,1.79,0,0,,2,0
uk:емульгатор-моно,0,,,0,0.75,0,0,,1,0
uk:жир-молочний,0,,,0,0.87,0,0,,1,0
uk:жир-рослинний,0,,,0,7.52,0,0,,1,0
uk:жир-яловичий,0,,,7,6.5,0.5,0.25,0.0714,1,1
uk:какао-масло,0,,,0,1.74,0,0,,1,0
uk:какао-терте-сироватка-суха-молочна,0,,,0,0.37,0,0,,1,0
uk:квасоля-зелена,0,,,14,13.5,0.5,0.25,0.0357,1,1
uk:квасоля-стручкова,0,,,20,58.6,38.6,1490.0,1.93,1,1
uk:квасоля-червона,0,,,8,7.5,0.5,0.25,0.0625,1,1
uk:консервант-e223,0,,,0,0.5,0,0,,1,0
uk:крохмаль-тапіоки,0,,,1.5,6.08,4.58,21.0,3.05,1,1
uk:кукурудза-початки,0,,,10,2.79,7.21,52.0,0.721,1,1
uk:кунжутна-паста,0,,,0.996,3.75,2.75,7.59,2.77,1,1
uk:м-ясо-вловичини,0,,,12,11.5,0.5,0.25,0.0417,1,1
uk:м-ясо-курки,0,,,52,51.5,0.5,0.25,0.00962,1,1
uk:м-ясо-яловичини-1-го-гатунку,0,,,41,40.5,0.5,0.25,0.0122,1,1
uk:молоко-сухе-незбиране,0,,,0,0.53,0,0,,1,0
uk:містить-гірчицю,0,,,0,0.0,0,0,,1,0
uk:олія-ріпакова,0,,,0,6.32,0,0,,1,0
uk:олія-соняшникова-рафінована-дезодорована,0,,,0,1.1,0,0,,1,0
uk:патока-крохмальна,0,,,0,11.6,0,0,,1,0
uk:перець,0,,,18,17.5,0.5,0.25,0.0278,1,1
uk:перець-білий-мелений,0,,,0,0.0,0,0,,2,0
uk:перець-солодкий-жовтий,0,,,15,9.06,5.94,35.3,0.396,1,1
uk:перець-солодкий-червоний,0,,,15,18.0,3.0,9.0,0.2,1,1
uk:печериці-різані,0,,,0,1.64,0,0,,1,0
uk:регідратований-яєчний-білок,0,,,0,1.02,0,0,,1,0
uk:сало,0,,,0,10.0,0,0,,1,0
uk:селера,0,,,9,8.5,0.5,0.25,0.0556,1,1
uk:сироватка-суха-молочна,0,,,0,3.77,0,0,,1,0
uk:сичуанський-перець,0,,,0,0.0,0,0,,2,0
uk:сіль,0,,,0,5.58,0,0,,3,0
uk:сіль-кухонна,0,,,0,15.6,0,0,,4,0
uk:текстурований-соєвий-білок,0,,,0,0.29,0,0,,1,0
uk:устричний-соус,0,,,0,0.0,0,0,,2,0
uk:фундук-смажений-тертий,0,,,6,0.27,5.73,32.8,0.955,1,1
uk:філе-курчати-бойлера,0,,,95,94.5,0.5,0.25,0.00526,1,1
uk:фісташкова-паста,0,,,8.04,12.2,4.16,17.3,0.517,1,1
uk:цибуля-запашна,0,,,0,0.0,0,0,,1,0
uk:цибуля-ріпчаста,0,,,0,0.0,0,0,,2,0
uk:цибуля-ріпчаста-свіжа,0,,,0,2.24,0,0,,2,0
uk:цибуля-червона,0,,,10,3.8,6.2,38.4,0.62,1,1
uk:цукор-білий,0,,,0,0.0,0,0,,2,0
uk:цукрова-кукурудза-консервована,0,,,0,1.9,0,0,,1,0
uk:чорний-перець-мелений,0,,,0,0.0,0,0,,1,0
uk:і-дігліцериди-жирних-кислот,0,,,0,0.55,0,0,,1,0
