test_name,ingredient,percent,percent_estimate,difference,variance
0000300000335.json,en:vegetable-broth,32.9536370903277,54.1,21.1,447.0
0000300000335.json,en:butternut-squash,31.9744204636291,9.01,23.0,527.0
0000300000335.json,en:whole-milk,11.9904076738609,9.01,2.98,8.88
0000300000335.json,en:carrot,9.9920063948841,9.01,0.982,0.964
0000300000335.json,en:cheddar,5.99520383693046,8.09,2.09,4.39
0000300000335.json,en:pasta,4.99600319744205,10.8,5.8,33.7
0000300000335.json,en:parmigiano-reggiano-dop,1.99840127897682,0.0,2.0,3.99
0000300000335.json,en:sage,0.0999200639488409,0.0,0.0999,0.00998
00053297.json,en:duck,74,12.4,61.6,3790.0
00053297.json,en:plum-sauce,26,87.5,61.5,3780.0
00076517.json,en:grape,30,70.7,40.7,1660.0
00076517.json,en:banana,25,29.3,4.3,18.5
00076517.json,en:strawberry,25,0.0,25.0,625.0
00076517.json,en:blueberry,10,0.0,10.0,100.0
00076517.json,en:raspberry,10,0.0,10.0,100.0
00076715.json,en:almond,30,74.0,44.0,1940.0
00076715.json,en:cashew-nuts,30,8.79,21.2,450.0
00076715.json,en:pecan-nut,20,5.76,14.2,203.0
00076715.json,en:macadamia-nut,10,5.76,4.24,18.0
00076715.json,en:pistachio-nuts,10,5.76,4.24,18.0
00078832.json,en:grape,55,82.3,27.3,745.0
00078832.json,en:strawberry,22,4.42,17.6,309.0
00078832.json,en:raspberry,10,4.42,5.58,31.1
00078832.json,en:blackberry,9,4.42,4.58,21.0
00078832.json,en:blueberry,4,4.42,0.42,0.176
00099202.json,fr:enrobage-aromatise-au-yaourt,60,84.3,24.3,590.0
00099202.json,fr:galette-de-riz,40,15.7,24.3,590.0
00109871.json,en:broccoli,50,66.1,16.1,259.0
00109871.json,en:cauliflower,50,33.9,16.1,259.0
0014113230117.json,en:almond,98,99.2,1.2,1.44
0014113230117.json,en:salt,2,0.77,1.23,1.51
00146883.json,en:cashew-nuts,40,33.3,6.7,44.9
00146883.json,en:hazelnut,30,33.3,3.3,10.9
00146883.json,en:roasted-almonds,20,33.3,13.3,177.0
00146883.json,en:pistachio-nuts,10,0.0,10.0,100.0
00169042.json,en:rosini-lettuce,35,33.3,1.7,2.89
00169042.json,en:baby-lambada-lettuce,35,33.3,1.7,2.89
00169042.json,en:rocket,18,33.3,15.3,234.0
00169042.json,en:corn-salad,12,0.0,12.0,144.0
00202336.json,en:orange-juice-from-concentrate,90,50.0,40.0,1600.0
00202336.json,en:grapefruit-juice,10,50.0,40.0,1600.0
00227520.json,en:oat,41,47.9,6.9,47.6
00227520.json,en:raisin,22,41.1,19.1,365.0
00227520.json,en:date,13,9.18,3.82,14.6
00227520.json,en:cranberry,10,1.72,8.28,68.6
00227520.json,en:sunflower-seed,9,0.0,9.0,81.0
00227520.json,en:pumpkin-seed,5,0.0,5.0,25.0
0023344268912.json,en:peanut,30,33.4,3.4,11.6
0023344268912.json,en:flam-raisins,25,40.0,15.0,225.0
0023344268912.json,en:coconut,15,13.3,1.7,2.89
0023344268912.json,en:dried-banana,15,13.3,1.7,2.89
0023344268912.json,en:almond,8,0.0,8.0,64.0
0023344268912.json,en:cashew-nuts,7,0.0,7.0,49.0
00247344.json,en:almond,30,67.3,37.3,1390.0
00247344.json,en:cashew-nuts,30,10.9,19.1,365.0
00247344.json,en:hazelnut,20,10.9,9.1,82.8
00247344.json,en:pecan-nut,20,10.9,9.1,82.8
00259972.json,en:skipjack-tuna,51.4705882352941,33.3,18.2,330.0
00259972.json,en:reduced-fat-mayonnaise,48.5294117647059,66.7,18.2,330.0
00259972.json,en:rapeseed-oil-cornflour-pasteurised-egg-yolk-vinegar-pasteurised-egg-sugar-salt-lemon-juice-black-sweetcorn,31,16.7,14.3,204.0
00263221.json,en:raspberry,25,96.7,71.7,5140.0
00263221.json,en:blackberry,25,1.1,23.9,571.0
00263221.json,en:blackcurrant,25,1.1,23.9,571.0
00263221.json,en:redcurrant,25,1.1,23.9,571.0
00280839.json,en:oat-flakes,73,47.7,25.3,640.0
00280839.json,en:bran,16,47.7,31.7,1000.0
00280839.json,en:chicory-fibre,11,4.59,6.41,41.1
00319805.json,en:rutabaga,53,50.0,3.0,9.0
00319805.json,en:carrot,47,50.0,3.0,9.0
00325479.json,en:almond,34,20.0,14.0,196.0
00325479.json,en:flame-raisins,33,40.0,7.0,49.0
00325479.json,en:apple-juice-infused-dried-cherries,33,40.0,7.0,49.0
0034000480074.json,en:milk-chocolate-coating,52,77.1,25.1,630.0
0034000480074.json,en:peanut-paste,48,22.9,25.1,630.0
0034000939572.json,en:milk-chocolate-flavour-coating,52,76.8,24.8,615.0
0034000939572.json,en:peanut-butter-creme-center,48,23.2,24.8,615.0
00377300.json,en:apple-juice,60,100.0,40.0,1600.0
00377300.json,en:apricot-puree,23,0.0,23.0,529.0
00377300.json,en:doughnut-peach-puree,17,0.0,17.0,289.0
00379250.json,en:pineapple,33,25.0,8.0,64.0
00379250.json,en:melon,27,25.0,2.0,4.0
00379250.json,en:mango,20,25.0,5.0,25.0
00379250.json,en:kiwi,20,25.0,5.0,25.0
00388863.json,en:mustard-mash,50,100.0,50.0,2500.0
00388863.json,en:half-cream,5,19.8,14.8,219.0
00388863.json,en:wholegrain-mustard,1,38.1,37.1,1380.0
00388863.json,en:dijon-mustard,0.5,0.0,0.5,0.25
00388863.json,en:creamy-cider-sauce,34,0.0,34.0,1160.0
00388863.json,en:half-cream,7.48,0.0,7.48,56.0
00388863.json,en:cider,3.74,0.0,3.74,14.0
00388863.json,en:white-wine,1.19,0.0,1.19,1.42
00388863.json,en:dijon-mustard,0.17,0.0,0.17,0.0289
00388863.json,en:gammon-hock,16.0,0.0,16.0,256.0
00390811.json,en:pineapple-juice,52,52.8,0.8,0.64
00390811.json,en:apple-juice,28,47.2,19.2,369.0
00390811.json,en:peach-puree,14,0.0,14.0,196.0
00390811.json,en:passionfruit,6,0.0,6.0,36.0
00391580.json,en:blackberry,35,28.9,6.1,37.2
00391580.json,en:strawberry,35,28.9,6.1,37.2
00391580.json,en:blackcurrant,15,28.9,13.9,193.0
00391580.json,en:redcurrant,15,13.4,1.6,2.56
00408059.json,en:beetroot,99.5,100.0,0.5,0.25
00408059.json,en:malt-vinegar,0.5,0.0,0.5,0.25
00410502.json,en:sunflower-seed,60,50.0,10.0,100.0
00410502.json,en:pumpkin-seed,40,50.0,10.0,100.0
00420020.json,en:carrot,65,64.3,0.7,0.49
00420020.json,en:hummus,35,35.7,0.7,0.49
00428996.json,en:almond,30,72.4,42.4,1800.0
00428996.json,en:cashew-nuts,30,9.2,20.8,433.0
00428996.json,en:pecan-nut,20,9.2,10.8,117.0
00428996.json,en:macadamia-nut,10,9.2,0.8,0.64
00428996.json,en:pistachio-nuts,10,0.0,10.0,100.0
00430043.json,en:almond,30,33.3,3.3,10.9
00430043.json,en:peanut,30,33.3,3.3,10.9
00430043.json,en:walnut,20,33.3,13.3,177.0
00430043.json,en:hazelnut,20,0.0,20.0,400.0
00430050.json,en:flame-raisins,28,43.3,15.3,234.0
00430050.json,en:peanut,23,18.2,4.8,23.0
00430050.json,en:red-skin-peanuts,23,18.2,4.8,23.0
00430050.json,en:almond,10,18.2,8.2,67.2
00430050.json,en:walnut,10,1.01,8.99,80.8
00430050.json,en:hazelnut,6,1.01,4.99,24.9
00430692.json,en:tenderstem-broccoli,40,33.3,6.7,44.9
00430692.json,en:fine-beans,35,33.3,1.7,2.89
00430692.json,en:flat-bean,25,33.3,8.3,68.9
00437806.json,en:cashew-nuts,30,25.0,5.0,25.0
00437806.json,en:almond,20,25.0,5.0,25.0
00437806.json,en:brazil-nut,20,25.0,5.0,25.0
00437806.json,en:pecan-nut,20,25.0,5.0,25.0
00437806.json,en:pistachio-nuts,10,0.0,10.0,100.0
0044319001143.json,en:skimmed-milk,99.6,100.0,0.4,0.16
0044319001143.json,en:plant-sterol-esters,0.4,0.0,0.4,0.16
0044738102353.json,en:green-chili-pepper,31,22.1,8.9,79.2
0044738102353.json,en:lemongrass,21,22.1,1.1,1.21
0044738102353.json,en:garlic,18.5,20.0,1.5,2.25
0044738102353.json,en:salt,12.5,4.56,7.94,63.0
0044738102353.json,en:galangal,8.5,3.92,4.58,21.0
0044738102353.json,en:shrimp-paste,4.0,7.84,3.84,14.7
0044738102353.json,en:shrimp,3.32,3.92,0.6,0.36
0044738102353.json,en:kaffir-lime-peel,2.0,3.92,1.92,3.69
0044738102353.json,en:coriander-seed,1.0,3.92,2.92,8.53
0044738102353.json,en:pepper,0.5,3.92,3.42,11.7
0044738102353.json,en:cumin,0.5,3.92,3.42,11.7
0044738102353.json,en:turmeric,0.5,3.92,3.42,11.7
00453363.json,en:red-onion,40,100.0,60.0,3600.0
00453363.json,en:mixed-bell-peppers,60,0.0,60.0,3600.0
00494496.json,en:sunflower-oil,85,89.4,4.4,19.4
00494496.json,en:extra-virgin-olive-oil,15,10.6,4.4,19.4
00505413.json,en:melon,67,50.0,17.0,289.0
00505413.json,en:watermelon,33,50.0,17.0,289.0
00524728.json,en:peach-puree,70,50.0,20.0,400.0
00524728.json,en:white-grape-juice,30,50.0,20.0,400.0
00529570.json,en:red-grape-juice,65,50.0,15.0,225.0
00529570.json,en:pomegranate-juice,25,50.0,25.0,625.0
00529570.json,en:blackcurrant,10,0.0,10.0,100.0
00539210.json,en:melon,40,25.0,15.0,225.0
00539210.json,en:watermelon,20,25.0,5.0,25.0
00539210.json,en:mango,20,25.0,5.0,25.0
00539210.json,en:grape,20,25.0,5.0,25.0
0061232202471.json,en:wholemeal-oat,60,44.4,15.6,243.0
0061232202471.json,en:sultana,20,46.6,26.6,708.0
0061232202471.json,en:sunflower-seed,10,2.26,7.74,59.9
0061232202471.json,en:brown-flax-seeds,5,2.26,2.74,7.51
0061232202471.json,en:cranberry,5,4.52,0.48,0.23
00671583.json,en:crispy-beef,50,84.2,34.2,1170.0
00671583.json,en:british-beef,48,13.0,35.0,1220.0
00671583.json,en:sweet-chilli-sauce,50,15.8,34.2,1170.0
00707473.json,en:orange-juice,60,71.0,11.0,121.0
00707473.json,en:carrot-puree,40,29.0,11.0,121.0
0072700004961.json,en:durum-wheat-flour,94.5,91.8,2.7,7.29
0072700004961.json,en:egg,5.5,8.15,2.65,7.02
00770453.json,en:carrot,44,33.3,10.7,114.0
00770453.json,en:cauliflower,28,33.3,5.3,28.1
00770453.json,en:broccoli,28,33.3,5.3,28.1
00818919.json,en:rice-flakes,45.3551912568306,29.8,15.6,242.0
00818919.json,en:wheat-flakes,45.3551912568306,70.2,24.8,617.0
00818919.json,en:corn-flakes,5.46448087431694,0.0,5.46,29.9
00818919.json,en:apple,3.82513661202186,0.0,3.83,14.6
00819077.json,en:rice-flakes,47.7157360406091,16.9,30.8,950.0
00819077.json,en:wheat-flakes,47.7157360406091,78.1,30.4,923.0
00819077.json,en:cherry,1.52284263959391,1.67,0.147,0.0217
00819077.json,en:strawberry-pieces,1.52284263959391,1.67,0.147,0.0217
00819077.json,en:strawberry,1.52284263959391,1.67,0.147,0.0217
00826402.json,en:pineapple,27,19.3,7.7,59.3
00826402.json,en:melon,23,19.3,3.7,13.7
00826402.json,en:mango,19,19.3,0.3,0.09
00826402.json,en:apple,14,19.3,5.3,28.1
00826402.json,en:kiwi,11,11.5,0.5,0.25
00826402.json,en:blueberry,6,11.5,5.5,30.2
00872713.json,en:chicken-liver-parfait,25,93.9,68.9,4750.0
00872713.json,en:chicken-liver,8,35.2,27.2,740.0
00872713.json,en:chicken-fat,2.25,8.44,6.19,38.3
00872713.json,en:duck,25,2.04,23.0,527.0
00872713.json,en:truffle-parfait,25,4.08,20.9,438.0
00872713.json,en:duck-liver,7.5,2.04,5.46,29.8
00872713.json,en:duck-fat,3.25,2.04,1.21,1.46
00872713.json,en:port,1.125,0.0,1.12,1.27
00872713.json,en:black-summer-truffle,0.075,0.0,0.075,0.00562
00872713.json,en:venison-pate,25.0,0.0,25.0,625.0
00872713.json,en:pork-fat,4.75,0.0,4.75,22.6
00872713.json,en:venison-liver,3,0.0,3.0,9.0
00872713.json,en:chicken-thigh,2.25,0.0,2.25,5.06
00872713.json,en:chicken-liver,2.25,0.0,2.25,5.06
00872713.json,en:venison,1.75,0.0,1.75,3.06
00872713.json,en:red-wine,0.875,0.0,0.875,0.766
00897464.json,en:melon,40,25.0,15.0,225.0
00897464.json,en:watermelon,20,25.0,5.0,25.0
00897464.json,fr:manque,20,25.0,5.0,25.0
00897464.json,en:grape,20,25.0,5.0,25.0
00973557.json,en:pineapple,59,46.1,12.9,166.0
00973557.json,en:mango,17,46.1,29.1,847.0
00973557.json,en:kiwi,15,3.88,11.1,124.0
00973557.json,en:strawberry,9,3.88,5.12,26.2
01060768.json,en:almond,33,50.5,17.5,306.0
01060768.json,en:brazil-nut,33,35.9,2.9,8.41
01060768.json,en:walnut,17,13.5,3.5,12.2
01060768.json,en:pecan-nut,17,0.0,17.0,289.0
01082388.json,en:apple-juice,90,50.0,40.0,1600.0
01082388.json,en:mango-puree,10,50.0,40.0,1600.0
01143416.json,en:butter,98.2948846539619,96.9,1.39,1.95
01143416.json,en:salt,1.70511534603811,3.13,1.42,2.03
01372670.json,en:pea,28,20.0,8.0,64.0
01372670.json,en:sweetcorn,25,20.0,5.0,25.0
01372670.json,en:carrot,22,20.0,2.0,4.0
01372670.json,en:broccoli,15,20.0,5.0,25.0
01372670.json,en:red-bell-pepper,10,20.0,10.0,100.0
01583694.json,en:raisin,28,52.4,24.4,595.0
01583694.json,en:cashew-nuts,15,9.52,5.48,30.0
01583694.json,en:almond,15,9.52,5.48,30.0
01583694.json,en:brazil-nut,15,9.52,5.48,30.0
01583694.json,en:walnut,15,9.52,5.48,30.0
01583694.json,en:cranberry,5,9.52,4.52,20.4
01583694.json,en:pistachio-nuts,4,0.0,4.0,16.0
01583694.json,en:coconut,3,0.0,3.0,9.0
01622355.json,en:butternut-squash,50,50.0,0.0,0.0
01622355.json,en:sweet-potato,50,50.0,0.0,0.0
01689570.json,en:carrot,34,45.2,11.2,125.0
