ingredient,is_in_taxonomy,ciqual_food_code,ciqual_proxy_food_code,total_input_percent,total_percent_estimate,total_difference,total_variance,relative_difference,number_of_products,number_of_products_where_specified
da:potatoes,0,,,98.3,98.8,0.534,0.285,0.00544,1,1
en:almond,1,15041,,19.4,30.5,11.1,123.0,0.572,1,1
en:apple-juice-from-concentrate,,2074,,60,51.8,8.2,67.2,0.137,1,1
en:apricot-puree,,13000,,2,0.0,2.0,4.0,1.0,1,1
en:banana,,13005,,1,0.0,1.0,1.0,1.0,1,1
en:brisket-of-pig,,,,17.7,25.8,8.13,66.1,0.46,1,1
en:cashew-nuts,1,,15055,13.4,30.5,17.1,291.0,1.27,1,1
en:chili-pepper,,20151,,0,0.331,0,0,,1,0
en:crust,,,,0,0.0,0,0,,1,0
en:e250,,,,0,0.0,0,0,,2,0
en:e301,,,,0,0.0,0,0,,2,0
en:e451,,,,0,0.0,0,0,,1,0
en:garlic,,11000,,0,0.331,0,0,,1,0
en:guava-puree,,13083,,0.5,0.0,0.5,0.25,1.0,1,1
en:herb-extract,,,,0,0.0,0,0,,1,0
en:lamb-intestine,,,,0,0.0,0,0,,1,0
en:lard,,16520,,0,17.9,0,0,,1,0
en:mango-puree,,13025,,1.5,0.0,1.5,2.25,1.0,1,1
en:modified-corn-starch,,9510,,0,1.31,0,0,,1,0
en:nut,1,,,54.1,14.8,39.3,1550.0,0.727,1,1
en:onion,,20034,,0,0.0,0,0,,1,0
en:orange-juice-from-concentrate,,2012,,12,24.1,12.1,146.0,1.01,1,1
en:passion-fruit-juice,,13016,,0.5,0.0,0.5,0.25,1.0,1,1
en:pea-flour,,,9410,0,0.59,0,0,,1,0
en:pecan-nut,1,15026,,9,8.58,0.42,0.176,0.0467,1,1
en:pineapple-juice-from-concentrate,,13716,,22.5,24.1,1.6,2.56,0.0711,1,1
en:pork,,,,61,17.9,43.1,1860.0,0.707,1,1
en:potato,1,4003,,161.0,188.0,26.3,592.0,0.163,2,2
en:potato-starch,,,9510,0,0.59,0,0,,1,0
en:red-bean,,,,52,50.0,2.0,4.0,0.0385,1,1
en:rice-flour,,9520,,0,0.331,0,0,,1,0
en:salt,,11058,,1.73,3.99,0.534,0.285,0.308,7,1
en:seasalt,0,,,1.61,0.0,1.61,2.58,1.0,1,1
en:soy-protein,,20591,,0,17.9,0,0,,1,0
en:soya-bean,1,20901,,8,9.59,1.59,2.53,0.199,1,1
en:spice,,,,0,0.0,0,0,,1,0
en:spice-extract,,,,0,0.0,0,0,,2,0
en:sugar,,,31016,0,1.31,0,0,,1,0
en:sunflower-oil,1,17440,,37.1,27.2,24.8,518.0,0.667,5,2
en:tomato-concentrate,,20068,,0,23.0,0,0,,1,0
en:water,,18066,,92,131.0,1.6,2.56,0.0174,3,1
